,md,C1(x),C1(y),C1(z),C2(x),C2(y),C2(z),O(x),O(y),O(z),H1(x),H1(y),H1(z),H2(x),H2(y),H2(z),H3(x),H3(y),H3(z),H4(x),H4(y),H4(z),H5(x),H5(y),H5(z),H6(x),H6(y),H6(z)
10,1.0,1.941333951551361,1.0371076456091983,-0.6999965984128004,1.7999015348241463,-4.01103786547451,-0.3081964685592412,-3.3583466192572042,-1.0617907885664517,2.30862793410467,1.342404709408448,-0.5551646607615884,1.3615988717970984,-1.8428777703679926,1.1897397220054462,0.7113414463536808,-0.6648253881075489,-0.8747954174476779,-1.590482295119748,-0.11765302896089158,1.350264562886309,1.4260870003839203,-0.9390880584818941,1.0171788215762454,-1.3965895632494263,1.8210180520530963,1.9604569356952413,-1.8244229957394753
11,1.0,1.7473494772707727,1.0181383982003878,-0.4664861038249552,1.7598697424973855,-3.7253591381927325,-0.36550948148801976,-3.03200913060871,-1.186547899197873,2.0887700706408454,1.3771294749079697,-0.5753289925736397,1.397374752096637,-1.746775760857478,1.1565871393337988,0.646011445715873,-0.7059891368509241,-0.9493689698256447,-1.6815525634160018,-0.1542532764201914,1.3996498075324297,1.5051947864854727,-0.9880302868388566,1.0546424066614675,-1.3950883927436755,1.7147762783110836,1.8673159412243263,-1.7239127510279695
12,1.0,1.4964012253147212,0.9467436630559198,-0.19794692485830392,1.6793079687709083,-3.345750092654643,-0.42649931956793286,-2.6131584437256525,-1.25297886630344,1.7909339530314081,1.3701036137652414,-0.572342799492992,1.383346680254597,-1.5733117861186354,1.081394129732726,0.5427825550685434,-0.7207931754003359,-0.9769179501060349,-1.7185671878063489,-0.19967004387003995,1.4146605676557122,1.5370606141322918,-1.0012627833150871,1.0587397396909233,-1.3515453119576766,1.53850713348238,1.6919966737961807,-1.5548639179584256
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,0.8787760411486699,0.7357881499588869,0.4011470414589357,1.4361150698374874,-2.403387774362328,-0.5485578360672642,-1.543750240606509,-1.1301015272030883,0.9633503491860905,1.2649101478161409,-0.517028725075541,1.250642306871936,-1.0689223209829646,0.8303588781597036,0.2702467016264531,-0.7034815471195051,-0.9410174102678521,-1.6870361482511889,-0.3071902383314647,1.3553951726311122,1.5120056681899716,-0.9449884895297828,1.003871586994198,-1.1823798131350065,0.9746887609329792,1.0764131552578418,-0.9848265969140347
15,1.0,0.48694049627287406,0.5870756517362824,0.7446951168210586,1.2668511489303111,-1.8003614984496794,-0.6044538793957346,-0.8426999007629707,-0.8472813204429054,0.3711293564638538,1.1367935206739674,-0.4487021180758983,1.1050306289351755,-0.6927200523382634,0.6249161671250028,0.07504886516030208,-0.6592835169428044,-0.8490058242665028,-1.5862909622792496,-0.3744015976978612,1.2600995701794795,1.4320574920082354,-0.8488049705696805,0.927930078364084,-1.0141723326208654,0.5151145002276692,0.5659237609488811,-0.5441112939512935
16,1.0,0.036718789517837386,0.40215772422185914,1.1195616748912176,1.0467632791796984,-1.1059918718302757,-0.6591171185723743,-0.020525074711662147,-0.38789927982419264,-0.36123905884534385,0.9381007032020927,-0.343576844458986,0.8873559273637164,-0.2288545795530602,0.3786182009636786,-0.1613974433844887,-0.5881737836985673,-0.7102552962490345,-1.4187577278960322,-0.4444771985665617,1.1196232386250922,1.2978912592617085,-0.7053499743060407,0.8087192183715892,-0.7981766953315755,-0.07444444875652238,-0.13229202563472187,0.05801092531319526
17,1.0,-0.4567093558518707,0.17053204597698834,1.512919800460836,0.780081518426428,-0.30808155928511094,-0.7264708960213881,0.9112253675184098,0.23756776294151155,-1.2101454576707027,0.6882392625705697,-0.199528137322932,0.6124218720240594,0.29497533289255506,0.0718097895725645,-0.42262300255415447,-0.4720234833046724,-0.5107791038582774,-1.1694275094561546,-0.526085027936696,0.9227373227137784,1.0992391249053095,-0.4991147405738613,0.6475564110499485,-0.5220740915171813,-0.78008410990131,-0.9978538936464602,0.7862642155170787
18,1.0,-0.9607500013239272,-0.12561703357183449,1.901348564734799,0.47925095675981555,0.5717541431302968,-0.7950641559366955,1.8948960825565506,0.9676244001235018,-2.1086410652408607,0.385401508909396,-0.016585521994104877,0.2791169840822305,0.859528144867424,-0.2679636546833535,-0.7043976638570105,-0.32684215868014604,-0.24949768604098527,-0.8427432971086333,-0.6101885710420536,0.6765389312534321,0.8421545341702583,-0.2365172536837548,0.4420809381967509,-0.1926372284416873,-1.5375796206865857,-1.9525936185164285,1.568167056595231
19,1.0,-1.4219916319634376,-0.5163977263570219,2.2425068086132325,0.1567777716188494,1.5011926883132372,-0.8445850484800672,2.7815886039419695,1.6532810466890795,-2.906769706565913,0.01946894765549233,0.19565045364154637,-0.11645376743940386,1.4155990866519508,-0.6013088763223571,-0.9707869600425338,-0.14316005096956538,0.08596757586443832,-0.43012662711417776,-0.7091749196830555,0.3537435905578716,0.4929545008914919,0.09129314232074914,0.1882767842431626,0.1938990755391471,-2.2102833734997,-2.8515450944166734,2.2785001559274622
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1.0,-2.1370696378305096,-1.5950075477091021,2.7098291865332174,-0.5191618912641983,3.4940542404791604,-0.8359547284645984,3.888998109217061,2.4568384800779492,-3.8753290917680903,-0.7920198370101413,0.6682463174334283,-0.9898809350950417,2.3308749612455872,-1.154143935470197,-1.419487695636448,0.30152108503969,0.9116933632758778,0.559297488872556,-0.936078381986282,-0.42973101381968176,-0.35549612865421265,0.8584405338137805,-0.3962485563074633,1.076773141780345,-3.0135994394668306,-3.959027011396858,3.1242195707580716
22,1.0,-2.232945134792487,-2.3003724302276676,2.701539092989463,-0.7838105193555167,4.412947489198623,-0.7659055157534509,3.6944019873497105,2.0520453479171685,-3.6239037289887115,-1.170500789974987,0.8819961051771058,-1.382000294143911,2.4825042873701224,-1.2498431693908216,-1.490940074624642,0.5367655413372067,1.3506243888059433,1.0832470660329727,-1.0523306176022629,-0.8571970814447226,-0.8295253684863435,1.222439350883009,-0.6753897815201141,1.46996889756717,-2.7327606374470452,-3.6105870694553466,2.838766413711445
23,1.0,-2.132914449294039,-3.024297338493476,2.506982898253231,-0.9521051537272863,5.1630515192838216,-0.6557687099359945,3.102584010448486,1.18616861517092,-2.9764127358957686,-1.4570957411951395,1.0351919369949552,-1.6858063044570377,2.381201548671311,-1.180306568887226,-1.4319999437388975,0.7460305633653103,1.7362894991443478,1.558945619579701,-1.152689324514315,-1.2562863116028593,-1.2734493733459602,1.5121761868199888,-0.8936531772500584,1.775778112361715,-2.085077024154306,-2.7615252860566515,2.162072470282048
24,1.0,-1.8734488336222241,-3.6416474030123185,2.1552799565432172,-0.9967531004963186,5.688997359134209,-0.4754025302075358,2.331381937857953,0.12060209905290184,-2.1478505233513316,-1.5891536331994873,1.0966677471201531,-1.836135212272895,2.0480139565025297,-0.9690997600648806,-1.243486059782594,0.8949159843098647,1.994172941319934,1.8841087271747612,-1.237826530329202,-1.5666274624972425,-1.616721925474135,1.660555889611442,-1.022939676027937,1.9404922439625918,-1.2909864038669194,-1.6941853985455015,1.3397572308916894
25,1.0,-1.51672465190115,-4.023958107047128,1.7082431434531806,-0.9185348679817739,5.918379506954812,-0.25404015359540927,1.5726084895160635,-0.9119361820719569,-1.3314840591221757,-1.5574907883819817,1.0465085492526487,-1.8019445922536401,1.5626853231015962,-0.6636155075310576,-0.9690613441270123,0.9578874853143513,2.0718857890874265,2.0079216234211024,-1.2769553250668624,-1.737947624641647,-1.8033198434358264,1.6357197339529475,-1.0312656805955234,1.9217690040820528,-0.5169533441176513,-0.6419071655958543,0.5152395486362132
26,1.0,-1.123372805584214,-4.0884387326659075,1.2362507607230202,-0.7384583703509503,5.803014259193321,-0.0413624742169109,0.9333663224973312,-1.7786976525199896,-0.6364745988813849,-1.3741909649517445,0.8903787758408627,-1.5847257673523676,0.9906057328617426,-0.3178446602199302,-0.6444349466908569,0.9206574951900911,1.9371146628463862,1.919971528162788,-1.248315128375618,-1.730089911777058,-1.7861817204278532,1.4451071534074382,-0.9327167158752047,1.7262413281336262,0.1338870202961697,0.24920660372815043,-0.17598040388735225
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,1.0,-0.42443859097175257,-3.5575190112270922,0.4107843077356469,-0.33450422550286846,5.003342079450867,0.2543844297588321,0.10015430189749269,-2.9370863047883113,0.2958726332346617,-0.8276051539260691,0.44368262752535476,-0.9409758837917611,-0.05454741868220559,0.2706884248569185,-0.02462152056326922,0.6863941296583511,1.2990950123846172,1.3873227542843791,-1.049640142672412,-1.3820984029495962,-1.3829604247087606,0.8453929011332736,-0.5826497683441755,1.1165105399042365,1.0103935362822198,1.4583796455260438,-1.0936153541712945
29,1.0,-0.13566072870402915,-2.9443219444301825,0.09506676165386659,-0.15902282519855157,4.312962622154607,0.30259006236435304,-0.12710554469203245,-3.2643395233556194,0.5645757775716538,-0.49268323873608105,0.150558099980089,-0.5213141544269979,-0.49250855888251155,0.5040803867056441,0.2421597603058836,0.4874833719985817,0.8005566394426139,0.9516681097144576,-0.8407474144478878,-1.0116552943846322,-0.9681109655021801,0.4443071225908101,-0.3435748718077274,0.7153369948707288,1.2642271806235112,1.8131736566593568,-1.367276046392606
30,1.0,0.10854784511682508,-2.2271485287913158,-0.16134293070222874,-0.039021353223300095,3.549588610509364,0.3016531259608694,-0.2650582612050099,-3.4700719197492247,0.7413326724746983,-0.1481921779670572,-0.1453418814006143,-0.09617032189875464,-0.8395597103660903,0.6669480823861447,0.476202148873603,0.2709365444755166,0.26427784747698346,0.4943067354450213,-0.589971244969442,-0.589119364289437,-0.501906071819516,0.04155729703947512,-0.10091378704991952,0.30965208647401404,1.4229203985786034,2.0282071813934093,-1.5552070095994681
31,1.0,0.3089392858897427,-1.48880837053069,-0.37398570717421714,0.017601383422123022,2.7907295921230384,0.27702688806821174,-0.33530771625325967,-3.5835617668226534,0.8489488633036175,0.16319854719428692,-0.3990803259802082,0.2847868751022847,-1.1211744940619834,0.7811876605382554,0.6699343253120998,0.05440382336954482,-0.2680782634633171,0.05443151886107858,-0.32465442530225125,-0.17313539116230042,-0.0377310521494595,-0.3199807086092275,0.12921975350819698,-0.05911141943660239,1.5344739650751134,2.1790579311407905,-1.6787334660291764
32,1.0,0.4637788929176286,-0.7883553200941708,-0.5576391849157394,0.015151220903987489,2.08824075876446,0.25305798121899986,-0.3531363138564783,-3.6242609710109384,0.9029439739070133,0.4207715343618893,-0.6147111796013374,0.6062392546095835,-1.3233423929087045,0.8509630910170952,0.822522885798444,-0.138536807085526,-0.7128493928682573,-0.31601971347870195,-0.05206952906477127,0.22007452550996304,0.390723063773586,-0.6484244008326491,0.32343833049200194,-0.38547630544786443,1.599752383034907,2.255057983511412,-1.7386937446499795
33,1.0,0.5756136498042761,-0.1566215514455796,-0.7159343162560067,-0.036700600122392985,1.4719162529409766,0.2462773728040819,-0.327702227833095,-3.601745912220715,0.9106888004409459,0.6303856262544177,-0.8044128073725467,0.8798025040499325,-1.4499101582136145,0.8740152555220663,0.9290111468353541,-0.297152714984256,-1.0917422617616228,-0.6159023286168697,0.1968151343801377,0.5688804094315918,0.7493638518701009,-0.9035749905029061,0.468167450451799,-0.6559449824886798,1.6206076698873912,2.264575192291166,-1.753486886650129
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,1.0,0.7153817400181582,0.8770744551088833,-0.9794897908061506,-0.22862108739253453,0.5031724905878657,0.3040629857190176,-0.19519795591369515,-3.4341407188277997,0.8362172654521375,0.899395391856905,-1.0773824576760584,1.2727922253719297,-1.5969500938846133,0.8492300941684008,1.076012538102371,-0.5198611578698932,-1.6458093118201864,-1.0247432253459152,0.6338822599803264,1.0674070550058785,1.2489970759640823,-1.2681174312442463,0.6958738295075084,-1.0425686833155967,1.5829565999963888,2.161907128130311,-1.7081974525441352
36,1.0,0.7191972979885984,1.2515320443197695,-1.0482568906167282,-0.3585190233396572,0.17001444784243666,0.3592627213366544,-0.056737961765673924,-3.249358064223826,0.7231650956862127,0.9591540885618808,-1.1483596447692943,1.376604820178929,-1.5800022712425943,0.7931997592037925,1.095466171307233,-0.5857961789345759,-1.8209864001509182,-1.1356339508819768,0.8001980324105159,1.222472632679843,1.3881548138880764,-1.3748496006174458,0.7595120772320602,-1.1567045888988265,1.4918891006520665,2.0043022215043274,-1.612079838663495
37,1.0,0.6747216441583614,1.5448680098419283,-1.068096323163753,-0.501627935589714,-0.07010155747758194,0.4215167344668038,0.14853057365456454,-2.974863224085862,0.538522683797366,0.9772485021189055,-1.1794188365158464,1.424259522028316,-1.5057238536306143,0.7023384585111885,1.073538686462236,-0.6258073667861562,-1.9284575392955134,-1.1936735199769974,0.9413145508677582,1.3300314384884029,1.476018631574955,-1.4361956765754031,0.7949677691600442,-1.2240680224005553,1.353377771807597,1.7629784182016706,-1.4404811533123254
38,1.0,0.5766488271877869,1.7635160622768271,-1.0351481686138377,-0.6550750789404386,-0.2213090096587124,0.484452016473529,0.4409404447434082,-2.5891391743068737,0.2627447578304038,0.9542925286936934,-1.174653516908736,1.4193640557861014,-1.3630625689827747,0.5888626379080655,1.018824438375586,-0.6452866881324386,-1.973535502399257,-1.2032438084848303,1.0562904112819405,1.3932009694538134,1.5143677235890889,-1.4537604472916685,0.8041558244841202,-1.2495419448017964,1.1342092903827679,1.411198159786338,-1.176666803310705
39,1.0,0.4213021384666686,1.905301586797997,-0.9420227877925649,-0.8152831333667939,-0.28855499031977727,0.5413614836308224,0.8392673640553856,-2.063049216903939,-0.12651828576845708,0.88965140664545,-1.1296632718129656,1.3646178038730805,-1.1565588941473601,0.44233663700724346,0.9140230393504644,-0.6419897365567493,-1.9550387899879098,-1.1635356532645509,1.1396031611388007,1.419831603205993,1.5113460542650377,-1.4300005905691828,0.7873529856355544,-1.234353733106867,0.7853254203603783,0.8841867755675233,-0.8058688503158484
40,1.0,0.20636922532080318,1.9636493471767766,-0.7827795891824153,-0.9790034604298653,-0.27725559402739686,0.5889227872588312,1.37052377033796,-1.3476664589107412,-0.6645332451766098,0.770750137960616,-1.0308335017999923,1.241865123192328,-0.8790874333482711,0.25440788025037614,0.7636106019316727,-0.6205432794938499,-1.8738083659703095,-1.0754936315035752,1.1940423635100776,1.4072597864652068,1.4640062436844536,-1.36382814516521,0.7398789836256278,-1.1809309216012398,0.3043156731513546,0.17924781458112554,-0.29409332688152284
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,1.0,-0.36271398293320817,1.8857402911128751,-0.3143606282852765,-1.3104504029537598,-0.09827732247852435,0.6495233255895171,2.8426502290326376,0.6723642966469086,-2.1788512448273734,0.43512533777821333,-0.7542477800284603,0.8745435519975715,-0.15245029080683475,-0.17470988325763934,0.33862350390505375,-0.5124335153443726,-1.5821209456240595,-0.8033129608043912,1.2440396936664107,1.302102552864555,1.282118371654617,-1.150685719466454,0.5847459596214944,-0.9719390767577496,-1.0477932204415734,-1.8333400176355505,1.1557868782539351
43,1.0,-0.7140996118127205,1.6689735065208278,-0.002210610349815799,-1.4592012397546732,0.10118931851745594,0.6515405817422526,3.654689400974773,1.822622076705292,-3.0200382955656573,0.2004792837852048,-0.5479831827474452,0.6031951880904879,0.2945067803698221,-0.41190098232958444,0.06736324909269882,-0.41019855838433944,-1.306659470091757,-0.5631963085926598,1.2106114652139452,1.1878497784884485,1.1133850916927601,-0.9789579490560507,0.4562398367415839,-0.7856396518517409,-1.7999748021260475,-2.958967869981325,1.9845892835146666
44,1.0,-1.0784845099043938,1.3066886580226682,0.3323966468329788,-1.5816901562936734,0.3733171070242374,0.6329974093465164,4.287727356012622,2.7857624290713248,-3.685065218870263,-0.09308830579265599,-0.28575176317339696,0.25636123083317575,0.7676638915068181,-0.6591879897177008,-0.21924367149286833,-0.2780195430195934,-0.949020098332982,-0.24921132480475808,1.1309397779742372,1.0051625344702586,0.8989937001007614,-0.7418956958790788,0.2937893248565642,-0.5699489648466771,-2.4242910535233015,-3.8810984522562433,2.652472794136594
45,1.0,-1.419210573210735,0.7860893888608462,0.6468488735042868,-1.6646727438556974,0.7162982378023947,0.5984532260399391,4.526321445162073,3.284394714240982,-3.952862028419108,-0.4335315000981863,0.020269522737103397,-0.142762164163615,1.2291347420950058,-0.8934466550130642,-0.5061043554882603,-0.10358542562965393,-0.48840562886553734,0.14572605715350506,0.9919809110910478,0.7702914534910145,0.6226604714580348,-0.45818347793270897,0.08542155925014196,-0.28951802315230324,-2.7011373262412093,-4.29293487027316,2.9424481594405885
46,1.0,-1.6934669623374936,0.11371039431747361,0.8856327623103877,-1.6945165911198332,1.128028034084486,0.5591924593156976,4.265936464554421,3.165621192408143,-3.71004507729034,-0.8053502441158363,0.3572884802842082,-0.5875328301039645,1.6140104057100273,-1.087467982374087,-0.7541852328884239,0.11496275524369746,0.06176677832491697,0.5968868007895456,0.8045220331777803,0.4789769579842912,0.2770134670280278,-0.1312644765877183,-0.1564201897745977,0.035489626049023025,-2.5218901950254082,-4.056330846128046,2.7556063606355896
47,1.0,-1.8597175060031863,-0.6709140299553291,0.9920318586162471,-1.6585428924021424,1.6028004448937365,0.5346011158752728,3.577316307277308,2.520399875986732,-3.031238548214587,-1.1582650582401683,0.6887707587683521,-1.03770886351457,1.85588509540821,-1.209930382174665,-0.9146508970467655,0.3617270188941726,0.6684167782505497,1.10757819450811,0.5421194592279748,0.09558681977810635,-0.13490816218098067,0.24085012339883796,-0.4242137926569982,0.39438546055673923,-1.949898853191389,-3.2462654358697636,2.1454254659980725
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,1.0,-1.9227567607144285,-2.290252973657456,0.8328635160258248,-1.4087552180444778,2.696079878496907,0.5825660852846437,1.9659494008905614,0.9285877374106497,-1.4148945221100937,-1.7706591592537175,1.2677316361906958,-1.8205369934594093,1.9812024186270039,-1.3115222476774826,-1.0132192372073914,0.8634039872180264,1.8814774641308447,2.1345301925243056,-0.13827124603150304,-0.826764166118609,-1.1325227967556422,1.007356521698262,-1.0119712847162545,1.1389233438002526,-0.6127262293044058,-1.323048019091485,0.7104418253184978
50,1.0,-1.7448425004828354,-2.8075797283518438,0.5156512901422835,-1.1561097135050589,3.1581610474059136,0.7015756039657397,1.1622974016633634,0.15870855397374875,-0.6114253943840429,-1.8830503863240282,1.3993733559280943,-1.9789872627222798,1.7525617166892165,-1.242009583366093,-0.882185467496419,1.025228943740976,2.274471432941447,2.460149929572149,-0.5175970469429548,-1.3118529398590315,-1.6338331769436532,1.3178696803614565,-1.2446109932327278,1.4385487710962153,0.038008056002739314,-0.38282587329839596,0.020631887070191715
51,1.0,-1.45690932983531,-2.952933075327709,0.12099877782830636,-0.8510612756762014,3.43706263653984,0.8779060176801039,0.45868946757319734,-0.44876543124207363,0.07780260363419635,-1.8198023023670036,1.3940113743350613,-1.9324129069464542,1.3763518172686362,-1.114341513208502,-0.6627724757811793,1.0772124404501104,2.405901237172949,2.5539113627151813,-0.8538255648985483,-1.7382625266800291,-2.06881388378695,1.4899156857978428,-1.3879450853972055,1.600728979711996,0.5680926035604132,0.39670002213150485,-0.5405373004940096
52,1.0,-1.0944538320527082,-2.6869045393550444,-0.27133676916297,-0.543166232397627,3.426558414051582,1.0734077858616187,-0.12023524466171083,-0.8794216035233914,0.6383633761728168,-1.5886505223067757,1.2526942390461115,-1.6875805875108323,0.9003276037058109,-0.9396169984196904,-0.3808981353304146,1.0037355756947646,2.2427776042906986,2.378087688365353,-1.0835984733387203,-2.0249544931620536,-2.360039936808402,1.5284533904829603,-1.4085584516282335,1.6234271196154582,0.9668764215069957,1.00725130864766,-0.9664979809354597
53,1.0,-0.696486462128432,-2.0674116227787525,-0.6029664332519303,-0.27888491062076864,3.060405056947793,1.2389722155901322,-0.5735246148622423,-1.1568655902805052,1.0754504610674152,-1.2283221564514049,1.0070234082294003,-1.2992066080648956,0.4100475826591953,-0.7498927941479699,-0.08281196724672404,0.8212598110051804,1.8425882143178516,1.9676256283670754,-1.153143766639406,-2.1202015808317882,-2.4626165173738928,1.421672664732593,-1.3035110228109097,1.4945747191835832,1.2516673978489532,1.4604409156996476,-1.2705506335904804
54,1.0,-0.2962903915070048,-1.2181147416041436,-0.8529937113938483,-0.09476275713755869,2.360940498918405,1.3261995174093522,-0.9207631791188431,-1.3118424497927115,1.4067563160269374,-0.7911150143701916,0.7064756980939613,-0.8365777480418204,-0.07117854029638106,-0.5603303752179056,0.19853797993732092,0.56032325800458,1.3023350180460802,1.4136242000985983,-1.0462360707560523,-1.9986101926726272,-2.3519013378480533,1.1963837941125988,-1.0870450115393435,1.242015390603291,1.4297316124576,1.7790422873395144,-1.4745300508407075
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,1.0,0.41146356082166213,0.5018672517597458,-1.1884714060339272,0.059225597873498924,0.551090025986063,1.292266547646649,-1.4247724677495812,-1.4182199218939693,1.8709482797487746,0.04394306478560306,0.13114649430759362,0.043573597399885644,-0.8672640070074976,-0.23823087849100588,0.6525942998493741,0.049879513671133933,0.229534022158651,0.26387846514181656,-0.5677963483927928,-1.4147649307940218,-1.8080452800394178,0.6438305679347845,-0.5300983041060287,0.6389024511875526,1.6486606771493797,2.183869759595393,-1.7208955344456445
