,md,C1(x),C1(y),C1(z),C2(x),C2(y),C2(z),O(x),O(y),O(z),H1(x),H1(y),H1(z),H2(x),H2(y),H2(z),H3(x),H3(y),H3(z),H4(x),H4(y),H4(z),H5(x),H5(y),H5(z),H6(x),H6(y),H6(z)
10,1.0,1.9313040860221118,0.839151933727548,-1.0249576491150385,0.7457603902149166,-4.4427877064895265,-0.7841256147217951,-3.4035301468937718,-0.584243749564257,2.961231521478532,1.0215105408443954,-0.42738356427095897,1.266443227320032,-1.108972575244329,0.9507757365488587,0.4868122013260052,-0.7487932460536043,-0.7626470034377524,-1.3786003111946536,1.117866890337258,1.3963715045767038,0.9950566148605015,-0.8567248142736478,1.000769540437339,-1.1126504357731708,1.2208605049516206,2.0436864415665523,-1.3870550246327422
11,1.0,1.8296804749509026,0.8214799104305456,-1.0275895723563417,0.7364968422094796,-4.155413961252998,-0.7734226991048537,-3.0920347373308616,-0.6904467625109867,2.7797539071130526,1.1625267195800835,-0.5270859759028425,1.4307188317417656,-1.1573095189882743,1.0083899189755339,0.503225501834987,-0.8060808946562902,-0.8448757644668381,-1.4665860833284983,1.0780097852610482,1.3838587621507994,0.9995988466555905,-0.9362716053693216,1.0710403305660718,-1.1381072680460387,1.1075301803933901,1.960233911812589,-1.281879139430824
12,1.0,1.6805241872861227,0.7470702209327382,-0.9736554330713567,0.7113322469631391,-3.7369243900165485,-0.7456275364712345,-2.688435824872039,-0.7397639857515631,2.5290075806408123,1.2448529299061286,-0.6007822342417474,1.542341482677417,-1.150790830663563,1.0345825794142376,0.4939701549019378,-0.8337751931320845,-0.8808891011372216,-1.5036675806437343,1.013606379361123,1.3248229833541465,0.9650604735050556,-0.9809417110734605,1.1027753242487375,-1.1244434361777202,0.934988360378933,1.7899990887977455,-1.1274729767210807
13,1.0,1.4839604738475525,0.6192947053267114,-0.8692873239690099,0.673926833395945,-3.227993638095935,-0.7293630047117533,-2.195042091338198,-0.7087923693800862,2.1882620452785195,1.2791623598377968,-0.6409288655402752,1.584754062219004,-1.0864744774422819,1.0230417827760334,0.4548399424750443,-0.834770512480314,-0.8761267467194731,-1.4966724939183924,0.9266040615081883,1.2195151552265935,0.8898681399780043,-0.9885813883219519,1.097980804389093,-1.0763594207424714,0.6838062370112783,1.5164579587082985,-0.8838951478573879
14,0.0,1.24228301104933,0.4419757634420992,-0.7169816362660743,0.6264275269200829,-2.6843609311533836,-0.7279697381250556,-1.6214717208883833,-0.5729468510993021,1.7430407634386893,1.2579444191977247,-0.6513854780372004,1.5623688157288618,-0.9670241254387237,0.9795757408861118,0.3889606286039406,-0.8149274159572638,-0.8392224576638968,-1.4553390671668671,0.8212875582936628,1.0708806807992755,0.7753548950308071,-0.9633534698460918,1.060362552844521,-0.9970067086564391,0.32625699681839626,1.1111819456832082,-0.5362376663773425
15,0.0,0.9556865712000593,0.2169122866571208,-0.5183494281644854,0.5732467798661249,-2.1470356741143206,-0.7311891379139794,-0.98215413174083,-0.31720994613685516,1.1992962043762818,1.180571205582827,-0.6289520271358727,1.4700973015925272,-0.7936437817052964,0.9023082902850363,0.29607083300103876,-0.7806572539332729,-0.7806734004647361,-1.3911665485281084,0.7036691404936112,0.8855672499128743,0.625996791390233,-0.9090644151102796,0.9942758146114862,-0.892654434697858,-0.1743922675311686,0.5306239703853567,-0.046243098815784034
16,1.0,0.6742924901475563,-0.0480890568872159,-0.3602074417173026,0.5315380145656088,-1.0886131300033541,-0.613637468535923,-0.2799591499494578,0.003251356257995959,0.6932738478472213,1.1116293331745708,-0.5849564778697124,1.384653932061054,-0.5942441406341076,0.781236909892374,0.1771347525038059,-0.6572091268976699,-0.5850717063352009,-1.162477321150611,0.4731102877706514,0.5461634442959593,0.35758923705863216,-0.7952445705757987,0.9239612711325199,-0.693459077919768,-0.4703823263238556,0.039782544414059325,0.2863056136909387
17,1.0,0.32966926914159644,-0.3628597378605852,-0.14798891238153866,0.47364061631375765,-0.1920388336375279,-0.5145104203121068,0.4786039024281053,0.49022330893507793,0.061122711401350345,0.9468497385120883,-0.4968640270396943,1.188955467177155,-0.342760519951874,0.6286035310921739,0.026981506161620133,-0.5268375899116808,-0.3903006713247846,-0.9299479114591701,0.24845589297548507,0.19907740179644245,0.04814494128815658,-0.646244857268807,0.7845824094594931,-0.48318633152510454,-0.9669778687403764,-0.6744679437361277,0.8120958014503852
18,1.0,-0.040676274043928276,-0.7211464059914807,0.09416053659550211,0.3937998399944472,0.8216287375373871,-0.39808348380755243,1.2239188071984797,1.0101239147578018,-0.5809176142100401,0.7098685572228759,-0.3668127422835614,0.9256006895869937,-0.05342041389142146,0.43947219682754857,-0.1480119290938964,-0.363762558727009,-0.14326266885202754,-0.6305851201282456,-0.006546168574203889,-0.21393523655639823,-0.323925833126724,-0.44122801579473214,0.6183940674950639,-0.21691407692775627,-1.4721208061935456,-1.416478616911611,1.3353953325674925
19,1.0,-0.40616484519032864,-1.130741819863523,0.3767587589055658,0.2941727761257001,1.8461321820613743,-0.3031754253121792,1.8786232671654366,1.4396983335948237,-1.1460786875810944,0.43388299237692074,-0.19037801181980113,0.6056890502151198,0.290989834451571,0.21029105319719232,-0.3388182660843955,-0.1586739635686724,0.1530942588085411,-0.27295317973806454,-0.26778841662059366,-0.6786221122300024,-0.7379816595834138,-0.18895043445962031,0.41131839230394607,0.10529598326559829,-1.8904795225207909,-2.049743354581519,1.7736065320647034
20,1.0,-0.7330872882823635,-1.591975591114903,0.6795353321641958,0.16092649489178265,2.875302335233776,-0.2043942540968587,2.344723389348294,1.6564579366121759,-1.5318022531998325,0.09002255587108712,0.030855138898967308,0.2127769419146328,0.638038961428719,-0.03693342821080345,-0.5385126890301515,0.06827453194243067,0.4800999590676343,0.11844497613243951,-0.5230089532428348,-1.1414516555486645,-1.159318202793467,0.12482493613540206,0.16483803716202008,0.457977785740361,-2.137904765830213,-2.4484274559434733,2.040217323762077
21,1.0,-0.9951623542299256,-2.0911323453642328,0.9878808337783508,-0.020924074411216687,3.8264087110886016,-0.15354800820541045,2.5437827189259576,1.5751180840170007,-1.6671449863089793,-0.32314845716754514,0.2900241581743748,-0.2517586939302361,0.9553400204230879,-0.26610229095636473,-0.7278422368692061,0.3129427573213833,0.8316591760386148,0.5490596173423454,-0.7535944012197868,-1.5456472093902278,-1.548557035918781,0.4663814145659228,-0.09709645026122343,0.8267324520932335,-2.1512382060787485,-2.5054421345374567,2.0602039200208235
22,0.0,-1.1682932318086574,-2.611909131496175,1.2860315936533724,-0.26027413896693663,4.616969874904709,-0.14897327723924864,2.452730856325963,1.1930914632833567,-1.5372758039148813,-0.8178045132504046,0.6005475980166517,-0.8068712980506407,1.2153104362866984,-0.4579017879925792,-0.8899367871298374,0.5831472554677757,1.2194347393311031,1.0275534806330224,-0.9428715141334293,-1.8561731429793533,-1.8718097680431516,0.8276879112801855,-0.36196322835059164,1.158037117656335,-1.891931237447884,-2.1561359906930133,1.7909356604482154
23,0.0,-1.2301495739148711,-3.1329294361378284,1.5574122029433712,-0.5926312008618839,5.084792837870206,-0.25204715876608685,2.1275891894808847,0.6073549840849495,-1.2041866627741165,-1.4114425138201214,0.974683322278608,-1.4748582822598615,1.4172241573406295,-0.6057364583097167,-1.0199470667171804,0.8813115779887097,1.6468367649647662,1.5522276983597543,-1.081009958178491,-2.0622917065414788,-2.1100747710041636,1.1545562014913757,-0.5856055920087002,1.4036542326936874,-1.3620937606260997,-1.398291338806995,1.2353246564672329
24,1.0,-1.2453845965258925,-3.174546215333304,1.7721239403740932,-0.7604607099060967,5.091514722176694,-0.6497859978657023,1.9288865982165158,0.026909523700881902,-0.9501995794960127,-1.2997583767956442,0.93129382613342,-1.325485025723792,1.4473421803400153,-0.6528535524910662,-1.0318587445899199,0.8043035033417165,1.4571492392399223,1.3508421849937837,-0.9109718653245179,-1.77241140497486,-1.752449084127276,1.2181779694804875,-0.6914436436187412,1.6307441566266077,-1.1276457528805341,-1.1512127052154961,1.0272967388382672
25,1.0,-1.1354653821745118,-3.2603785451433347,1.888656213856329,-0.9711893750137361,4.908641448810009,-0.9315648833358682,1.534627616248006,-0.6852340886968313,-0.5425391770831062,-1.4491048534037263,1.0079094145779592,-1.4779357036714706,1.400505253187362,-0.6339699057582355,-1.001250103285942,0.820655973865916,1.4249682518251154,1.3755580684076791,-0.8013233606341708,-1.4818126027119438,-1.4623103054056332,1.2630974773319554,-0.7526269644196968,1.6938412184008207,-0.6236247369651338,-0.46983134670319493,0.5412620715872258
26,1.0,-0.956301540269654,-3.160186972401281,1.8922161867598017,-1.09498712488109,4.476802299002838,-1.1906025474987625,1.1563873515562821,-1.3415347487153837,-0.16634246759058802,-1.4524229178459638,0.9898390715256916,-1.4754796984995782,1.240186532083608,-0.5394153294569336,-0.8895603222257668,0.7604171459704174,1.2673072622797963,1.2604379694170107,-0.6445648705431563,-1.0929134464998633,-1.0653298644530744,1.175325038218263,-0.727837283189582,1.6207283407081774,-0.12661465350973333,0.15205113789695218,0.05926306365348106
27,1.0,-0.7502756634020802,-2.8754770760008244,1.7786293535195377,-1.1137289981866143,3.882527592566359,-1.375745412755753,0.823188478527483,-1.8833016808211371,0.14350122342555344,-1.3100061196314692,0.8532220211063285,-1.3266923959132189,0.9858628321899825,-0.3940509751831156,-0.7223257254828134,0.6300900593611444,1.00471408722561,1.0454951734556461,-0.46177219537213465,-0.6501949399085363,-0.5984063654847742,0.9636759766047736,-0.6242366460431583,1.4204087778598813,0.290095673674663,0.6641295533653553,-0.34047514339253154
28,1.0,-0.5469877080491803,-2.4411377840387067,1.561245165106344,-1.040309348095872,3.212756037796241,-1.4518585434807534,0.550160532730377,-2.2939436982685697,0.3782587380652397,-1.0644491218592358,0.6430387991942393,-1.0655237666930302,0.6804668664853979,-0.213742267401313,-0.5179608690894694,0.45610281686032766,0.6752384710550469,0.7624265225780865,-0.2858226302206328,-0.20626900371378554,-0.14421241275245028,0.6630548808964052,-0.4655786171737094,1.1312709394882703,0.6387917188595803,1.060433813877172,-0.65786796014696
29,1.0,-0.36003261227825567,-1.8991720218979926,1.2742111547069181,-0.9067588480113143,2.5379403458302954,-1.4174068139156666,0.34414014755183303,-2.5818450281768355,0.539740679173122,-0.7509026497127248,0.3785852894176722,-0.7291772601269817,0.34324617283146114,-0.023184332316508682,-0.26854444918865084,0.26280377545594485,0.29238418985485315,0.4505391628905195,-0.12763321436490435,0.20282441668788773,0.2949606935934564,0.3128388099239722,-0.27446530174387407,0.7895381602905367,0.9081061333514061,1.3487349776245894,-0.8997440605813115
30,0.0,-0.19096719497940107,-1.2889826922197003,0.9487584258339066,-0.7505311084119954,1.8969151621588791,-1.2944467386807685,0.20254752433630666,-2.765413935263564,0.6377041545656175,-0.4096908992854103,0.09778654655466101,-0.361358298912993,-0.0201712700853377,0.17958763849951342,0.007682472160098763,0.058762175147443516,-0.11888525369139569,0.12291732262578721,1.0712651457911448e-05,0.5481856829891212,0.6490304823279164,-0.055973746850998984,-0.06928866735911168,0.42581463226788346,1.1049814871245145,1.5430329846294457,-1.0713131949292354
31,0.0,-0.02926782251954535,-0.6329267750728093,0.6060763371521303,-0.6044741780097166,1.292420406902392,-1.119081485154404,0.1173554330253894,-2.867442304189164,0.6854914031552601,-0.07523757686961943,-0.17466378621258694,0.0006926136616194345,-0.40173035382691114,0.3936015379283549,0.29657165112624034,-0.1510782515883398,-0.5655868170026892,-0.2131790610180277,0.10061481634293973,0.8254632807226354,0.9609668960206732,-0.4190855330956503,0.13557268011065668,0.06473182392615766,1.2386279336412835,1.6607033970443854,-1.1833055144163467
32,1.0,0.029698903697371173,-0.25945411620091874,0.35045040898914237,-0.46835577816259455,0.9506946227981277,-0.9854044508022533,0.09160758983656914,-2.8697664344427745,0.6283974492857713,0.1587751665940561,-0.4283723867798075,0.20842321520195778,-0.4871430184521227,0.38142161272493685,0.35095396987838146,-0.22482020158267477,-0.63847137236326,-0.29842397918166674,0.17903635167625362,0.9902982104592124,1.1397521920436047,-0.6127164384986693,0.2185905381689842,-0.16856138201676993,1.3523944661433205,1.656496817232564,-1.2462080507529179
33,1.0,0.10962875817365812,0.2072604801357526,0.06534503822843336,-0.3459032195085842,0.5843400119159211,-0.7728221670222436,0.12225011478768089,-2.8113768356007993,0.562044651578753,0.40624224433851114,-0.6452915446047414,0.4546619892869167,-0.695685100397308,0.44912307732258816,0.5184991183976847,-0.3472408088792169,-0.8773964385162857,-0.46888212219953,0.22957386404286878,1.1436271677616272,1.3025676785859643,-0.8476966889174,0.337908351936521,-0.42765740266531593,1.391318544258799,1.610514513865689,-1.260066896693677
34,1.0,0.1587369881869783,0.6152836016362332,-0.18561606909378348,-0.250285019918242,0.3011031614172423,-0.5376253000895069,0.20919143812387322,-2.679308148449175,0.4502204104145571,0.6015212602431648,-0.835306434626204,0.6543863462059931,-0.8624567487486897,0.49354728106861845,0.6665322541779776,-0.44562392215345115,-1.0659523656324432,-0.5917065190583356,0.25526466326316005,1.2349362485372606,1.4176939531312587,-1.0217482764291292,0.43219969422240967,-0.6305869942471095,1.3790649431886581,1.5044977796898193,-1.2288598302497191
35,1.0,0.17874858013446315,0.9605348826947375,-0.392087724330582,-0.18762260634400496,0.09987784706324615,-0.3026475269568671,0.3543008446625586,-2.4742311481501558,0.2848868669465805,0.7441316905650499,-0.982842483354156,0.8010424747776648,-0.9738653225090703,0.5117497997099428,0.7725165764663415,-0.5145069422850073,-1.2024299147128399,-0.6747090203318747,0.26956398504912527,1.283014811166646,1.4730497981287258,-1.154506932237362,0.49873995527450526,-0.7971763697475709,1.3122256197509665,1.3207970613340951,-1.1360625089665783
36,1.0,0.17031821013778892,1.2399184351381314,-0.5544234036742544,-0.15591455570682483,-0.033732060091076134,-0.0753464284289209,0.565114712976617,-2.1977568358392343,0.05863972618957368,0.8390510619887073,-1.077439092423291,0.8937628450783863,-1.0413389884558109,0.5002412470721831,0.8390641845855911,-0.5529502590190583,-1.284379051154873,-0.717228931440827,0.26733912798722254,1.2914241695843411,1.4816416418008276,-1.2418825435554393,0.5378308947649009,-0.9233793608179246,1.1783736010269235,1.063857798930968,-0.9906745045793733
37,1.0,0.13777466582852294,1.4433109310008272,-0.6768930774104136,-0.15152078846014072,-0.10003160622566809,0.1339168906349163,0.847494868232998,-1.84556859134095,-0.231721219299283,0.89510169044385,-1.1333113957305447,0.9432942518916423,-1.0671831724888345,0.4643354809468085,0.881913453813376,-0.5640962861314758,-1.3185201184221509,-0.7182281682227462,0.24998859261484452,1.258475282091767,1.4458496250467088,-1.289206914329655,0.5545919421456805,-1.014864223208915,0.9674779200669447,0.712455509784246,-0.7782253242887522
38,0.0,0.08390090883185086,1.5707962702267948,-0.7581001364341173,-0.1688866348404909,-0.11276932676095464,0.32051269740719746,1.2098306375853576,-1.4136653026934085,-0.5929024428338181,0.925882766528462,-1.1646094056420193,0.9678729078407275,-1.0571071217198527,0.40633792396875956,0.9065206093858008,-0.5511510385958076,-1.3095792704238913,-0.6842136899008493,0.21557445158788735,1.182382432672727,1.3625191311165317,-1.2991548582145513,0.5500024066983319,-1.0727226895389865,0.6738665875414138,0.2702849230879578,-0.5001213133855212
39,0.0,0.01208227039990481,1.6333130542267404,-0.7943276358600038,-0.20408151418326567,-0.07719105187689923,0.479495982182014,1.660609329096217,-0.8963456427210849,-1.032037072970369,0.941286166824402,-1.1803166804296492,0.9789874016988711,-1.0149510226516876,0.3261923104743475,0.9135688592159,-0.5157278459520189,-1.259684180781174,-0.6203662041380368,0.16157135743514428,1.0578622237661328,1.2256149747825884,-1.2750151561345433,0.526178614969115,-1.1001718214857459,0.28842194359602236,-0.27509133990583073,-0.14617534713864247
40,1.0,-0.12024829774395852,1.582325462205286,-0.7573236766840856,-0.2323407656858232,0.09621008535059311,0.8052367069749956,2.057378147478387,-0.3672854154589876,-1.4240350471335912,0.8005349873005834,-1.0513752397422513,0.8245141084735048,-0.882554089518842,0.21417994541183655,0.7802860232701788,-0.43890981682382674,-1.12225782111411,-0.4892286764473816,0.10204507262229372,0.9051331820000872,1.0871502483099051,-1.189211071375625,0.4895732632038118,-1.0285594757843197,-0.06741668821741939,-0.7745502818343705,0.2010673954813909
41,1.0,-0.2786474359853271,1.4707842668257323,-0.6835947612750823,-0.2754415987527935,0.33448246655173536,1.0206656164522103,2.5561964305790887,0.2370659881020515,-1.8898675321094802,0.6815744674563795,-0.931207892891099,0.6889534546935927,-0.7312642913113232,0.09660175268551287,0.667995071758587,-0.3474263714823703,-0.9504080130374382,-0.3282343721196297,0.01027038319117276,0.6750470419986405,0.8529866884537822,-1.0740156198213096,0.4225869738082131,-0.9466273365444912,-0.5095943837930951,-1.364156913734292,0.6142704017842667
42,1.0,-0.4668278913279543,1.2703758402261822,-0.5605673496218868,-0.3282176634229661,0.6606202328316313,1.2196587131890473,3.0156754736752447,0.8112813332809016,-2.326254133973825,0.5134144539095018,-0.7585334973854233,0.515054729617486,-0.5330131722901174,-0.04477632918863755,0.5176479044296598,-0.2282945271785297,-0.7364863584237747,-0.1286497049050587,-0.09453136928598391,0.3854689083348688,0.56573972580588,-0.9209013466425591,0.32783229724485197,-0.8178982334364786,-0.9387826824795884,-1.906185731334564,0.9986856735186217
43,1.0,-0.6712344010936996,0.979549141670123,-0.39424221146258376,-0.38405585062395375,1.051144585428617,1.41422831870963,3.348401133024662,1.268550099025581,-2.6603282765170273,0.28696662002952694,-0.5469332919354659,0.29666410975530155,-0.28929019291257474,-0.21198504901311652,0.3332961957772955,-0.07773213753640416,-0.4709969088013696,0.10642992593017311,-0.21999964957671947,0.056195430727704915,0.23912130248732316,-0.7218533008207234,0.20731822309784614,-0.6331715842445438,-1.2584070934374287,-2.3113320618649253,1.2767235796542136
44,1.0,-0.8749682551693082,0.6047032815817622,-0.19083656058875137,-0.4441527281470623,1.4855121266154379,1.5809933564518321,3.4724560646346427,1.5276666728997457,-2.82423531632349,0.01599526626391723,-0.2929331712262691,0.04140100377330173,-0.027420194719497804,-0.3905530273225166,0.1302529417653173,0.09744544531921048,-0.16369726570330181,0.3772063511844061,-0.3586850593033597,-0.31163227668947163,-0.12471132908483781,-0.48003600899528887,0.06341339477582816,-0.4023709774896346,-1.4002328305348648,-2.5054454532154904,1.3906776435543156
45,1.0,-1.0640297162879275,0.16804790055197272,0.042482840091168886,-0.51614060111736,1.9424498229059128,1.685615247055207,3.3507290728768018,1.5501029080394124,-2.7762771133892086,-0.29295939724218434,0.0030021272360449144,-0.2498774143718703,0.24645452300209908,-0.5613507206377631,-0.09722516098023638,0.2825199022757619,0.15583678097050982,0.6622324194747083,-0.4970570259024662,-0.715660752223551,-0.5258661865359444,-0.18996529058999884,-0.10065024900186045,-0.11516008904191942,-1.3235191262583772,-2.442491407892344,1.3164478363246381
46,0.0,-1.2199653742242775,-0.30493034001313235,0.2909418545194788,-0.5993855308152014,2.383088423596698,1.6853596065532175,3.0162755083621713,1.365045194872481,-2.5321933680950712,-0.6412171362722119,0.33972353497300084,-0.5776923509178666,0.5131790623880617,-0.7225608961659963,-0.3247306197536851,0.4529348584483047,0.4407328491068562,0.9237497294050107,-0.636572565334,-1.1525459198719,-0.9614844765077513,0.1450831370942287,-0.28834302029272296,0.2203497637784092,-1.026604229647297,-2.118016595563363,1.0575691112877434
47,0.0,-1.3212394505391472,-0.7849813854550838,0.5333470434140973,-0.6899775744126774,2.751374371716981,1.5286278317488056,2.5775343623385987,1.0744208990427437,-2.1742364956612876,-1.0317929717272358,0.7184718156757927,-0.944494748902874,0.7153946333411625,-0.8380390077397277,-0.511204375298167,0.574218661506452,0.6277639950558168,1.1085929747853505,-0.7961678090209184,-1.6244312646352403,-1.4314454390171356,0.5314136026202781,-0.4978530773852785,0.6148532144771655,-0.5471911379237968,-1.5723725724324247,0.6487292819414842
48,1.0,-1.3725894311469402,-0.8979018736761399,0.6753354821891326,-0.8247461644556886,2.7585906129507256,1.4192819926860234,2.0088136029188317,0.7254249172175677,-1.7746973842208837,-1.0996112870447445,0.8149495547622518,-1.0029394915855119,0.8882472385545962,-0.9327684821125395,-0.6323923992987006,0.7153485702318949,0.9386350998101165,1.2972869957691473,-0.750215139572389,-1.4671317239254387,-1.275609309796026,0.7162818357967424,-0.6416315139531268,0.8327965167052556,-0.27319554153167636,-1.2642036484325059,0.40119136220885493
49,1.0,-1.3448993166927898,-1.0334055848101142,0.8055084788051426,-0.9568429850526374,2.6952263796311917,1.1571048082514488,1.4235132730374451,0.3334135865353067,-1.3208334851440984,-1.2480403068726633,0.9889928705313724,-1.1377533291765425,0.9687045040216221,-0.9904489039226047,-0.6993979044539437,0.7623695718537769,1.0292782725808853,1.3481792154139434,-0.740190231917497,-1.4679934129219794,-1.3001124305426617,0.9692876547756257,-0.797999723989383,1.1025928104928087,0.1795918372209266,-0.7376017114991441,0.012613870754889421
50,1.0,-1.2507023899676541,-1.011125511672691,0.8615704022833244,-1.0772062199027446,2.440334322473761,0.8599184854019709,0.8707229873206088,-0.03049443422362667,-0.8938942768534962,-1.2887899888417427,1.0808265169245126,-1.1787427954660243,0.9590521181497985,-1.0026373927675079,-0.6897111405478304,0.7399289993002491,1.0160807780645458,1.2952541621702967,-0.6792620426330763,-1.3359270229803903,-1.2090986627980795,1.1333500596752903,-0.9098532489606488,1.2892523953352177,0.5955647563326004,-0.23291744060285968,-0.33372591133480595
51,1.0,-1.1007052178918475,-0.8268649370957131,0.8338876731709642,-1.1625234644324955,2.0134178465924486,0.5682768229589827,0.3827369921846801,-0.3355674915835857,-0.5209811257449485,-1.2158170878831556,1.0808049229965804,-1.1212364396242271,0.8601501198249868,-0.9655320495375381,-0.6044522160817227,0.6541886799713874,0.9065442437057809,1.147186557039786,-0.5762393284121811,-1.0897624053740138,-1.0143824191554738,1.2172514369018492,-0.9622616137697285,1.3585996042207842,0.9386340038929522,0.213110063861106,-0.6351427482137894
52,1.0,-0.9131252371491805,-0.5077151722520078,0.7236975157167123,-1.1790978914116905,1.4243062290479922,0.34931554691914496,-0.020170481268460907,-0.5769628081306758,-0.2145518167387256,-1.035883581541239,0.9890457560191875,-0.972463307615948,0.691120269486631,-0.8911056731015753,-0.4605792344484287,0.5202681180155375,0.7207184295089073,0.9140115871541642,-0.4450186403737667,-0.7610189279679574,-0.7504379407283029,1.2066087067258202,-0.9406098470412648,1.2936614447537054,1.188640304148042,0.5726956735817661,-0.8615625122530225
