,md,C1(x),C1(y),C1(z),C2(x),C2(y),C2(z),O(x),O(y),O(z),H1(x),H1(y),H1(z),H2(x),H2(y),H2(z),H3(x),H3(y),H3(z),H4(x),H4(y),H4(z),H5(x),H5(y),H5(z),H6(x),H6(y),H6(z)
10,1.0,3.0962550413503824,3.7026486685619675,-1.5706791543797318,0.46750437305490705,-4.4135395017538555,-0.794945411372162,-3.2083726049221513,0.024224812609208606,2.926826795769351,0.7740210638029106,-1.1490673648989307,1.2117341704616307,-1.654582486728788,0.30787680438468135,0.6361208660457093,-0.9464113260366157,-1.2801425046977348,-0.9252324291082371,0.8941111261815569,0.5267546925269775,1.4053163242454234,-0.8679976207778815,0.6726660799601779,-1.2171058557409438,1.361762907186801,1.652379637394057,-1.767347709621075
11,1.0,2.845531510088988,3.636761750218666,-1.6427048146340775,0.5127164666672681,-4.312829653011508,-0.8375000268224275,-2.9184694478161486,-0.12197534489676794,2.797806608883298,0.9099898969681486,-1.2874377966313642,1.3650721785846196,-1.6709656318045327,0.31665243697859824,0.6313702795249597,-0.9179012702152642,-1.2097552711256685,-0.8775055617355898,0.8915846755631486,0.5947238646343952,1.5220726831238387,-1.0211855127847422,0.7952617994532312,-1.3188810673061062,1.2854497425855247,1.6193789084311447,-1.723778794620796
12,1.0,2.5171506398148944,3.4526865714629347,-1.6402223816568633,0.5354588891073888,-4.0920220035916275,-0.8988318422808067,-2.499307667521811,-0.21758989986924984,2.554108482561281,0.9933285688551992,-1.3747886732009094,1.4608920226020665,-1.6208710474236963,0.3016287596443985,0.5931924703998662,-0.8540102435711273,-1.0866894345915175,-0.7857693474178713,0.8697922911987307,0.6294942028948227,1.5912153549280947,-1.1354589125800787,0.8892337424759394,-1.3672149889758456,1.1561496281966686,1.5173772598395363,-1.6030071616503938
13,0.0,2.128670581976581,3.153260540342661,-1.5377875165818105,0.524097526494555,-3.7399937550077134,-0.9456646842998252,-2.007679919451416,-0.30179278787111663,2.2298479305704135,1.0031324796355832,-1.394197056918211,1.4615965871004497,-1.5003084983699786,0.2604021723721962,0.5191306562470432,-0.7595826327265905,-0.9149215524184862,-0.6563813341278243,0.8233508249991628,0.614860408213252,1.6058409627012538,-1.1776899500461517,0.9275516398240337,-1.3392127086235737,0.9770765305109506,1.3501608630151634,-1.4148556563119459
14,1.0,1.6397800481308153,2.752957576826427,-1.4627263843515375,0.5308582979888414,-3.30134416403496,-1.0411488859060956,-1.4814757857401966,-0.23116783693990017,1.8227681913218663,1.0325437265576034,-1.4032089366755773,1.4749915223203571,-1.3280990926415208,0.19845059341398183,0.42144041143184285,-0.6126086767944557,-0.6759800014983833,-0.4640749436939744,0.7709744145245678,0.6117090031176222,1.605409183351513,-1.254498872069794,0.9914799377981487,-1.3366612635408497,0.7117505293345282,1.0491309519985952,-1.1008388636632076
15,1.0,1.1023805600614256,2.270771285435447,-1.3023354540044412,0.5148899041447541,-2.765656473614197,-1.1036008654252984,-0.9476130712572701,-0.06797282506393963,1.323109344531124,0.9874470331076421,-1.3443027047470835,1.398441551845081,-1.0847272239661663,0.10559741130174068,0.28007059482217234,-0.4356247601934559,-0.3684600480070706,-0.2199393516414976,0.693409742729667,0.552724554863609,1.547393630191979,-1.2520271059172698,0.9802861193246136,-1.2694374012821603,0.39379325442280977,0.6451915360086351,-0.6781253056088916
16,1.0,0.5070952972477039,1.7135054596905392,-1.1051741477766106,0.48963324114345486,-2.168327624854615,-1.150011563037118,-0.2886950132336602,0.23006256075477963,0.6634699067908388,0.8918780230032908,-1.2385181507412735,1.2639152538592549,-0.7668789072570056,-0.015124913418405245,0.10527081497112864,-0.2272710470928457,-0.007003350975981904,0.06336044476504481,0.5827485719795378,0.454153978951494,1.4302508244984236,-1.204108766812751,0.9425869237880361,-1.1595212122855736,0.003737865159813439,0.10802760870133896,-0.14847320292782817
17,1.0,-0.12757129717202847,1.0750509963738193,-0.858422764335776,0.4491506874834322,-1.482454575463875,-1.1750536043969346,0.46060426965771817,0.635744759718411,-0.13369525900883647,0.7380676698449132,-1.0761389491787188,1.0565153340793718,-0.38559404843850725,-0.1681049123901271,-0.09955859124336681,0.007290820087857816,0.38192093962205875,0.3886155742675502,0.4435679498114026,0.31167234391263826,1.2424825594001843,-1.1068830559425513,0.8693525318975812,-0.9832898183665463,-0.44206538222099445,-0.5373496018766614,0.49491702511831814
18,1.0,-0.7410071889067831,0.38856436812894896,-0.5480545010859755,0.3803767859023806,-0.6952636414187151,-1.1737565722575423,1.1533938759752373,1.1160141177472354,-0.928301315064822,0.5211061589607878,-0.8550804233317413,0.7740827452623136,0.01800815774259549,-0.3461437356417736,-0.326984697870692,0.26334609835315714,0.7759623904625467,0.739648112569689,0.2714214495032646,0.12157744427459698,0.9822074277961573,-0.954898285683916,0.7598929648897644,-0.769929406249517,-0.886427136569478,-1.2491749765890698,1.2050997029905803
19,1.0,-1.2644692392957606,-0.3101063529892799,-0.147647932491926,0.2854363711839354,0.15702747513587215,-1.1439350289275558,1.7541838388699025,1.5762393786964073,-1.668514820532338,0.22150461750832887,-0.5615563181390266,0.4089700977173484,0.4409155393700719,-0.5334096621462626,-0.558239493458854,0.5131616165260388,1.1482247354260577,1.0792787367315824,0.088445364994536,-0.11849940126654417,0.6473456991671815,-0.7407787507502306,0.6063521570854947,-0.4948081337609704,-1.288479931353869,-1.930808879951393,1.8732843506289745
20,0.0,-1.6914192375348969,-0.9965234353599843,0.25700452092742965,0.17966395035080163,1.0016956283365754,-1.091185317714916,2.160412769186955,1.9584893648190767,-2.2138240058333856,-0.09222374485672508,-0.24136755792349607,0.020730707461459552,0.8317048131577264,-0.6999822962452451,-0.7547121688686989,0.7262950251025095,1.4669522775131232,1.386678513240601,-0.09900325114564523,-0.3441023168762609,0.2800654593636561,-0.4932048929624193,0.42955587242235316,-0.19708454407775555,-1.6051508798267162,-2.4862491734273506,2.416152438919861
21,1.0,-1.7658438089263593,-1.6020947656092484,0.9363804773760741,0.03002581064117857,1.969907110682992,-1.0276841660475242,2.4175410127853287,1.848882892877335,-2.502732817473869,-0.5651759670012033,0.16425982018849883,-0.5255276016217006,1.1350446957609779,-0.8375444746741649,-0.9280534295752023,0.8342007564779528,1.5759975279315583,1.5016307309938606,-0.3393157055858721,-0.710110782956225,-0.19552931046067995,-0.12822277132386314,0.15847076351254982,0.19806830949822063,-1.6031745132101718,-2.5565219293714647,2.5058582307593906
22,1.0,-1.6633845245475913,-2.1285814612476153,1.601994688350669,-0.15073918448036383,2.9008205349062903,-0.966319920758749,2.388825408886242,1.5303270350167808,-2.4380286271025957,-1.0291422524689193,0.58437198603883,-1.0469464061093743,1.342098734393271,-0.9159775388230579,-1.031265296128904,0.8751672999536159,1.5817480839111593,1.5239308442910036,-0.5701521073074979,-1.0567125662409458,-0.6755147421286141,0.2738132772314409,-0.12988439392990808,0.6351835460426818,-1.4760826921077042,-2.358473693817525,2.344964539384789
23,1.0,-1.345688824610541,-2.5319834293534185,2.2860404824736005,-0.362204510078768,3.765429805431473,-0.9301698456088813,2.2067043132488933,0.9386837993464668,-2.059693485672785,-1.4634158940697939,0.9766657674974015,-1.5264677907308688,1.4218739841244004,-0.915804269352399,-1.0498994650162525,0.8241719930392929,1.4434976078326531,1.403825664188574,-0.7816697007942888,-1.3737310392688482,-1.1347522259156917,0.6838889785498922,-0.43499308590653135,1.0685784732532646,-1.2083498895976441,-1.8569922284570466,1.8984114292947103
24,1.0,-0.9025571164086402,-2.7902801221976,2.881888790524828,-0.5875362678817141,4.509317458034701,-0.9337010594600781,1.956951240043382,0.1936590965742649,-1.4944030857402428,-1.8138297306889952,1.2833547259474702,-1.8985294060633768,1.361052070320836,-0.8351142233536373,-0.9889792022688032,0.6959205024242652,1.1810149783233828,1.1590621462302841,-0.9500100703336829,-1.630564357243111,-1.5124055485400905,1.0701939921825512,-0.7238173164462881,1.4685137149439003,-0.8623199939743407,-1.193068482643315,1.2826964084320212
25,1.0,-0.44659082186967763,-2.880896502572332,3.2775931026617817,-0.7954922594916775,5.042989830192978,-0.9793623168355954,1.6870527268067887,-0.5869147928332035,-0.8859302929174317,-1.993841215429554,1.446832482671175,-2.081419502255028,1.1826511656911711,-0.6687332116291649,-0.8489276561239977,0.5196341870160497,0.8430988072997598,0.8240997256087096,-1.053405165518724,-1.7751384223797892,-1.7559585121641663,1.4027453460456003,-0.948387111514124,1.803888876873416,-0.503098000586513,-0.4622297719078221,0.6147579150965745
26,1.0,-0.0815031727208896,-2.7997860231637715,3.4008230638522017,-0.9462885346766986,5.281978390321212,-1.0516412614006299,1.4362510245697466,-1.3069438740235721,-0.33598708718819814,-1.958740273091984,1.4369375371237214,-2.0313308151722893,0.9184087860256945,-0.43341919494181647,-0.6493900203625009,0.3239011329095525,0.46894571789271616,0.43959019535756083,-1.0880969677681593,-1.7594633827031534,-1.8125577095211742,1.5861490040370727,-1.074258585873183,2.0046979647529324,-0.18748337038816662,0.1985057493923851,0.018655954323861586
27,0.0,0.2790610170176411,-2.5537636801820223,3.317376942449058,-1.054628911849702,5.283192437662405,-1.1045655863117267,1.1509743245134798,-1.8074713799841318,0.23130952110548741,-1.7581775905049262,1.274830910860371,-1.7941624125649716,0.5724088234344755,-0.15780488074441845,-0.3995796480263999,0.10160125931024133,0.05883998486900033,0.018061975115265416,-1.0568379235074512,-1.6287911237886383,-1.706907619644526,1.6468394091233982,-1.1041613600059619,2.096597908584857,0.13415563113976503,0.8329908692587225,-0.570824490044058
28,1.0,0.13496871810759858,-2.264001715301581,2.8791623692558748,-0.9561424447480432,4.795468166194908,-1.1640448398783376,1.0897981871074682,-2.335520791153859,0.4275791472519857,-1.2946457308518333,0.9961633395113978,-1.3489209578868944,0.31402598538566673,0.06952739359168056,-0.16691688987668288,-0.037523213271783276,-0.19241212596311155,-0.2672220809250208,-0.943592880485997,-1.274521272964461,-1.3914650764776664,1.4247095185456258,-0.9236005837049663,1.908935795025887,0.2500425007164999,1.1411255028020844,-0.8807695051713412
29,1.0,0.026781366968165538,-1.8997903901715203,2.3669066252965623,-0.8193622593879392,4.167251364174044,-1.1592194753908796,1.007358283488572,-2.6571390030773534,0.659082539577715,-0.7854094055191297,0.6570786049426658,-0.8409438379424663,0.020828998099653835,0.3239250734532951,0.055402252783349155,-0.19121158126460247,-0.4654515923060991,-0.5534216424812675,-0.7936920591392653,-0.882557377225795,-0.9948956352744309,1.1078276960420288,-0.6754273332946926,1.6293211484626573,0.39865753147974037,1.4496808985097918,-1.194647513863816
30,1.0,-0.16046906715615386,-1.5402565900636105,1.801262446220569,-0.6224898144927699,3.4076525475444783,-1.0960880007411071,0.9613203374210882,-2.8732029476263152,0.8076621342610633,-0.26432688067310184,0.30662406006614257,-0.3214126049527549,-0.23868999815523229,0.5586791570450056,0.28425778312586175,-0.3106139869061605,-0.685052789812313,-0.7905814478295562,-0.6164419836523958,-0.43113478052852405,-0.5674765948435074,0.7104760224278762,-0.3736334344002869,1.2661624232966486,0.5001445431615587,1.6509843585588087,-1.401881294620139
31,1.0,-0.3793379859799527,-1.2198080256470865,1.24775439807147,-0.40544681785241615,2.611894363098897,-0.9802404566768719,0.9524338666219806,-3.0017603283980763,0.8844935156179586,0.23078271179210638,-0.010513616582238604,0.16077878123287495,-0.44597021397808523,0.7475117493789245,0.47713584965958483,-0.407389967796091,-0.853109746573384,-0.9698635193733144,-0.4366120118848987,0.004911835185489211,-0.14789793838452248,0.29301741720194346,-0.05258879503030485,0.8624408766583815,0.5694728668507586,1.7724384983447077,-1.551640025673642
32,1.0,-0.5990455908400805,-0.9582442112523661,0.7438048218504986,-0.20139087820387602,1.8543514939355419,-0.8269598594348004,0.9746224332861096,-3.0538413608953996,0.8974338393040736,0.6554614664201096,-0.27993811704314026,0.5786159163577209,-0.6086287846606915,0.8884460492368081,0.6328778374611027,-0.46921993106943866,-0.9624697378535648,-1.0990899751248955,-0.2655036289222792,0.4118261045885651,0.2247154536081666,-0.11475284810161716,0.2572307597081613,0.4622846858131465,0.6146200276676321,1.830845885810017,-1.6355742392325285
33,1.0,-0.8073906103191,-0.7606471542228217,0.30424861413248927,-0.03269119603208717,1.1808845654752147,-0.6519028242051734,1.0209920074149301,-3.035731890343416,0.8551948766193701,1.0072783051215386,-0.4859504734587495,0.9100844400595907,-0.7277052441112232,0.9997023028631702,0.7630440661417374,-0.5014536550947281,-1.023725896384536,-1.1737507447027564,-0.1128759122690696,0.7708078751777655,0.5366075067396301,-0.47801881712135313,0.5347167768053367,0.09542021500291742,0.6289097412612744,1.8078997745500631,-1.6611491324022367
34,0.0,-0.9778020806911524,-0.5649772042648337,-0.13375766290194724,0.13376708851843305,0.49843730970760247,-0.449162788902741,1.0551923756971506,-2.92998407308002,0.7435482856650467,1.2926064926861325,-0.6659088452592705,1.1839456301941145,-0.7771385381584842,1.057217030052986,0.8453866782187831,-0.49328424882808763,-1.0164048347112509,-1.1792106089115413,0.040151670076417234,1.081486881357244,0.8269132678904465,-0.8115541914691915,0.7705140989376684,-0.27219168578228514,0.6050921781433876,1.6979980493861144,-1.607787723531339
35,1.0,-1.1863939396306726,-0.5398566342926867,-0.372631172613735,0.16606587033989498,0.18318277557268403,-0.24431744108593753,1.1852775934927335,-2.781973797837404,0.5742548270097103,1.459018047691539,-0.7391536678513266,1.3292226502712956,-0.8350358970854924,1.1048759623399012,0.9229447850233208,-0.4986047038751223,-1.0234051485515683,-1.1847002508370124,0.12953768011430083,1.297273864577666,0.9556642043686584,-0.9920261522233368,0.9191703761034395,-0.4794092651878186,0.5808620980365674,1.5653869834599765,-1.5077534389030356
36,1.0,-1.377935264875699,-0.5025350656323851,-0.6322637328793469,0.200484987675139,-0.1565095640676518,-0.024223928244685763,1.309671792315257,-2.538124184478616,0.29910332218751245,1.5833974615314628,-0.8027706506732585,1.4437862884407953,-0.8250601497389185,1.1040784614591792,0.9524496792925445,-0.46485617515047783,-0.9630874744859452,-1.118353178570802,0.21408991157583135,1.4733965008286742,1.0768279873079631,-1.1521421657553736,1.0384960016806295,-0.6860479523381539,0.5113595473045294,1.3300479809800254,-1.3176221115780467
37,1.0,-1.5781538572218576,-0.5082880246414252,-0.8425947532698436,0.19809245182476323,-0.39585950517617885,0.19950606910898308,1.48192583238482,-2.193116424300559,-0.07909724637684551,1.648586605887996,-0.8282526089578595,1.5042370460677301,-0.7717207361390057,1.060240964511315,0.943725383058288,-0.40710774942119515,-0.8658784752573294,-1.0082635064609236,0.2782537054006869,1.5995585998462625,1.1473302562984888,-1.26303549415315,1.1198659145863312,-0.8497672896451173,0.40055693084112926,0.9996322466542853,-1.0373659125898846
38,1.0,-1.789529132626495,-0.5538139552936453,-1.0036338641439364,0.16635365027348117,-0.5537988249075625,0.4257430838760426,1.704487521896601,-1.7340248665852362,-0.5548592968256204,1.6604808456515672,-0.8200506796462184,1.513388353610726,-0.6749343575885889,0.978543774959256,0.8959987723862824,-0.3227399843684491,-0.7256291295933485,-0.8533560440328439,0.33321292324287577,1.6873069863471768,1.1775655576403745,-1.3235508097870992,1.1622694478056443,-0.9745663633624522,0.2563484460932757,0.5658144618052033,-0.6510539113036697
39,1.0,-2.0112347641314607,-0.636837671812926,-1.1124335662054206,0.1087298739639422,-0.6373249692072078,0.6496202105978134,1.9625638984289442,-1.1632595284897373,-1.134675045209128,1.6171449144301402,-0.7776856971293683,1.4713757635507068,-0.5354778618476762,0.8664835260807623,0.8030045849451312,-0.21719588433037607,-0.5448499317769945,-0.6575436807379743,0.3713462833768254,1.7185164306102492,1.1696685790895234,-1.3512545586200326,1.1793216327527964,-1.051885173735795,0.06765566843040495,0.014336070238476174,-0.14824294288600334
40,1.0,-2.238536486436572,-0.7554912241583611,-1.161528952244354,0.029521818722489445,-0.6485720913357993,0.8663210420206973,2.251606990081231,-0.4888636121045992,-1.8084281962917266,1.5142943852848343,-0.6966091440313658,1.3757473196119838,-0.3659064249718765,0.7210605040762577,0.672035304265819,-0.08166749978033892,-0.32109505067829186,-0.421777430981152,0.3919831654122913,1.7070343436230422,1.1213580350069507,-1.3339094414266461,1.1615093543085309,-1.0949285955527728,-0.1602299344991037,-0.644538527993665,0.4439254562461346
41,0.0,-2.463713719948681,-0.847582421862101,-1.1443076057842838,-0.054491719626126006,-0.5613404270937725,1.067843383227011,2.5245265279247966,0.21004515485771047,-2.409281265417163,1.3586757206955833,-0.5844250953482195,1.2314331048516662,-0.17566720146751624,0.5496513311802369,0.511265863076504,0.05872434339014171,-0.08162277229728798,-0.16705522851476373,0.39256787502384294,1.6464247805574361,1.0318195674249453,-1.2706516310262632,1.1086693144852706,-1.089193359891718,-0.37012795882737143,-1.2322165932005114,0.9873512624563482
42,1.0,-2.6379908776755996,-1.0776253493262469,-1.0150076378048583,-0.15296671706145498,-0.46116465186328875,1.2637916713963078,2.7663499666956306,0.840167473001183,-3.1647348362395804,1.1239017364237627,-0.4091833501357729,0.9839297633368665,0.0805867060869691,0.30015644015713455,0.29421851388736536,0.2114369394715621,0.16410825293681988,0.1294924210201379,0.37575170558434595,1.545573435691775,0.9032103389848638,-1.1739761920405418,1.0325883155913183,-1.0648159420957446,-0.6263814447606696,-1.9251098192303944,1.6713175039570352
43,1.0,-2.7670505106200602,-1.281077689336704,-0.7803725728738998,-0.24365787088570082,-0.254388233869684,1.4394721064672151,2.923416572204671,1.3432242434035908,-3.6680917165810594,0.8002830055630996,-0.1799263766909256,0.6899163961132673,0.359369368517734,0.054276874658231895,0.05338309384581352,0.3633078255885652,0.40301892010555773,0.4056194695477657,0.33232032361623515,1.3808622747268746,0.729150866798565,-1.0387587470805293,0.9180572167710571,-0.9775142706868958,-0.7841271913225759,-2.391651291060932,2.11944755400428
44,1.0,-2.8028207229450603,-1.507617755097028,-0.41760836669154144,-0.32904199383943744,0.03753332642866715,1.5931515524491793,2.9487602782415703,1.6098284672603496,-3.899374623336574,0.39460242097908205,0.1061671434627796,0.29940476972557006,0.6436356315554582,-0.19492810314858094,-0.19976609791862895,0.5032520088832083,0.6189869698740166,0.659250179030301,0.26408602770409756,1.1459319770385075,0.5001963082938234,-0.8499593631476214,0.7704922350559019,-0.8495139942324385,-0.8326986225756583,-2.596435060390059,2.307911256840216
45,1.0,-2.7098098220175464,-1.7496963527242946,0.07164987197306495,-0.4061930454510233,0.4186956074957116,1.7197447313182097,2.815845877751092,1.5937989477122816,-3.798651401122829,-0.0919424674651099,0.45536339950770977,-0.15954193210508455,0.9132161096301757,-0.43817977111961665,-0.4492777506019509,0.6156334265840504,0.7797176100486314,0.8598095239925291,0.15873295376405835,0.8538773442446761,0.2176964999958646,-0.5909720975442514,0.5723605471803265,-0.6562069646622125,-0.7516319477951143,-2.4930155528296334,2.1855083712946617
