,md,C1(x),C1(y),C1(z),C2(x),C2(y),C2(z),O(x),O(y),O(z),H1(x),H1(y),H1(z),H2(x),H2(y),H2(z),H3(x),H3(y),H3(z),H4(x),H4(y),H4(z),H5(x),H5(y),H5(z),H6(x),H6(y),H6(z)
10,1.0,2.0203484893291312,3.263807761376022,-0.9788165327840244,0.7288335840064443,-5.078249708203937,0.15712428258640443,-1.9781936437743428,-1.382219251985324,1.7552421274584182,1.107737345673351,-0.8000639892114966,0.9343206432750287,-1.4292717346225698,0.7212934634583664,0.8058380106363758,-0.42799208678952977,-1.1045858779456836,-1.625857931038412,-0.16468102996269798,1.4229015292337373,1.2188994384464462,-1.3849071994571867,1.2013558546399419,-0.8150916687770263,1.4919821092540773,1.718213858001891,-1.475655722874311
11,1.0,1.9191366511788914,3.152084143496412,-0.891674126611077,0.7475319940053273,-4.899479983871283,0.018275590107569403,-1.7766592577993727,-1.5943404980595566,1.6821257403920251,1.1652679175330627,-0.8508172937479589,0.9579474017565869,-1.5033046228436884,0.7724608162617749,0.8544293834634025,-0.41807326411788637,-1.0958190856615035,-1.6576651980716564,-0.21219202262353998,1.496069588227658,1.2912292827738094,-1.4491593248318149,1.2398047832651087,-0.786564078346795,1.500657208255116,1.7613059819968584,-1.493040375569892
12,1.0,1.756411117189065,2.9666084778189057,-0.756554325417122,0.747074354541738,-4.612604846729405,-0.12974105749658596,-1.5055786454676412,-1.736374749039551,1.5375885047375242,1.174933766253483,-0.864070569319724,0.9388964515789882,-1.5086277708773583,0.7881891421518737,0.8563942723996228,-0.3871013809814631,-1.0450929705011838,-1.63248994226655,-0.27421283292775217,1.5176259684877256,1.3187113617510202,-1.4805963227870496,1.2568849227793364,-0.7204588012375283,1.4543348841782189,1.7371854804058091,-1.4513215923874183
13,1.0,1.5351281029766612,2.705959495903226,-0.5807281366239053,0.7183173266823143,-4.234646730274633,-0.27909896473404305,-1.174555653650367,-1.8034789689239787,1.327891768407889,1.1413709798039504,-0.8509179980828898,0.8777522353784893,-1.4425432085726335,0.7667475921317634,0.8204840538356578,-0.33440795568354137,-0.9459074488447643,-1.5505818571426915,-0.3395677995452916,1.4947426923342226,1.312516203392156,-1.4613493990814017,1.2261651844738026,-0.6125772589380989,1.3490035311129995,1.641471480897778,-1.3478088384558076
14,1.0,1.263374441806827,2.3562927258520223,-0.35959196736137045,0.647991523790647,-3.731982216354589,-0.4288412501515482,-0.7937309247929027,-1.8027863692022421,1.054387913430811,1.061234234725266,-0.8026203521105,0.7731479735315845,-1.3223930875517445,0.7196168439422118,0.7418191255975931,-0.25784016264190085,-0.8036528166190192,-1.4156698390660964,-0.41057795650079104,1.4246607039572106,1.2653253062469116,-1.390554521990422,1.1648574414608797,-0.4838153117766894,1.1871829428055813,1.4667154475425752,-1.1839469229708743
15,0.0,0.9338544569556679,1.9081823440502483,-0.09013957484867374,0.5099268753613372,-2.9937617428509413,-0.5854192793385695,-0.37360843669333876,-1.719538557598919,0.7355041656471013,0.9349046635148255,-0.7249219663658366,0.6223096740036409,-1.1718775506653234,0.6526793757002074,0.6450945714827029,-0.15989955981863913,-0.6166691315417405,-1.2271776230383082,-0.4824507408466349,1.3164266988499203,1.1882920145187434,-1.2657365700520866,1.057397044628746,-0.3366805456034514,0.9993084766639073,1.2159953048883865,-0.9870217662070706
16,0.0,0.5364012541483855,1.3537289822258007,0.2310827261166286,0.2534882444782019,-1.7920300585300875,-0.7678035721743869,0.07313022515219736,-1.5844012082532424,0.3635380813311242,0.7572653525660056,-0.6103189215592797,0.42129600910354037,-1.019229025814009,0.5831018098345131,0.5375316700269303,-0.038964174368857796,-0.38467166506232653,-0.985299551583893,-0.553436737328451,1.173139735827002,1.0806202405493541,-1.1013555775944277,0.931714393953919,-0.20428385380506775,0.9027825158504104,0.9380745772623035,-0.8666336276573663
17,0.0,0.06313037736511506,0.6837599607385567,0.6087839386665677,-0.21528227811006556,0.29049961993654927,-1.0123111687416069,0.5344303240290906,-1.3536909418538507,-0.020579842783308155,0.5250407025882625,-0.46020951026840606,0.16460182092518855,-0.888414430388646,0.5189106085774485,0.4447957647088689,0.105179988592075,-0.10674401347406215,-0.689179154466608,-0.6211948469344077,1.002858494806268,0.9505447202600349,-0.9107495421684321,0.7842969311739514,-0.09480255692852002,1.2478252739898326,0.8189590702626878,-1.15477705204764
18,1.0,-0.19889585671786297,0.3962652199268228,0.6270675673136266,-0.06829222501919194,-0.683809327172104,-1.0095787902199511,1.471808870502899,-0.7142924605889003,-0.7088833138276431,0.30546935161874506,-0.26832432466876494,-0.01618570448159455,-0.2438654779296807,0.1887021961537108,0.025209215087178983,0.30592834431841615,0.2828061250439708,-0.27608512013639497,-0.7115050915645847,0.6227380388661689,0.601503221942163,-0.5468693150835968,0.5630852277615893,0.43595454934463396,-0.25337317538295057,-0.32921175257984797,0.27527425326925015
19,1.0,-0.6389775533584343,-0.20805150232419994,0.8916540214885983,-0.3733520765089474,0.30497229925256897,-1.0766819673094987,2.140133708941846,-0.10604463921687599,-1.3209130636331394,-0.0009702344720150365,-0.06129276340119582,-0.2888217640393531,0.16254010772453087,-0.032849119778685536,-0.25282334080561497,0.5003815042628333,0.6487073897764505,0.14906177552868793,-0.7964642866016503,0.26365296223890633,0.286345436283383,-0.18332355160167652,0.3180455970543999,0.7654986721744088,-0.7895658021942775,-1.0868420284799474,0.8297295122060988
20,1.0,-1.0709164877897306,-0.8252052036346196,1.1601914296132851,-0.6890028495846042,1.3713697381896102,-1.1251515827738205,2.781026906125628,0.5218584621133151,-1.9334260917171462,-0.3328208015894659,0.1637229883684767,-0.5687106541966396,0.5963094828073852,-0.27056069110081626,-0.5451578181611971,0.7004885444482054,1.0325902634342257,0.5878486929779494,-0.8876585146042382,-0.16315989942759695,-0.09284615300182794,0.22921873384692626,0.05337550324280856,1.1161172777970854,-1.3079706678450242,-1.8573866895303879,1.3740711963027326
21,1.0,-1.4534579594733066,-1.3961143138524115,1.4114894427633016,-0.9997097977081886,2.4545280244381353,-1.1253529067704469,3.322803279152845,1.042432397035731,-2.4437312934173008,-0.6625955625106554,0.3945816121086239,-0.847024407574892,1.0002265379703807,-0.503919838810362,-0.826682822160803,0.8867392880315029,1.3785481957980932,0.9946716021988802,-0.9903922961036382,-0.6409205057793295,-0.503383249884553,0.6516066344095082,-0.21303971947413852,1.464197600847117,-1.7315062038951334,-2.4981059441095863,1.8232731779244604
22,1.0,-1.749223491008991,-1.8669908976161878,1.6466845188107364,-1.2771799694101815,3.467829217015065,-1.0589973396569408,3.646170086696707,1.312061409141311,-2.7232465421036065,-0.956605465105507,0.5956750235958902,-1.085522028571412,1.3404841570885735,-0.7080402757212522,-1.0768473302621333,1.027859151700858,1.6354773400391667,1.32858965795565,-1.0854372950638562,-1.1221940406332953,-0.9170912832507386,1.0348412784428214,-0.45195446997984645,1.7701616460387615,-1.9579163999591043,-2.8512851286156184,2.0636588174252473
23,1.0,-1.9217797399940089,-2.197429778172388,1.863052061062488,-1.4458149835371732,4.31618942333806,-0.9373197388908718,3.681669773612326,1.229353855318215,-2.7148673908850567,-1.1868367725142215,0.753489006030465,-1.2595265246978835,1.5717790641495506,-0.8481130471562176,-1.251341337966732,1.1065089179766467,1.7674063812924898,1.523970537778515,-1.1589779552949084,-1.5580596330097525,-1.2856371583896233,1.3151883462378529,-0.6395614745333991,1.9895152866739223,-1.9308159996341854,-2.8110307115016777,2.031382339436866
24,0.0,-1.9399565664879819,-2.348001335282235,2.0603984626362952,-1.455659014313743,4.90315109368577,-0.7738472224800554,3.436877526164917,0.7946874552309551,-2.426755154992365,-1.3282008442659905,0.8480726302011585,-1.350804067055644,1.6432844282862609,-0.8981396639539542,-1.319664769948448,1.0999696330920026,1.7353199638222956,1.5449090622400932,-1.1940584822108646,-1.8842443119243426,-1.55647983496368,1.4337076243193534,-0.7485529454579462,2.078087182734821,-1.647157469438897,-2.370610091059201,1.7235948848808231
25,0.0,-1.7697720280118785,-2.2795406448444293,2.2385607346659206,-1.3524584413341045,5.101005739349084,-0.5175173434808829,3.010761725139835,0.11980609050371438,-1.960975689812855,-1.3586167328955523,0.8641412575979339,-1.3417491539628301,1.536165254226701,-0.8510499022104758,-1.2738300608213138,0.9983011712511949,1.5210011143819235,1.3618966590690191,-1.174084538057759,-2.0320018330064133,-1.669509494726917,1.3433596935052021,-0.7658240339896445,2.0046861779026703,-1.1885436627238972,-1.6466290590796588,1.22677192181333
26,0.0,-1.3737659040947154,-1.9488085826449812,2.3979556652366987,-1.1530244226808983,4.732625278661012,-0.09506426232375986,2.577634285644459,-0.5812757551532108,-1.495439730483707,-1.2652017110102047,0.793737220245942,-1.2238553211746297,1.2562776607179424,-0.7040890571283971,-1.1080782722929496,0.7999907650310064,1.1244340667959056,0.9676477125353578,-1.08386087916344,-1.9304965316419367,-1.5647921552432005,1.0300761070148738,-0.6886044203724473,1.7615944483292971,-0.6952983750019652,-0.8588672963124067,0.6926729809757588
27,1.0,-1.448999616929418,-1.9516961171596614,1.940739464870997,-0.9934800677527459,4.7470654526258285,-0.495514845562675,2.2158130326831027,-0.9881361365983804,-1.1477403144185474,-0.9457408717691009,0.5763560435554388,-0.9593635851809588,1.0541597873350765,-0.5853405426639122,-0.9146570384034026,0.6651868348596384,0.987598310664052,0.8681464369937886,-0.9213189831050715,-1.6283717430073468,-1.246945168806432,0.9106577815646788,-0.5979300928244967,1.4688051090523935,-0.522645669530803,-0.5467091381111183,0.49121595159616877
28,1.0,-1.1462924784090585,-1.6106743335011418,1.7298874774706894,-0.7490769785624926,4.210156071899846,-0.43159790525605796,1.7789238302519463,-1.5831154584597738,-0.7118892199857066,-0.6458964271889834,0.3728761006943357,-0.6922620758938226,0.6751169414168168,-0.3742135688847768,-0.6340300412208046,0.42209579675721476,0.5873599748419578,0.5058808183301324,-0.7170941560390635,-1.237735871508204,-0.8740146935627452,0.5172841954865637,-0.4572440265270679,1.05017887603993,-0.12029876501811064,0.08431505751490113,0.07510897124132652
29,1.0,-0.8290527370268137,-1.2358741382440022,1.4589195749161883,-0.5277364295710947,3.5699276310926904,-0.370955734004944,1.3946136156676314,-2.0798237167966525,-0.3402198738854067,-0.31673437244258373,0.15254631094055562,-0.40243534940836684,0.27184343623782403,-0.15041272056649277,-0.31723430455059703,0.16234442852810385,0.19026816422646436,0.131297982691902,-0.4821930043923744,-0.7762080659301922,-0.4494337285328463,0.09617896843666503,-0.29498664001564834,0.5937500156831562,0.23678314392174452,0.6457000247951308,-0.29646751296571444
30,1.0,-0.5262388785711672,-0.8638024861564134,1.1529990326274422,-0.3542736557692601,2.9117794452770314,-0.30530858305013253,1.0785953906115444,-2.4598655440908748,-0.04502025612421341,0.0020686814260558847,-0.06970098159583756,-0.1144626461123023,-0.11106607182404399,0.061192693864743124,-0.007514854424735661,-0.10084116627695029,-0.18720089843453092,-0.2109877903125364,-0.21594470000941945,-0.3211929782193111,-0.03756614330031218,-0.29586225838331753,-0.1463682972946356,0.15805414613921914,0.5056523438114283,1.092512904974976,-0.5921035663619034
31,1.0,-0.2558659054106393,-0.5210093678280193,0.8354362014584779,-0.2372027025615084,2.2952392420276286,-0.2261694801221154,0.8319820237314519,-2.726580453435441,0.17545846603567009,0.29995681885552583,-0.274506357428803,0.14987424335046293,-0.446669325826435,0.24335296075578813,0.2905083436007218,-0.32360082288518766,-0.5175599711644644,-0.4953011858504661,0.04625133316964172,0.11871876571823475,0.3427445042966405,-0.6357468195612453,-0.02387220167187202,-0.24611037116239842,0.7169368016783718,1.4183763883941995,-0.8102856244022689
32,1.0,-0.02724792723930089,-0.2234605843253116,0.5254786789318323,-0.17533981207591903,1.7536124680185745,-0.1314346097119671,0.6490337625369027,-2.8925275225186033,0.33022405445920916,0.5679278937937046,-0.4529367397912604,0.39600671590374587,-0.7302612499497112,0.39544921515253695,0.5571148285045346,-0.5214827386059349,-0.7869053713549812,-0.7206951934953165,0.27886230266354617,0.48682558003469084,0.6611516197925211,-0.9062396165742265,0.07698763776680125,-0.607646279894982,0.8812105903467191,1.6509946677224887,-0.97402399918538
33,0.0,0.1573571074567935,0.022272604420255998,0.2370819980377238,-0.15978713116205784,1.2974713890726615,-0.021565148719499216,0.5208968658799518,-2.9739733587037644,0.42994901230991067,0.8070148788242891,-0.6119246486861044,0.6134969339408417,-0.9560943816074035,0.5147638847955638,0.7839023427437029,-0.6773093796823334,-0.9993373776629646,-0.8930253857567182,0.46829528511487695,0.7733777668465712,0.8981786380948713,-1.0930598524289195,0.15424440986009405,-0.9149414655236194,1.001789335747723,1.821198711267702,-1.094490419469593
34,0.0,0.30089909210983506,0.21692788510605085,-0.02125944364559232,-0.1782267856307908,0.9217327394752586,0.10099587466637808,0.43788427629838966,-2.9874271002655792,0.48528347721676446,1.0173606540762656,-0.7509729879717055,0.8052767004963581,-1.1245749127032512,0.6020655535933686,0.9668535442302347,-0.8008629937819293,-1.157618234267672,-1.01787424389997,0.6060649285743528,0.9676076001911632,1.0522270558151476,-1.1848231760460888,0.20391640558386803,-1.1540054803173962,1.087864329914836,1.9453690683768843,-1.1808014119071286
35,0.0,0.4095898972356197,0.36622938197282573,-0.24595516218984054,-0.21792991164268893,0.6116978801400564,0.23289106260535297,0.3908393207041103,-2.948054872218133,0.5058772936828595,1.201183092446573,-0.8721989452467149,0.9725993943411139,-1.2396667095615994,0.6600114367395564,1.1054208944791404,-0.8896115006676905,-1.2700823831428703,-1.1027500212380392,0.6907456764992636,1.0718139463003986,1.126210397964676,-1.171621846846133,0.22209176882187226,-1.3118382727337377,1.149804454462427,2.034139928176595,-1.2423661876113288
36,1.0,0.43721990889711687,0.3399243396176725,-0.3275842172096029,-0.3135405561144168,0.5193408937648786,0.28844241175808444,0.4761690656648574,-2.7252395397420712,0.39359904072023294,1.010420954162777,-0.7408626394206894,0.8827417527912864,-1.2344845966495217,0.616561959858014,1.0891651351572649,-0.947545554436869,-1.2901433243063238,-1.0245562891462126,0.938606358902005,1.3293988197295283,1.2570170093199584,-1.3586276987479644,0.2405904409302887,-1.4462038396927057,1.0221439861109396,1.7235628102348053,-1.0686352622335296
37,1.0,0.44815397721724365,0.33535477254100404,-0.4358343335354181,-0.3974408836675645,0.3981976411987712,0.3841671279305607,0.5537502005187475,-2.4964094016253413,0.2808346360565349,0.99898349251049,-0.7305931441579385,0.8994043228238718,-1.227197749549117,0.586448751100725,1.1216160499086545,-0.9693261305366121,-1.2859846727191893,-0.9892598436572675,1.0345519222640793,1.4045571895104703,1.2700893010408483,-1.3515031900579313,0.23368318280595465,-1.5237644592436173,0.9435448295917656,1.5500850581839123,-0.9730896978474648
38,1.0,0.41538269403085104,0.2739881961532365,-0.5004986848303841,-0.48870477748975427,0.33949189397005647,0.4704579602189009,0.6850073202650967,-2.1731577815801293,0.11251317320971836,0.9436876505485191,-0.6876324791386431,0.8796850176164354,-1.1761758422591186,0.5379810869019491,1.1054152052600914,-0.9553383478014463,-1.2336040800584662,-0.8923037374274585,1.1035179952240017,1.428442974315928,1.2465638989961996,-1.297510417826551,0.21986068547337195,-1.5612795727037498,0.8132726004090074,1.2816805845512187,-0.8184660455196622
39,1.0,0.3357967477682202,0.1534785115096764,-0.5184789566218535,-0.5855883849462135,0.34369996680521925,0.5439194624522989,0.8767907938599032,-1.7407826997167215,-0.12374419408216084,0.8447012631008803,-0.6142099910455157,0.8246696697570004,-1.075704064097257,0.45988194111858377,1.0411594586909236,-0.9006150432121469,-1.1212047377451897,-0.7588139411576866,1.1436466808218593,1.4086667239826969,1.1855221819215696,-1.207224866892385,0.19187717684800046,-1.5532318762387365,0.6185804929449089,0.9212564598478105,-0.6005158752030447
40,1.0,0.20530273257863418,-0.028541006607717953,-0.4871694712633107,-0.6865299642725429,0.41360136422639143,0.5995710851815467,1.1274809853018173,-1.2026014414936883,-0.4337164653850264,0.7017405859491,-0.5069531466526486,0.7355831616611581,-0.9118489110025135,0.3482178789501682,0.9283416155034224,-0.8091833485279512,-0.9539347688239855,-0.5974163405512463,1.1560562175483375,1.3430396756704692,1.080122045366881,-1.0854532551496858,0.15497024204429544,-1.4920255625347238,0.35222541548604774,0.4450166024967849,-0.3142266639510222
41,1.0,0.020490844481589658,-0.2733845329936992,-0.40469353033877337,-0.7918505677580366,0.5552518717153845,0.6312501415336598,1.4354194754901133,-0.5575243625841872,-0.8117321399328011,0.5125766635676648,-0.3639831709671687,0.6056695896204731,-0.7060196154453308,0.19721755956608267,0.7656850111544863,-0.6686306993527465,-0.7327561159285788,-0.3655499976285709,1.1383683259279413,1.2377902837997188,0.9454019235589496,-0.9025959301147424,0.09583267229039716,-1.3673556179792694,0.023339935151923213,-0.13397205549475372,0.048239997159170614
42,0.0,-0.2216944844258652,-0.5816658687192751,-0.26959655711943065,-0.9032282366266976,0.7801973060282595,0.630552458645774,1.800329559071484,0.19580517432564504,-1.2570319862769639,0.27052106640308476,-0.18057946790761042,0.4367186212604812,-0.4407708561464214,0.009338025555006069,0.5509471567044849,-0.4549377696546,-0.41676898349846325,0.009778930323217971,1.0935515058617238,1.0909592449154992,0.7718840614477869,-0.6170694737340308,0.00023248915211093735,-1.1570512739301495,-0.3815125746396399,-0.8313685114768885,0.4825166830909365
43,0.0,-0.523798745025429,-0.9531032463675408,-0.08119666002852827,-1.0248106681746774,1.109093075323892,0.5855319603949388,2.2200219209432794,1.0554023347528851,-1.7693610926448202,-0.028345419908426095,0.04653091812201515,0.2202490235639077,-0.1296940041690488,-0.22046916654399357,0.2844542529062758,-0.1357637729909857,0.06782536636892544,0.5847979986796427,1.0205002222949482,0.913885038917339,0.5817615392817248,-0.16175142345919968,-0.15424182889600646,-0.8145019027627545,-0.8600813745787457,-1.648484845197482,0.9973633215548895
44,0.0,-0.8877702111009027,-1.3864144757107506,0.16047510184744435,-1.164183438440141,1.5767515368828922,0.4784214027762508,2.692484787717359,2.0197555134117557,-2.34628141547724,-0.39348647118305047,0.32423484178068374,-0.044783847262094556,0.2427577951046616,-0.4899351466539034,-0.03653464407130236,0.33118666728651935,0.7979535641686085,1.4042399252721671,0.9247584373969246,0.7040290610137055,0.36053067542295225,0.5746882105825556,-0.40547278017741284,-0.26083540407587663,-1.4177877029402375,-2.5917292665164373,1.594294366502095
45,1.0,-0.9200295107494398,-1.3607478397205326,0.41112501883665165,-1.0143110042557484,1.7072559400638152,0.6150474427912331,2.2106639574943596,1.514792939188328,-1.8587155698657225,-0.4982479966730449,0.3520049333655633,-0.12812831423260299,0.39407502232844593,-0.5601809225036845,-0.23269898023114569,0.05620307223424379,0.26223240172623963,0.5802350310092818,0.7115035134591533,0.2154244081109102,-0.03591594371829352,0.09534924993260957,-0.2647331679313556,-0.4703296007339425,-0.9817390676048522,-1.8474675355479937,1.12710798087299
46,1.0,-1.1431347517445218,-1.5825358257534325,0.6781693457584578,-0.9916303329455975,2.1268325770008754,0.5889505097545218,2.08116989258949,1.6380234415605741,-1.7999868253929943,-0.7452548545664147,0.5266201551058569,-0.309667884483964,0.6833906701337787,-0.7439069462545095,-0.4996575603386377,0.22698400430278795,0.4775810475491757,0.7713359563468666,0.49625275727201484,-0.19329436494363575,-0.38994329369996206,0.4086095420530868,-0.38058961768879107,-0.14435340034111896,-0.9598552964906244,-1.841900816422398,1.1082701114397242
47,1.0,-1.3303000208694604,-1.755546505415302,0.9142667225971273,-0.9358775844487198,2.5656620530379697,0.5597719203080919,1.800069466528907,1.5902274421965414,-1.5999326864859345,-0.9527156933544111,0.6774127009728053,-0.46079365553631924,0.9107716508816655,-0.9001546124322627,-0.7371226565841011,0.3750052074523772,0.6525584971674304,0.9244311443410216,0.2649587379415929,-0.654262163179384,-0.764143453243968,0.7323775174491393,-0.5080406178429463,0.2068628886749909,-0.8154502539680925,-1.6524217619023536,0.9585567445969377
48,1.0,-1.4577085685019262,-1.855608117521943,1.0836554488554804,-0.8468233769155871,2.9762609487059954,0.5335366294686918,1.3969530211905057,1.404717606444123,-1.2881778412882297,-1.1026587657031557,0.7896757414638351,-0.567749005407751,1.077169272369869,-1.0141790816918197,-0.9061389961545078,0.4835763714081316,0.7743948186299328,1.0280815817193618,0.021550763463725284,-1.1176133419252003,-1.1315963553265573,1.038568993480469,-0.6257581861425082,0.560591354139441,-0.5733317968649496,-1.3155276939398117,0.7089445389833717
49,1.0,-1.506354625072251,-1.865338793564549,1.1559913785844043,-0.7367873285117668,3.294592630664049,0.5140240231520959,0.9174109670261015,1.135804301600979,-0.9122874092517155,-1.1735511020457852,0.84666792060553,-0.6147971527069498,1.1555201543325215,-1.0727397522116089,-0.9883097996311114,0.5427409229812514,0.8266051188710947,1.0759661453368097,-0.19731190350531977,-1.537919299342431,-1.4633350592484677,1.3093711303045623,-0.7305756515668127,0.8687611067180326,-0.26408024277992737,-0.8805092607182413,0.3978621471019024
50,1.0,-1.4672464536026262,-1.7769676502833387,1.1131746758825898,-0.620920701143365,3.4466129881451826,0.5007187197941588,0.41851916091681596,0.8384925433021396,-0.5162046602018472,-1.1564396255015168,0.8379704505820921,-0.5946818649490405,1.1286427750750025,-1.0667498104107496,-0.9602254213050926,0.539214041852288,0.7996607776447608,1.0517332623044324,-0.3601459884933171,-1.8442269531127982,-1.7076562147839156,1.504966766905916,-0.8027363438171187,1.0896676623098602,0.056505236806579436,-0.41759606644105696,0.071480168087966
51,0.0,-1.3427642245342222,-1.5964361825487727,0.952937432239044,-0.5186211006947125,3.3671166194093525,0.4928579496131379,-0.05285021276336213,0.5571865613643217,-0.1371597962392791,-1.0614344246562335,0.7682460979744667,-0.5156680047967086,0.9805797323923303,-0.9857861751113567,-0.8063230445293394,0.465051920743599,0.6803775082743297,0.9491753259768071,-0.4218019565094736,-1.9578439192580663,-1.803240208724935,1.5952817093117615,-0.8337466024267473,1.182515788939148,0.3419206912480116,0.0012161694614113427,-0.217208399083807
52,0.0,-1.1471547605536494,-1.343280140248372,0.6901987048238769,-0.44960817024909006,3.017790972179367,0.4894933597357166,-0.4662007302710427,0.31909206654714745,0.19944152519281189,-0.925236989733484,0.6615146148501546,-0.40643771076859614,0.7014114085050454,-0.8236707922102275,-0.5153213839158572,0.3114672076318117,0.4623942966089491,0.7575759876995682,-0.33540524402496175,-1.786976383414156,-1.6794117225738563,1.5550268029815528,-0.8127563746969035,1.1208651740897748,0.5516379290466535,0.31539439712028816,-0.42654155210446204
