,md,C1(x),C1(y),C1(z),C2(x),C2(y),C2(z),O(x),O(y),O(z),H1(x),H1(y),H1(z),H2(x),H2(y),H2(z),H3(x),H3(y),H3(z),H4(x),H4(y),H4(z),H5(x),H5(y),H5(z),H6(x),H6(y),H6(z)
10,1.0,1.478744046982127,3.0573320438285507,-1.8494668204467388,0.24234506745317702,-4.853772473126521,0.29447832455750134,-2.000897888109019,-1.3505714607432977,1.923799563396264,1.167644238556839,-0.5696947523107644,1.1043769383757183,-1.6756891731238843,0.386992212208706,0.8952990982852999,-0.35914024805979744,-1.3637725855645026,-1.1579978436464209,0.8196830683590764,1.5270294760055758,0.8748258765771475,-1.0566186746501645,1.0728982708180024,-0.7652058780852091,1.3278520883630798,2.1230103011959534,-1.3580833111805461
11,1.0,1.2675636204980436,2.955624471019893,-1.7377262514409249,0.3050502825925012,-4.616483988178624,0.2911191033055239,-1.6757102838246904,-1.4913843768451598,1.7445218439155,1.2206437511752066,-0.5937176970398342,1.144685644046531,-1.6965270775388144,0.38026939626749806,0.8944669981796111,-0.34067056510340876,-1.3745036088724827,-1.1735005270198744,0.7965982085535381,1.5538292346879345,0.9050510193752717,-1.1606848296291659,1.1475579515439056,-0.7995696707982634,1.2337695349007747,2.0742250588169413,-1.276907514232423
12,1.0,1.0060168309341426,2.769129435736829,-1.5759075557999576,0.36591914369076267,-4.272467337273696,0.2452028410526875,-1.3001446472374487,-1.5605265731163682,1.5077482510529963,1.22765875882152,-0.5865239984347825,1.136148247158154,-1.6482583849019048,0.3485717415615897,0.8588426719946096,-0.3069261368316924,-1.3318384695134522,-1.1449338483834448,0.7511020406613597,1.528286092477348,0.8943143390038041,-1.2179142042832014,1.1875093269577741,-0.8004583175776453,1.086997593580443,1.9491834072189003,-1.1482915380599512
13,1.0,0.7042628335902816,2.5039021285078684,-1.382365260911103,0.4261688172405385,-3.7918289808914922,0.2019008475537299,-0.8791456955273073,-1.5374933654882907,1.2044965003070671,1.1930060875402098,-0.5494796443491526,1.0783698079941517,-1.5248463062990623,0.29673451545704616,0.7902234037746997,-0.25902112252107523,-1.23748084008422,-1.0699837015369673,0.6781956927057763,1.4481340600688302,0.8481617583238977,-1.2393808239360176,1.2075088318816627,-0.7541170846594007,0.8778543381416295,1.714904871434579,-0.9483984109862392
14,1.0,0.3423666318222117,2.1601102592983144,-1.1325559624079111,0.4820987084476643,-3.220393155023743,0.17944285690251713,-0.3904640151211645,-1.3953691528171508,0.8246940003578606,1.1095560168220246,-0.48709906910934586,0.9675242422256822,-1.327770226085171,0.2201846394678478,0.6864849004320814,-0.1926092542016993,-1.083256739147243,-0.9454790455348886,0.5820137234503056,1.3173103907410344,0.7543337300254014,-1.2252898480755534,1.184478747914052,-0.6828083691092736,0.5930123528479168,1.3574841578799732,-0.6758085368655344
15,1.0,-0.058695755322278206,1.7318692428226052,-0.8271376506122111,0.5325153175845263,-2.5368401415468043,0.1577445709109654,0.18398648552748695,-1.1024482997222314,0.36122502373937027,0.9700428439341828,-0.3954911886303652,0.7956988359334431,-1.0536438564360557,0.11791491155495264,0.5464086015552306,-0.1136792620872429,-0.8657589983208241,-0.7610603702312857,0.44895514205379594,1.1209916927237782,0.6096281708467034,-1.1755291527244862,1.1222784182662824,-0.5801363296988772,0.22452042926229698,0.8572286534209799,-0.32174597770594415
16,1.0,-0.48653934332204585,1.2320748836270816,-0.4816392834459575,0.5669730704573903,-1.7207549392228942,0.14348156788031566,0.8358201137576137,-0.6416736297628385,-0.1868250788074813,0.7815453713668912,-0.2808256545957599,0.5627159100138301,-0.6979100914998958,-0.010776159462233462,0.36948629900675023,-0.021361911889391898,-0.5927539468218459,-0.5234434694918437,0.2903571743857438,0.86677074369717,0.40582676283423413,-1.0788164948878458,1.0221399452594306,-0.4347363024502252,-0.2280820828721243,0.2064943886860787,0.10314461131238423
17,1.0,-0.9503107096491752,0.6542948917424125,-0.10175192188793679,0.579239618110396,-0.814696165304695,0.1365804385670979,1.5531368224409752,-0.033717617226163996,-0.7933428640917537,0.5468720776511256,-0.14536156253939583,0.2701455698628791,-0.27251340349860464,-0.16606518049064733,0.16269725454138342,0.085204847840525,-0.24179133193123273,-0.21914510874078275,0.101237282977044,0.5430731455061788,0.1372032288480217,-0.9254447526893389,0.8772821247285967,-0.2516192278571609,-0.7476110511602682,-0.5889941196265485,0.6019829431129935
18,0.0,-1.445604914448145,0.008135349269863368,0.32233475204163725,0.5676821640224279,0.17365282416498362,0.1363380859309017,2.3274001482735915,0.6228891491354933,-1.3720921292690833,0.2676791049615871,0.010847339245580179,-0.08430685105301805,0.1887758577388543,-0.33435533199154965,-0.04852879003387517,0.17648795178655735,0.13930991060454545,0.1415204106573273,-0.1048832035248759,0.16487045555504598,-0.1939918091470883,-0.7157659338198041,0.6871779497507106,-0.04710826816108993,-1.315249686844928,-1.5009488628829386,1.0820974168367572
19,0.0,-1.9535255139270373,-0.699352619221142,0.7836789922773192,0.5235758043272691,1.2198963081012244,0.15743557776727402,3.1049380824616906,1.0481385909958452,-1.7132284613956001,-0.05822761853555636,0.19053134970340935,-0.5069291013089421,0.5648514421393411,-0.48195575599470614,-0.18943901748497716,0.2803168028295199,0.5661131469629233,0.5292329541666916,-0.3154777298142931,-0.2577205202687272,-0.582483806486191,-0.4591278780859536,0.46292971571527963,0.15789746140527428,-1.8404737443816357,-2.47146189877059,1.6852164487220982
20,1.0,-2.0920253333665357,-1.1551217953230881,1.006275163616884,0.4705565642065913,2.1271399079489877,0.19020701741231477,3.103349205079185,1.3655455984924536,-2.083333908694004,-0.3696413442701959,0.38832072596977835,-0.7984538325388744,1.0826130273880474,-0.6512922897843463,-0.452622834450712,0.3553672879761067,0.8833545164444743,0.7898683523143039,-0.5312339793887474,-0.633609673640283,-0.8872508746731993,-0.15224526725005158,0.19911301984460789,0.5377982776784405,-1.9181577896310733,-2.4848616308799074,1.6677721317944294
21,1.0,-2.3200886751274594,-1.6818703408586388,1.3468714565588198,0.33426004226975375,3.053088326383204,0.1695126871715768,3.245107944466794,1.3416724427678701,-2.157415773948401,-0.6798918250556429,0.5578989925274087,-1.157086636384231,1.4448843879983242,-0.7801512067722023,-0.6057735421448234,0.42934070472002434,1.2068497687317938,1.084072229395565,-0.728618530011435,-0.9994418025898033,-1.226363003446428,0.18605886151610748,-0.09550576911213572,0.8620268332646684,-1.9638097822698848,-2.5620038824948166,1.7024482119950697
22,1.0,-2.4081089861306104,-2.110321891296948,1.6147069688853612,0.12760043638554383,3.866157131906845,0.05523884020657962,3.163176916350396,0.9915452639485441,-2.0402413558537704,-0.9267803433901506,0.6965093637203948,-1.457082532211066,1.6836526869467976,-0.8611023277735049,-0.7009085956678588,0.47112665416313115,1.4325081648114166,1.298529243185306,-0.8737513968092138,-1.2784126465309142,-1.4904938813110153,0.5397431689467513,-0.407307938840212,1.1890507276600901,-1.800106890295491,-2.2754646159399736,1.534067648777802
23,1.0,-2.3781944678374844,-2.4009076952317585,1.813961578227694,-0.13966783081164152,4.470387714197892,-0.12978838832557849,2.9015262398278883,0.3878279847225842,-1.7759977141969192,-1.09350804296624,0.7853539228281643,-1.652373195914309,1.7586528290575185,-0.8788174873646735,-0.7207321555922694,0.48776836555445036,1.5355479525367384,1.3998995316083374,-0.9560073203871484,-1.434243267447069,-1.6342674135939146,0.8660018333290048,-0.6924606694699632,1.482295100002763,-1.4672987524539804,-1.7228920763449602,1.216289611248574
24,1.0,-2.254682912969925,-2.5241744090596643,1.9324405354974692,-0.4061181201819671,4.821564241172757,-0.38526790472926203,2.531836794254446,-0.34781993944388545,-1.4331213631929969,-1.1498533347677036,0.8061663749841498,-1.717252052231846,1.670800323623464,-0.8325041218961567,-0.6641154327884038,0.47687002827717206,1.5018518717021623,1.371618036745083,-0.9547163061136239,-1.4428274090759823,-1.6210662497402961,1.1220786689045852,-0.9216920979481934,1.6995979430934063,-1.0381258136923925,-1.0162891208891243,0.8249532578017509
25,1.0,-2.0604909462020857,-2.475245471687274,1.9537264110300887,-0.62907916660575,4.904751458569796,-0.6874106214910529,2.126413789204518,-1.0937467853978362,-1.0777490145456063,-1.0901452338300586,0.7557889834548551,-1.6271152425755055,1.4235342687430044,-0.726927939212301,-0.5448324060586427,0.4402716224967597,1.3363541554270084,1.2169731388874374,-0.8728250512991992,-1.3140994328698834,-1.44574289086572,1.2545561567281802,-1.0605775112544702,1.8081753928470332,-0.5846375996423993,-0.28893723853445646,0.42004863436371853
26,1.0,-1.817533322002741,-2.27626194134409,1.87311616894726,-0.7949188072142067,4.732603984605238,-0.9683873083397969,1.7387160990142771,-1.7635639736700324,-0.7552380117133068,-0.9187089716079374,0.6357469635901365,-1.3974743788436719,1.0503998356600248,-0.57528658537378,-0.38695035991079574,0.38456306936632134,1.068287431223206,0.9602789489045449,-0.7273532378051522,-1.0819350977528366,-1.1305468379435237,1.2452447458607871,-1.0890294752620462,1.778206353765921,-0.16203955157433525,0.369570598962841,0.05842179637152481
27,1.0,-1.5529862670648131,-1.9692738191803243,1.7099699148822856,-0.8795929900810743,4.345873185107229,-1.174871424385942,1.3996758791855297,-2.312650549359439,-0.4881955468172115,-0.6663583581889287,0.46309073288705294,-1.0696522344025985,0.6111145876417856,-0.3892949309705872,-0.2072616310755028,0.31517561044622766,0.7325733981283175,0.6407157603352156,-0.5416401853341883,-0.7791101896298877,-0.7257603100681157,1.100069304413956,-1.0011832170405768,1.6054734160415345,0.2038003722521997,0.9316056942677231,-0.23414507944934657
28,0.0,-1.3056787938560626,-1.6037255666730232,1.5063264353733787,-0.8684937817441842,3.8222341296198117,-1.2933584542328478,1.1219774175416664,-2.7295378884639216,-0.2820923112745475,-0.38045116878737606,0.27249243678930407,-0.7019565325874537,0.09055095388882739,-0.1512329003960216,0.0027417996865027328,0.2531084281377646,0.40760728793413836,0.3142412815348492,-0.32380010740673215,-0.37578986187866814,-0.304436577395619,0.8405265673638547,-0.8057465143825718,1.3100787511444192,0.5088034414101292,1.3820468890954336,-0.4712225175206223
29,0.0,-1.1218515036794665,-1.2262786519737907,1.3081811912684684,-0.7781758178158225,3.2598098900317796,-1.318755267966738,0.9072296462495917,-3.0220170961509867,-0.1331619053625248,-0.12128451834868348,0.10617779965288293,-0.36276586932694244,-0.6503919703340142,0.20167778982514717,0.28392752874053845,0.18041460965561795,0.07958261000717348,0.02224920856330792,-0.024611899453979957,0.3358214967403361,0.05172346796027927,0.49425531873858763,-0.5230856876875443,0.9288354358137192,0.7702372699381823,1.7512448717088216,-0.6649710763003521
30,1.0,-0.9482633173602257,-0.8906884213846675,1.0966736278518705,-0.7154674472883696,2.814842552526385,-1.202655018366437,0.7893859417543743,-3.1355199381498626,-0.08226935244137329,0.13765747664757172,-0.07047067342312492,0.06897303607419521,-0.50101292621472,0.0921318337140751,0.2333588155443639,0.11824765156255662,-0.25156121744478455,-0.3107925485949736,0.009790392913087198,0.031229715327974722,0.42514636207655104,0.22646746127311643,-0.3811235294609715,0.5814522311198291,0.8951208652348485,1.789919949287536,-0.7727244654847233
31,1.0,-0.8021416817807064,-0.5614130118495926,0.8981183658503188,-0.6044905065657293,2.3117460985159934,-1.0687850552927012,0.6932571118010113,-3.2008606005581286,-0.04411973987742456,0.36297138330707734,-0.23435099961625008,0.4301490204283046,-0.7814042471296234,0.2135211035841539,0.333308071646366,0.061257309785866916,-0.5130458535580649,-0.5748048723869768,0.14692395134543973,0.2457681326117202,0.735985711587589,-0.09720503148700439,-0.13459405156410195,0.17870904831890386,1.0131457667522694,1.884653044658129,-0.8519463438594551
32,1.0,-0.6755638011377766,-0.274939938267747,0.7204956203322798,-0.49893207472672213,1.8659199338898158,-0.8908327060252312,0.6395527095151706,-3.1795062325642127,-0.0417239957385198,0.5523314392169593,-0.36803617513497866,0.7241031417964389,-1.0159275218734891,0.3062134773641335,0.41259354951047134,0.013261805852800842,-0.726640678588474,-0.7816576861170598,0.2639964420958702,0.41637408521049946,0.987577116447712,-0.3833715973194661,0.0941022476600283,-0.20033235118684464,1.0861631075038105,1.8994005708400807,-0.8940742947671321
33,1.0,-0.5656378834944679,-0.042588639981693925,0.5673624404206485,-0.4084377936964401,1.4857486357156142,-0.6947766527168197,0.6363653357489903,-3.087847520399838,-0.08021694068437892,0.6940049104924718,-0.4767321958411337,0.9661711161471833,-1.1820417903233698,0.36882245558352894,0.4685372712800535,-0.03456997438553154,-0.8981477318123188,-0.9401694873523003,0.3635565938848032,0.5438812446157193,1.1929491408500421,-0.6237119198679153,0.2960420797846482,-0.5369747862058408,1.1145563834488774,1.8473275896819032,-0.9018033498675999
34,1.0,-0.4731307471398448,0.13189916920776984,0.44195549098848774,-0.3482532233992307,1.1757775262791534,-0.49091070491807776,0.6921725337353954,-2.9425710108448664,-0.1695580942501501,0.7865616168075031,-0.5586806633673244,1.153818411009325,-1.2934013324212195,0.4136206116299771,0.5021641095790735,-0.07094572493961053,-1.0157856532850356,-1.0473801445182866,0.43964477887769216,0.6296494948356035,1.3292291972750925,-0.8113551716732194,0.4593388415656382,-0.8244505015520663,1.1009419006992958,1.7196096567604304,-0.8698795623764324
35,1.0,-0.4031259071551629,0.24818044927267505,0.34473846809266556,-0.32548208410622737,0.9358216188756122,-0.28622488112787725,0.804427504413931,-2.726383349945599,-0.3064668710753825,0.8384021610700472,-0.6118000231221155,1.2848239479252919,-1.3496527313057232,0.43796292414126786,0.511293417982817,-0.09929576140626231,-1.08289027213388,-1.1069006321135413,0.49194785433410226,0.6775244499815993,1.419415056706303,-0.950939151008662,0.593086058155059,-1.0563876637787946,1.0339779220305672,1.509267758359272,-0.8012889659601524
36,1.0,-0.36169275204519635,0.30859188461380477,0.27569312717902805,-0.33710211360353254,0.761869764020182,-0.08421404505027633,0.9778795859403518,-2.4240243740685994,-0.4867697786674722,0.8500788376405763,-0.6402127346063663,1.3680406591308651,-1.3554431325431193,0.4379597205571492,0.5032193954015541,-0.12123767556828557,-1.102284330560503,-1.1205070813135871,0.5220836728626811,0.6969720639478771,1.4733580311975731,-1.0428626007531503,0.7013173072368938,-1.2378238842025588,0.8954068439685696,1.2175423877564733,-0.6867209165174498
37,1.0,-0.35397270499213956,0.31769872921053205,0.23436184620746311,-0.36995275904244296,0.6579589359248282,0.12123660452241532,1.2188107389580642,-1.99563233908895,-0.7104720788623301,0.8286229214297431,-0.6420554923773177,1.3920379113123749,-1.3077831903525854,0.41577855895048993,0.4775564335230037,-0.1356350246697355,-1.0723400779885965,-1.0904963057669097,0.5321058778072786,0.6898249901520226,1.473957616517557,-1.087280345978039,0.7707838810895639,-1.3829012363775421,0.7014068706200917,0.8252012446393178,-0.5201582531412634
38,0.0,-0.38245235776906866,0.28231296988995674,0.21969293833463377,-0.39922002011567415,0.6594986971916894,0.3614609988415451,1.5431444905624354,-1.3520064460329877,-0.9802482340131704,0.7490077886289446,-0.6284672648679132,1.3999817476023662,-1.2427865989313798,0.38705791177903937,0.4495702191750408,-0.14336320367950245,-0.9958201316813993,-1.0186233563124818,0.5282719843314794,0.6664163001483725,1.4561011180398125,-1.0988685522547617,0.8358773442827998,-1.4913380089604877,0.432729428019096,0.335399235658999,-0.31198800155028067
39,0.0,-0.4458920239712274,0.21149658238518448,0.22968581184472142,-0.37753766090112273,0.8936756010028093,0.7338151969990767,1.9909496889587086,-0.3195604876128595,-1.3124954562352356,0.6815625494867308,-0.567861846878509,1.2733756571544783,-1.1452017046006429,0.3493043932682782,0.40669472078240876,-0.14444247223637802,-0.8734287352613537,-0.907905961557,0.5146918412975339,0.6359233422931632,1.4245882206242881,-1.0719578203364268,0.9004516786955662,-1.5840591524620802,0.07541704645947966,-0.2454372162968954,-0.043918093373297704
40,1.0,-0.539616028161504,0.04674922281331078,0.2719798297280642,-0.5085723616936735,0.7260268250133682,0.7155261642528202,2.2513006389599997,-0.3358779945908029,-1.5541736744016883,0.5588202439411801,-0.49561389808409395,1.1305440584664503,-0.8338321792632859,0.19524863617069696,0.3029353581318693,-0.13256399816672915,-0.6955829976245421,-0.7040869628906372,0.4328941201246274,0.4947307127429494,1.1874378734638429,-0.9721386287248052,0.7906888943727094,-1.4997634151895254,-0.25654978198320416,-0.7627847492141534,0.19382639253024314
41,1.0,-0.6654547203594233,-0.15570477230205973,0.34539841585413583,-0.5637678880968032,0.8614424569512485,0.8950713266890723,2.6661038080463344,0.293281705632799,-1.8651890987709723,0.38813159606985614,-0.402878327908308,0.9144892903908768,-0.562913589358257,0.07086937732284383,0.21350635549490515,-0.11102202177525773,-0.4808144125732269,-0.48864163204196354,0.35503114783599043,0.367985771686684,0.990125047452724,-0.8676784694488616,0.732389726592699,-1.439228421439811,-0.650979642286543,-1.3478300023421756,0.47342997185797875
42,1.0,-0.8146477385106498,-0.41644962414368736,0.4533486963454928,-0.6287060527141618,1.0538826911097092,1.060412063531022,3.043410289060584,0.8856616589146603,-2.1426268381851226,0.20464349081341912,-0.2859425537868819,0.6331604555339625,-0.2463718804374686,-0.06380606869387243,0.11421559576431752,-0.07355819740079507,-0.20963607500997417,-0.22692123133799627,0.2551907120182719,0.2015259145698307,0.7412080417011501,-0.7248468442046723,0.6434448514161082,-1.3269431534773968,-1.0079441659221737,-1.8631854589044488,0.7128142645574616
43,1.0,-0.9766081507653203,-0.7287665974956549,0.5958631016268124,-0.7012993979316037,1.3081602896543887,1.2057133231145853,3.3025024911753516,1.3267591193491912,-2.334396271250306,-0.014164205575801964,-0.13159612947324478,0.28860301276060524,0.10205078229468056,-0.21774590819670647,0.007467617130394177,-0.030144901514116067,0.09623027926531239,0.058696406463249355,0.13572945397487188,-0.001015242211963495,0.4561378494452079,-0.5356246775832156,0.519632763839707,-1.1674239560573474,-1.2614216693662614,-2.2196960375781596,0.8720815409440255
44,1.0,-1.1379875072687373,-1.0748786222724456,0.7678543881325439,-0.776998659572826,1.6142354126101015,1.316343967978346,3.3668781804160397,1.5398613417821825,-2.390293440247823,-0.2563724163387832,0.0439403882434269,-0.091739891011958,0.4595205238312535,-0.37493172034495953,-0.0968351890489023,0.01655818024267643,0.42586671528298803,0.3682880817715105,-0.008833548395152773,-0.23123179069594477,0.12792889809984162,-0.29639996419761977,0.3547632441367797,-0.9304594245478491,-1.352495965426905,-2.355878402259399,0.9095956329008008
45,1.0,-1.2811995032115722,-1.4256621430030274,0.9612215165799571,-0.8576844808355997,1.9591119466339304,1.3726016696392438,3.198675243337835,1.5275739545548324,-2.2996904329278864,-0.4864720639456959,0.228950589089471,-0.49729773845276487,0.8100541268710182,-0.5300196538926036,-0.1905840205710802,0.06960567499170894,0.7550595930436618,0.6643966486465255,-0.16010529208592514,-0.4729296316726978,-0.221778308096615,-0.029493787519688165,0.14262010779075446,-0.625015549430983,-1.245897618456283,-2.2451565384217274,0.815191586167618
46,1.0,-1.3827706916399651,-1.7462887433853687,1.1588674480697743,-0.953473907725719,2.3201744731491893,1.349324576499053,2.8112568916682625,1.3463150039482235,-2.0542744541553106,-0.7158075222450863,0.40495163342644563,-0.9095369975015938,1.114123136811272,-0.6707806165726806,-0.2733644394888223,0.11501155369555695,1.0505255223636865,0.9292395166395474,-0.3066621117618026,-0.7107700985828265,-0.5705504695867379,0.28665354928215553,-0.11222023038164824,-0.26771721055884873,-0.9596049303464521,-1.9304265687638762,0.6111081605585007
47,1.0,-1.4201092283038668,-1.9938409855583985,1.334286749219285,-1.0745590362254842,2.662468504856285,1.2304467694761052,2.2680018735249945,1.0515251659407503,-1.7039244805963054,-0.9035211288251473,0.5501609840780546,-1.2679676943726348,1.3220507727226216,-0.7771025286722583,-0.3273970273789337,0.14902533123526573,1.2786373618426872,1.1370339424907538,-0.4342424417906822,-0.920164719101193,-0.8831059513847229,0.6280855973641539,-0.4060575220023386,0.15371278536270513,-0.5388497220855089,-1.4746337517481374,0.33272551069775674
48,0.0,-1.3773668583802194,-2.1240232042234393,1.455843777340677,-1.2036794710122347,2.9433644430087207,1.0407052609795922,1.6160716252530838,0.5611092549891046,-1.2019041754978828,-1.0078017456173427,0.6421197947211338,-1.538711498782168,1.4585602217202105,-0.8379449731119888,-0.32560665504623887,0.14649237916320823,1.3862302776272148,1.2684012668370288,-0.5196633264015149,-1.0625173066774025,-1.1064029965235322,1.0182726552482753,-0.7412080840214387,0.5977713158611688,7.203961441293316e-05,-0.8858535455482217,-0.019717445342867457
49,0.0,-1.2511980040715518,-2.1049792672415393,1.4900828688173426,-1.258073398587638,3.1356264583469575,0.876893001366048,0.8660280268748086,-0.3225960316053693,-0.611449833906569,-1.024728441063632,0.6537353479014303,-1.6718545873415482,1.4946011677460298,-0.8639044851687293,-0.3130885974227155,0.0485268209118257,1.3073561108436813,1.369802550877857,-0.5285318314347903,-1.0832561722516207,-1.1648221985862515,1.4803847379976778,-1.1159419067906793,1.1046116864029172,0.7436021724893946,-0.02933950439176325,-0.5264118533286548
50,1.0,-0.9945178525813346,-1.8719277259752591,1.3865407875510276,-1.464641461023525,2.950553222840334,0.5510456235717589,0.6415396773562141,0.20620560676871633,-0.7050364536367671,-1.0058795308167083,0.6335389919707907,-1.5306186808384774,1.2217563675148602,-0.7367879970030078,-0.26137447040540795,0.12832310980950845,1.243872319169168,1.144954756151577,-0.5878501791804529,-1.115841968141851,-1.2891216226955347,1.4393163083564722,-1.1216969160161203,1.1551452424935837,0.6402609037031621,-0.19211198095357312,-0.41963933170696227
51,1.0,-0.6994046413783434,-1.534239510349112,1.2040191688919608,-1.5470771667776557,2.6671956951180738,0.3307238014057999,0.16675041528555848,0.023832948631298638,-0.4130632369246102,-0.8912496123355425,0.5327304578962087,-1.3129636523107056,0.9614429113761229,-0.6214598232257416,-0.19707538916273687,0.07154188549466674,1.0091979468239958,0.9493607667816503,-0.5338402481458965,-0.9940711630921933,-1.2124756037548132,1.546898303027589,-1.2110187860097084,1.2803226445513576,0.9396222973992459,0.1509182389728735,-0.6029076710271265
52,1.0,-0.37076737856453806,-1.0975796375310884,0.9331187449625581,-1.5783541306841826,2.1724042783280884,0.1747810480624072,-0.2661745949202639,-0.10356035944327215,-0.15549089150934725,-0.7323341373721558,0.38669937837203416,-0.979024807317859,0.6376380111823745,-0.47811711628480913,-0.11831365355722871,0.0010331981794507849,0.6972607693128109,0.6926610604836743,-0.44215434573089457,-0.7934874898682786,-1.04973771491639,1.544369778096713,-1.1911861167141693,1.2688880620674678,1.1853786744358665,0.4322291695061267,-0.7396309542699604
