,md,C1(x),C1(y),C1(z),C2(x),C2(y),C2(z),O(x),O(y),O(z),H1(x),H1(y),H1(z),H2(x),H2(y),H2(z),H3(x),H3(y),H3(z),H4(x),H4(y),H4(z),H5(x),H5(y),H5(z),H6(x),H6(y),H6(z)
10,1.0,2.661374835362707,1.3152867737425562,-1.267973148481999,0.9429988080942753,-2.914584615347383,0.40146666965701183,-3.202342622526875,-1.4980122212140174,3.085702643245082,1.053066972449631,-0.7851975741013302,1.2076436124319743,-1.5056472641828778,0.8550477797470707,0.1638068698029484,-1.039245073031087,-1.1113191180411346,-1.074353123591818,0.7334893306114988,1.2052018998511012,0.7702095037562665,-0.6699176296844463,0.5405467046188488,-1.4022868410374365,0.9821005489930986,2.359819427192024,-1.895777789145402
11,1.0,2.6826540437368935,1.1074654325968547,-1.3103623527952584,0.8772957619841734,-2.829244465834864,0.3092904923337343,-2.8520892022792395,-1.639233489272135,2.8849767008987364,1.105327162231441,-0.8335006402307709,1.269361444431035,-1.6495041454770427,0.9490075814207811,0.2155687086058321,-1.036878036872388,-1.0925769529246336,-1.0746493230364178,0.7801600866575102,1.4317015961977169,0.9346804044201744,-0.7831072413232704,0.6054869426506242,-1.4799883239555205,0.8426213818548549,2.260114673949996,-1.778997385949681
12,1.0,2.6310582369786397,0.833692037217466,-1.2947238675730606,0.8036387840356934,-2.630275837971191,0.20044046970850038,-2.4546502928875475,-1.703658809072056,2.5997352874700113,1.1120181734578263,-0.8481326244662533,1.2823245144474698,-1.722124411173163,1.007558095998819,0.23534453645077724,-1.0000499046431968,-1.0212618987807056,-1.0258207855248465,0.7984786740859298,1.5880174107663636,1.0446317625449235,-0.8652114529861603,0.6417953056926693,-1.5072831598328962,0.6539942352152182,2.081925843803438,-1.5833230739794857
13,0.0,2.5120514540973398,0.489685527348909,-1.2220969527446934,0.7223078985519514,-2.3446504921498965,0.08584742317897595,-2.0161354366314663,-1.6493688190412827,2.2114637923748943,1.0672053001243498,-0.8340148300971476,1.2701955583385598,-1.6845756119542923,1.0348841884099567,0.28388874568631267,-0.9266870998644515,-0.8920727004120932,-0.9245451037966196,0.7916471703370119,1.7826334152282026,1.1129237587735799,-0.9290830728276812,0.6563727805584244,-1.4618501515989295,0.39988195822071243,1.8021430171927473,-1.2851093221750598
14,1.0,2.328028370809435,0.09850504949447442,-1.1143229915339166,0.6244360744080052,-1.9277015961121962,-0.04165169285791396,-1.4880627023533999,-1.4973248716557357,1.692493491705331,0.9931497068144091,-0.7767210220538512,1.1481387012037834,-1.6626744872914587,1.0233923903609066,0.1960286660684216,-0.8248730689079272,-0.7235417792847615,-0.7875921990600789,0.7678901697608455,1.7445291321353908,1.1600461859498548,-0.9121151782507062,0.6445111653710989,-1.4197163159132027,0.1117730458202625,1.3770344579903195,-0.8489418199146895
15,1.0,2.08394476597199,-0.35401935149366603,-0.9753322256154301,0.5112146371911136,-1.4831019864510955,-0.1851141147318275,-0.8769463661435124,-1.1604654205055065,1.000752036079324,0.8712382976309692,-0.6906173799778809,1.00453533917933,-1.5308361383028513,0.9793011455473895,0.1382848693234258,-0.6953820361106795,-0.5084183427264353,-0.6046097127003865,0.7185176509612705,1.7494522409988498,1.1643031616393549,-0.8735451886178475,0.6130660113360736,-1.3063801310776522,-0.2869793361716948,0.7633035554218089,-0.23763192966425517
16,1.0,1.7810555828839576,-0.8465305216994595,-0.8139260127502744,0.37716628255879775,-0.9468962768934248,-0.3600582607448549,-0.174926941195682,-0.6237091607640064,0.12493330256804228,0.7038215815502779,-0.5668058942698946,0.8019902813441461,-1.3230769626910697,0.890424007634402,0.05602378623344692,-0.5355538522682922,-0.24725118392603632,-0.3624855386964415,0.6455657452707105,1.7092238263030681,1.1295324035034757,-0.8003765006752239,0.5548925632927036,-1.1442057559504883,-0.7560524923881007,-0.008039386632719097,0.5457054678275466
17,1.0,1.4162256939472584,-1.3662514947267468,-0.611556618724161,0.21812022862443745,-0.34338626236054887,-0.5549544755540572,0.5862318296510395,0.09054721665956975,-0.9149695099656151,0.4870335481924638,-0.4011160028884632,0.5412790029884522,-1.0504011422640855,0.754948845734242,-0.055951014408437125,-0.3459591298996251,0.06421929219501224,-0.058757277056356465,0.5650638190991137,1.6142098025599494,1.0456609776657309,-0.6859305021093182,0.4697480225804044,-0.9245547821516858,-1.2635136626746668,-0.9461561248551241,1.5021645722661707
18,1.0,0.99997686391929,-1.8880824978832036,-0.35536703322906144,0.04219718476495773,0.3247697388344972,-0.7171103327806245,1.3252722831400945,0.877884924302068,-2.025038907737542,0.2047178106585126,-0.20510633783767843,0.20664045025768854,-0.6865980783511775,0.5728455859448437,-0.20132617666650934,-0.14539046140871806,0.40446713497315406,0.27615942872878774,0.4595709311942682,1.4564947841220168,0.9160755627095672,-0.5072741776828363,0.35637245738907875,-0.6442699345274603,-1.7745182871140566,-1.9384010586356755,2.5308485408748354
19,1.0,0.5427990095142181,-2.380807311114174,-0.03248727723198887,-0.14546793468438302,1.0346134662697375,-0.8810484118550241,1.9386916258735891,1.5415789487308635,-3.0027395665633616,-0.1167709600301232,0.02558848577339243,-0.169538167261041,-0.23772349795891454,0.3308122487787869,-0.376314161439599,0.06585307675625938,0.7420691010219438,0.6288442589678174,0.33040050366690127,1.2312782202477757,0.7281614072454846,-0.28504091104725926,0.21348866834074312,-0.3143834560874917,-2.173487376986051,-2.774192919961676,3.4108213906241285
20,0.0,0.06586137992176971,-2.799878120396804,0.3753507780862574,-0.3351456930969956,1.7798741786429118,-1.0360523064765481,2.273010831079641,1.777319182997489,-3.458848177617737,-0.4125957596153461,0.2904002440968284,-0.5370436171955504,0.32854344862480234,0.015033975045783327,-0.5624541141646,0.28228917638803463,1.012819191819148,0.9748227222641302,0.17051674388728305,0.9380170455199005,0.4730284833207138,-0.08492150560036504,0.039020664509995896,0.028371995163259722,-2.2577360536411,-3.0028121310503555,3.66078820128656
21,1.0,-0.3914218405540559,-3.0711624144677785,0.7948100044882742,-0.5182577312776522,2.5177674911533026,-1.0884854098354906,2.37398061675432,1.5935906736545473,-3.567949924357674,-0.7636677289463712,0.4850574407111341,-0.9107858694532999,0.8047364201904367,-0.23523965665159263,-0.779662407599368,0.3889569360083527,1.2732112178414268,1.179612057342624,-0.022231484528367606,0.5467639948009076,0.16138874669003625,0.2963949840585947,-0.12580307954748712,0.44367979829244736,-2.2015689586452285,-3.0272000385516153,3.772538009480229
22,1.0,-0.8350048716867013,-3.196699418723619,1.2691980581378888,-0.6556615518751611,3.343755884684439,-1.0881550505325273,2.1598009900577577,0.9218900467522253,-3.024899631741175,-1.0573211662938224,0.6834284511294576,-1.2260936838163554,1.3385910460053063,-0.5225225989594303,-0.9909144674127843,0.4832514319149884,1.3993477454662715,1.3262405575119003,-0.22817709483966775,0.06561124590349862,-0.2208852350145712,0.6231932440319525,-0.3116515347900177,0.8348268654084396,-1.8242678891610828,-2.4214654560241837,3.124783580380601
23,1.0,-1.2265353444747633,-3.1525915361705996,1.725486767104862,-0.7400330037405899,4.131160804082038,-0.9996488762430241,1.7704538699709829,0.02524092046071476,-2.145472586338446,-1.2702267180030393,0.8216558284677521,-1.4403205908590693,1.8059813880194922,-0.7806107491222071,-1.1670009733506972,0.5268649279216583,1.4050705939155401,1.3502494483836058,-0.4719787826811151,-0.4869481551639362,-0.6658479527968072,0.9174741473830283,-0.4752727839553867,1.1978392992870417,-1.3032721458181844,-1.5610982740266286,2.1514985540308356
24,1.0,-1.5207474088763702,-2.952804555181916,2.0948054450881135,-0.7479405047206874,4.854148887549099,-0.801518630770568,1.3250149570857543,-0.8703509656692936,-1.1727708442912879,-1.3759721238224154,0.880114547749725,-1.5218960369601706,2.141607129586167,-0.95926169305629,-1.283910174775806,0.5061131069442618,1.2872854561635187,1.247470934553694,-0.717920325927935,-1.0465256541645256,-1.1259775875234905,1.1523783624700283,-0.6044261795767956,1.4789655524163745,-0.759367860823386,-0.6786242674227256,1.0797164138391124
25,1.0,-1.6849053520255108,-2.6319295260939897,2.322375155836333,-0.6795260432378859,5.44686477385199,-0.5175533065306483,0.9095391177915404,-1.6271113749756763,-0.2793476621254731,-1.3545661246239256,0.8479010252070375,-1.4554946218042424,2.276118512077016,-1.0201088252686732,-1.3133556550793624,0.43659082067994104,1.0635134242748066,1.036335680010206,-0.9396007571535367,-1.5601184041464562,-1.5400300372716986,1.2899728560470438,-0.6794249243528213,1.645186907517384,-0.26540536833414424,0.0761474369499732,0.09864297293609973
26,1.0,-1.6977604059211904,-2.245691909713236,2.364834786260459,-0.5397342726238413,5.800459170665183,-0.20023512583008013,0.5687956836604613,-2.197683106520535,0.45485560988741713,-1.2152272609643602,0.7281527518912555,-1.2541503016249271,2.183174823434342,-0.9547171926640314,-1.225476802740118,0.3419096990804183,0.7683085005442414,0.7386391329366648,-1.0973216830668162,-1.9519054291895324,-1.8546395980758157,1.291244924689403,-0.6803021704581341,1.6775667382840944,0.1520312392944346,0.6587379179085696,-0.7295723249042988
27,0.0,-1.5557747536114432,-1.8564693444994154,2.2057374692732745,-0.35292141717111825,5.704720796714087,0.05187902357724222,0.32269667090898974,-2.5768035614342515,0.9944719510410442,-0.9797968799230843,0.5352209790455733,-0.9497820460201086,1.859408322606753,-0.7780469980277067,-0.9891712206672327,0.2561841022413268,0.4486965717626829,0.3897662347966302,-1.16400042570454,-2.1620072786328466,-2.020814646166216,1.1102847596374479,-0.5813492638681335,1.5809487496962729,0.4831664014690269,1.0586527703915203,-1.3626302568984527
28,1.0,-1.3569664106721457,-1.463624495680654,1.9250233206382517,-0.1744616279726714,5.563782795198696,0.296120924212126,0.15826329400540468,-2.822435339848111,1.4001799293722332,-0.7112362080983278,0.31897636543385116,-0.5992079814111889,1.4658752018433865,-0.5584794111005694,-0.7491167148332462,0.15700859371455203,0.1239143289878791,0.06313980657580318,-1.1610214264572103,-2.0695242880160016,-1.923477508230496,0.9314694083464952,-0.5044721832358257,1.3566295591018682,0.6856168103843968,1.3305991954050125,-1.7978900263593474
29,1.0,-1.0741357442568498,-1.0929877487763582,1.5170743079957598,0.0002761974599266234,4.996757034936818,0.4099786770260759,0.055612661041058796,-2.954319352098529,1.6748234529317894,-0.41620494701485383,0.08699271905967472,-0.2223881661873842,0.9415371685362076,-0.28635859503809585,-0.4011443749351845,0.07040096793393844,-0.1813550480410557,-0.25730790157578115,-1.0589558306220224,-1.7820573659959347,-1.6611309729667805,0.6135515144109143,-0.34550953333403994,1.057788894344254,0.8583913649067046,1.4874575988809096,-2.113570865659828
30,1.0,-0.7783020017869181,-0.7456096284782999,1.0558171149343005,0.1403994792566836,4.226248673449402,0.42809554519608134,0.0022947946439446486,-3.0043087952800414,1.846370619006187,-0.12860803203528123,-0.13735889449495373,0.15160933799662019,0.39874569643531177,-0.022350028646947538,-0.04677914429137982,0.007919052440819474,-0.44277481955817455,-0.5395030727548672,-0.8967926439548985,-1.3321194053830698,-1.2577128773384163,0.26958061425436963,-0.17229493374767202,0.7224370733240137,0.9859932816763207,1.5671796080603735,-2.331334002481274
31,1.0,-0.5048129536481467,-0.4141272158286604,0.5934847860131326,0.23820059749080855,3.3563011300054484,0.3812164228671263,-0.013900708828830693,-2.9921533876723174,1.9329032327696984,0.14305550146177168,-0.34739890316870775,0.47869114658532447,-0.0999452017921635,0.20649039724309207,0.29319082088154075,-0.036829813789479464,-0.6571958358489595,-0.7696484737330286,-0.6907848147442374,-0.7907432349804764,-0.7891948964704684,-0.08892756332163555,0.00509379817701772,0.38318707333004626,1.070064922895508,1.5784177544334568,-2.4704688896835165
32,1.0,-0.2677355443866735,-0.11136047759691729,0.16541492560232215,0.29233009264713095,2.4833872687925265,0.30618953605329213,-0.0003776183958359169,-2.927056195372297,1.9452499025169312,0.3738076875254271,-0.5253013226295455,0.7468004275533017,-0.5506974415051049,0.38513398498809664,0.5979575125028032,-0.06103102211273423,-0.8297020525619757,-0.9483711068038785,-0.48130278462484366,-0.23243553476826254,-0.2905116721981303,-0.4187911058123372,0.16338771866045165,0.07481260539892275,1.1224356192783025,1.5345443356491817,-2.5478704381671657
33,1.0,-0.07266168863841097,0.14279107183239037,-0.2149019024203858,0.3079754111554854,1.6768484696043335,0.23341313692076612,0.04188776907623662,-2.8117995179441104,1.8870889001497588,0.553588775362125,-0.6644825105304135,0.9516406975252617,-0.920983269929889,0.5293072498119126,0.8777974744498703,-0.07120438050980679,-0.9520263330787079,-1.0780031744153786,-0.27593026093122386,0.2656766160126384,0.14582504625017986,-0.6953608474485184,0.30831849306821474,-0.20183155206030268,1.1495864958186024,1.4561118517051714,-2.546528375673929
34,0.0,0.08273535360110283,0.3075942682326715,-0.5401732709098952,0.29320027104385776,0.9893052282969532,0.18149669349325956,0.11503638880864403,-2.6431336846470157,1.7563468619871847,0.6691755850245166,-0.7563271445895793,1.101608594682118,-1.2232541617857333,0.6414400953194503,1.1302511000706943,-0.07107563142164462,-1.0206819067902673,-1.1670072856095328,-0.09047902703860516,0.6413563899537416,0.47005728356446747,-0.8860424025665439,0.4368902778064372,-0.44031182068255836,1.1616981124094228,1.3620060931860842,-2.4147471385074732
35,1.0,0.17968485194203102,0.5061788677317558,-0.7986728445863235,0.2359637735513769,0.42405121652034033,0.14965349143104398,0.22984875073936653,-2.441201815772931,1.526134020560311,0.7739068051956629,-0.8311819468488864,1.2031393748738226,-1.3920489503750058,0.6714458471127105,1.2531340808698295,-0.053905112299645924,-1.044158352786957,-1.1846556530003645,0.04186457657633522,1.0194075152550233,0.8213816307493245,-1.1022783294847556,0.5215281746261696,-0.6167114077258967,1.1098370426539053,1.1485720965981665,-2.325300047030024
36,1.0,0.2449297679845515,0.6274327662603005,-1.0121767949584242,0.15013434861743763,-0.02388384071628948,0.14098383803881043,0.39517555726568376,-2.173255860626552,1.1855127790133269,0.8194808928107817,-0.8637499938417337,1.251153839503367,-1.5265164267683256,0.6871046902344286,1.3689756651970115,-0.022308198450722953,-1.0236315167965768,-1.1687945131767412,0.16254399619002888,1.277959045833271,1.0534286744870733,-1.230249793982158,0.5824488751554524,-0.7491845111393389,1.0286997191835612,0.8994292232670028,-2.0576877743804083
37,1.0,0.26832327214214563,0.7057836662030207,-1.1753635511449692,0.037141415112826,-0.3709492823775756,0.15950334353369186,0.6239770737766436,-1.837045548292245,0.7039482205022205,0.8276404279138595,-0.8614547491069655,1.2468006534155356,-1.600893369526838,0.671610044860328,1.4472939203729995,0.01974572217942039,-0.9601558952311644,-1.1102749131238703,0.2564148329349076,1.4602062777175209,1.2378715748304747,-1.3093638226268485,0.619899100151525,-0.8370556744762814,0.8902117223482684,0.5792500344059306,-1.6628863762264867
38,1.0,0.2537007261578798,0.728287546330032,-1.2895537892764963,-0.09868100309508114,-0.6260144710008885,0.19603093061646662,0.9338313341735632,-1.4165294459030036,0.04125636644839787,0.7967675086958246,-0.8242277243829506,1.191798449705132,-1.6092243597705629,0.6323067885278292,1.477548286474779,0.06916592292439461,-0.8531635515515518,-1.002125123602033,0.3367503662679021,1.5870287824574425,1.3671129543063063,-1.346932184861462,0.636253040850297,-0.8854279875840155,0.6754144734307991,0.14918542748385555,-1.0771737059709359
39,1.0,0.20583759174092361,0.6794622640365393,-1.3511376535252722,-0.25715415374876804,-0.790247044731904,0.23769567490884236,1.343434354874402,-0.8910982226964391,-0.8406577798949935,0.7265006357098892,-0.7587563338645683,1.0936456269562218,-1.5577740029308074,0.5651942956792071,1.4642702252812512,0.1336225057961622,-0.7133240404511029,-0.8581819652863305,0.3945123003259407,1.6649137241488545,1.4426305872714529,-1.3420752072697961,0.6306940985904155,-0.8949451054066783,0.36723975107138285,-0.3785712804185951,-0.2797042671185381
40,1.0,0.12370717380994023,0.5599498736222829,-1.3514170926144848,-0.43530183167846154,-0.8698746762166808,0.2771875333033694,1.8549663723402905,-0.2582231820871077,-1.9492868891533495,0.6099199676507798,-0.6599359031382072,0.9351030191871289,-1.437371581011716,0.46268525302935015,1.4036749760202167,0.2059212705336653,-0.5202357900548834,-0.6692365058610356,0.4354659570232859,1.69344254533439,1.4747927963365601,-1.2974421576203063,0.6054249058709537,-0.8672347339538875,-0.03621915338744936,-1.0067891038474046,0.7514017316211581
41,0.0,0.006262151777425853,0.3764029877323965,-1.273286442433131,-0.6329341819963019,-0.8671389718572049,0.3078528171440939,2.4215926628931936,0.2446914805972753,-3.2099029254311007,0.43880565595443194,-0.5255643542469444,0.6985152317712289,-1.2444313463218615,0.3088305501865932,1.3023342123716803,0.3062039873826472,-0.26132791602787075,-0.43377036129259416,0.46979929802606224,1.6526213764389746,1.4752341049749988,-1.2109153170075686,0.5611166758450219,-0.8010317391505991,-0.5056048243052613,-1.7437888838271105,1.9929856528083372
42,1.0,-0.15755931438519544,0.17958585076652495,-1.1144768538292062,-0.7986027981451159,-0.8112748904689238,0.32491988997521776,2.899082968902067,1.0201322953328273,-4.309969000944966,0.24249687974131712,-0.36688559709285173,0.4875364873469671,-0.9777345441326215,0.17575614029251685,1.1190500133376466,0.3742027223144723,-0.02615496279343105,-0.16917042444259175,0.44126198630340013,1.6152131537623462,1.4156736929167473,-1.0838176580077459,0.4785280435480687,-0.693222294254162,-0.894707090550459,-2.2666437781947404,2.9511371762868985
43,1.0,-0.37092563374216647,-0.05291096962839136,-0.8452117728358163,-0.9634680350025223,-0.6746570655315781,0.31959552298762595,3.236079017426662,1.4698270017297443,-5.1682499644621815,-0.010558255891034901,-0.16730410768961362,0.18354211386171093,-0.6329207361292244,-0.003194974450702838,0.8802670191882568,0.46126547102886867,0.23775090147911518,0.09888718418053057,0.4181472876920717,1.4936052233254795,1.3162084978052007,-0.9152038501363009,0.379426169544304,-0.5351772599047496,-1.190083134135151,-2.6828302072781876,3.7524283378082286
44,1.0,-0.6369415936166964,-0.2867968770705371,-0.46895353500974973,-1.1022778623555058,-0.4702055438328265,0.2965651463190263,3.294580722716537,1.6564170162805119,-5.463982580000062,-0.29931545005230087,0.05689868892355718,-0.1603808128387388,-0.17719054478706003,-0.2205614353832508,0.5657107945367357,0.5445971643458873,0.5095467225925802,0.3723127282673187,0.37342973922159006,1.3046548467638721,1.1604227556053708,-0.6942096633986662,0.25013397722573455,-0.33986446160150974,-1.2550066791749492,-2.803010841842133,4.024004779988972
45,1.0,-0.955149993030098,-0.4953470328711922,0.005953012119204882,-1.2049145019351404,-0.19985098577439153,0.269845207170449,3.0381286782289063,1.5611977205212915,-5.091005113291762,-0.6086050304830679,0.30267745037105015,-0.5154248486471326,0.35610215411558005,-0.4582135948522545,0.1939064747608811,0.6168070546093372,0.7730482252447693,0.6318994568586359,0.3021881424091364,1.0696222745118866,0.9396005607593229,-0.4332879366837332,0.09303639978022094,-0.10732689210345112,-1.058922387765265,-2.601818529349859,3.670133562688897
46,1.0,-1.3078965176950879,-0.642233502795426,0.5581741818580543,-1.2602000731503107,0.13829402416469996,0.25692824257230606,2.532836521963189,1.2517206229432973,-4.172805184237741,-0.9127596887280162,0.54466916185043,-0.8522120793257743,0.9379315262233229,-0.7090697077258454,-0.22395401175687332,0.6635519659863114,0.9844616713785678,0.8534285808266666,0.1916769794410634,0.7314363918747854,0.6514383076707065,-0.14077322205118376,-0.09441528078905236,0.16643443491711632,-0.6732848899052503,-2.1450432691727372,2.8070263457356646
47,1.0,-1.667623727179427,-0.6954821660129247,1.1307682052967043,-1.2594344647605877,0.5479622566078889,0.2781407440176654,1.9047161300540307,0.8447757673182861,-2.977045752753545,-1.1702416780997207,0.7474552613079745,-1.1500849256229881,1.5275431934326946,-0.9519857626515967,-0.6478679180335579,0.6891546459184512,1.1113539490913364,0.980697379983135,0.03428413441447676,0.3239152917399548,0.2911737828606311,0.1723607635124663,-0.2951171538221584,0.4556386927002662,-0.20696019186398057,-1.5686674739685917,1.6897636765399708
48,0.0,-1.9838673800447708,-0.6243493130406093,1.633876711215694,-1.194935890567321,1.0357471250053178,0.33085399339557947,1.3283967369400185,0.4707365749656192,-1.8720317753396076,-1.3208899256524846,0.845088159780793,-1.392128250377982,2.0890060835991515,-1.1749173367209889,-1.0363557089341136,0.6957433819470864,1.1125918730129774,0.9161784296853148,-0.18260542438535127,-0.27706845168957583,-0.14156230313762813,0.49807239952822097,-0.48116059264763145,0.6817127468051873,0.19430596357818178,-1.0384349235458952,0.6638710734732114
49,1.0,-2.1831645888504196,-0.4706668659227469,1.953520376965915,-1.069010186103062,1.4798710496862995,0.49946324542605164,0.7449914081504796,0.11459287528268741,-0.7684416507158817,-1.3863263087030164,0.9538891524340622,-1.4437847496293126,2.3267310108941537,-1.2780040017510168,-1.2517022096455543,0.6397807166670209,1.1037470549569874,1.0019479629074695,-0.36791479335230254,-0.6773141279676513,-0.5865828241104329,0.7598659013568629,-0.6851095524193169,1.013639774722647,0.5996930969131252,-0.49690063580084304,-0.36668826736496823
50,1.0,-2.2361251041198207,-0.20327015328808304,2.0771478794049005,-0.8717130312413973,1.9264725940466136,0.71837058133213,0.2711512747112989,-0.13543271134789509,0.11482012324389286,-1.3100298618560318,0.9294007626586753,-1.415846937442179,2.4018783916017803,-1.3252198125015588,-1.3441230626704577,0.5660337569126555,0.9684835080937166,0.8908126383967246,-0.598269516632681,-1.2401553360532214,-1.0695369220753026,0.9801418941973035,-0.8257203341509526,1.2181706342075873,0.8708517747646123,-0.08479199288315212,-1.1437871610073342
51,1.0,-2.099831650462878,0.14159319343224003,1.9737709937225447,-0.6256401481201734,2.2606075696244905,0.9847324475899331,-0.12413565560402083,-0.2974519966336517,0.8291494660881428,-1.1160320245847635,0.8233888616432137,-1.2720692454494504,2.2136344912494446,-1.2814021068917525,-1.2659333688005072,0.46562532434410925,0.7651170677929153,0.7158861345710332,-0.8120075958377047,-1.7261298208326943,-1.4919410652232925,1.1048666011867108,-0.9169327737749293,1.3224205830923088,1.0555367799512103,0.24813537503124106,-1.7375423212016203
52,1.0,-1.7874169196769416,0.5325644956497136,1.6723823570107696,-0.36622676373510843,2.4007851616114886,1.2509697249773097,-0.4440781999842756,-0.38991664253322267,1.3883677752680852,-0.836094819656201,0.6605629061188233,-1.0438938584397564,1.7966122175833192,-1.1609216944415854,-1.0435840727049792,0.3325477778236883,0.5009492815040383,0.49812665129693035,-0.9662857917785956,-2.1000976198772774,-1.8166184200810405,1.1344968564314657,-0.9381627574705103,1.3250922206133535,1.1570705958226943,0.5025136167062538,-2.165422117757373
