,md,C1(x),C1(y),C1(z),C2(x),C2(y),C2(z),O(x),O(y),O(z),H1(x),H1(y),H1(z),H2(x),H2(y),H2(z),H3(x),H3(y),H3(z),H4(x),H4(y),H4(z),H5(x),H5(y),H5(z),H6(x),H6(y),H6(z)
10,1.0,2.709560640003168,2.147456084333986,-1.547088373911416,-1.4119103652597884,-3.832517873426444,0.5876125460372564,-2.02236103040684,-0.960584198560712,1.8504510428435659,0.9664295327080131,-0.5871532982132518,1.439285906944397,-1.6287840329558894,0.41891484808796187,0.8015847816542145,-0.8935410049185349,-0.8324304973814954,-1.2482438785165184,0.9799846214013253,1.2350329816125374,1.2587758324080776,-0.5741961546150602,0.8001931672562151,-1.4149747154018926,1.825950253315771,1.5498636069297402,-1.7758673559065419
11,1.0,2.4028691133198894,2.1875317165597887,-1.5077599099466366,-1.3332194559190726,-3.5743658732467924,0.6638573499322755,-1.659597977122251,-1.085700168971496,1.6840711776230746,1.1221989530757386,-0.7147187347253053,1.6305649640800564,-1.5678153894127056,0.3918030990501972,0.7656640192466234,-0.9303548079716819,-0.8747400639056891,-1.300770584671632,0.9287855301916778,1.2236091660920618,1.2713414212393204,-0.7132874472248624,0.9278539515076412,-1.5572741611453707,1.716933575063565,1.459399611875855,-1.678298282554374
12,1.0,2.040137757249821,2.1447580063428573,-1.3953673057434721,-1.2378215661228766,-3.2023669548196954,0.7013903227850293,-1.2493946880205153,-1.1268471689838608,1.4359612253074179,1.2316648895085396,-0.7960527295343404,1.756559986479284,-1.441675126306814,0.336472733402598,0.6920740241898429,-0.9332831828873044,-0.8711798764494957,-1.310594529570231,0.8575934107041624,1.171894470611146,1.2471062851796197,-0.8166879660149318,1.0086828194369002,-1.6371317542743722,1.5420597378033467,1.3065144905040724,-1.5042872696761966
13,0.0,1.6289242162457604,2.037046828743307,-1.221046837887701,-1.0890659707831687,-2.7377662641879246,0.7060221976849012,-0.7880337310550727,-1.1102085875196699,1.1104748778485902,1.2939405097110712,-0.8405695404978488,1.8190301983585448,-1.2620044334154559,0.2623482202905228,0.5847459586444111,-0.9107751414508357,-0.8303155199283972,-1.2855016439626428,0.7691180107476202,1.0873878401680712,1.1951823814892746,-0.881098483776773,1.0515605728351387,-1.665216125561162,1.3100664687123214,1.0989161250683388,-1.2583360307747948
14,1.0,1.1217364285488918,1.8239907689080437,-0.9716010220371845,-1.0013686090569505,-2.1463478292103098,0.7118349400030263,-0.22205861855076037,-0.9557138917582397,0.6500026466230199,1.3094780335093483,-0.8577004955516727,1.813758710213642,-0.9951820377620538,0.12743853252468276,0.4312134697950657,-0.8465002484527331,-0.7290762862175831,-1.1892478177989276,0.6452625051494165,0.9167159153532896,1.0717178202584636,-0.9295633130108616,1.08339172215288,-1.6459328768722343,0.913364777455936,0.6788385221593768,-0.8823342129595173
15,1.0,0.5549064960409725,1.5743706696163642,-0.6933536136291347,-0.8674254196256375,-1.462088860488586,0.7099908435601082,0.4387795950788519,-0.6925798755626831,0.1013015581162625,1.2791686357343033,-0.8336201981589324,1.753984026720762,-0.6689118047559748,-0.023269016148941845,0.23865034713334984,-0.7567950693864699,-0.5853880884214574,-1.0483596592124091,0.48457845809246547,0.7057926214291284,0.8885692669996194,-0.9420424407758935,1.076494794067565,-1.5739425796466553,0.45226854649436554,0.19240390951264333,-0.4066256430356211
16,1.0,-0.0630194195262134,1.2635936443402969,-0.3727403778836908,-0.7254965255478857,-0.6798137013356165,0.7193882030795294,1.1981619109753765,-0.2756043275918718,-0.5676626451599401,1.198629499148161,-0.7718474192242495,1.630884551677906,-0.27264963382013613,-0.20121162915829022,0.012330091210268146,-0.6395027022446419,-0.3863222299781468,-0.8533335378674753,0.3033144321736517,0.4296954645139149,0.6383344870429327,-0.9144914889061521,1.0396921806658073,-1.443749713665041,-0.12618212872592244,-0.4357264014450918,0.20038729226094196
17,1.0,-0.6786745129515774,0.8818408283174876,-0.02507803213756383,-0.5660232894543639,0.19879046875492434,0.7451917567139575,2.0207909794387118,0.24693297526489824,-1.328594997977686,1.050635018720918,-0.6792357907190039,1.4425403108427874,0.1709261948381259,-0.39242636424096944,-0.2341430471010663,-0.4807573558853354,-0.14156178404380323,-0.6016344555991058,0.09593669456178441,0.0821171331395916,0.3167682649494916,-0.8416834852340286,0.9669935909819781,-1.255388782730533,-0.7847519496307852,-1.1782838515174956,0.9052028456447059
18,1.0,-1.2801252004886987,0.4137681351237669,0.3530095821576836,-0.3995157787009804,1.1463300609189861,0.7720947481641687,2.8291809530848355,0.8104123976337648,-2.0827703523528727,0.8273281375387108,-0.5348889320389065,1.1707772927761337,0.6162215376153661,-0.5911074398910489,-0.4928630049023238,-0.2927754883130529,0.1519309404716874,-0.28287235694741164,-0.15754811823553547,-0.32346186118514275,-0.07159757745708388,-0.7203841705254479,0.8615085587412433,-1.0178605985578177,-1.441805654069444,-1.9685294942137586,1.6446690582249148
19,1.0,-1.7777963602406675,-0.1358503898798239,0.7384412454595559,-0.2659346475444121,2.1351736899528313,0.7722924612150925,3.4745668756484647,1.3048887507459506,-2.708561866502538,0.5381890085309597,-0.3385736995030171,0.798899655445905,1.0300232549326265,-0.7777234894253545,-0.7307167461602825,-0.07660203047217427,0.47859455972588716,0.07784022132202079,-0.4143431090430423,-0.7517904921246443,-0.4918810586848301,-0.5435829769601791,0.7105507162802042,-0.7091334189176719,-2.0030721768424846,-2.626277384826967,2.263776168339514
20,0.0,-2.1460427869175893,-0.7786731578913446,1.1216249251449186,-0.15221740776466625,3.1406624752387655,0.7892114031560122,3.8510996777496946,1.6414012697561813,-3.0996818342844303,0.1780809425419645,-0.08343981561646108,0.3125624536669658,1.3744506335032198,-0.9362851284430529,-0.9323054116122702,0.16462948515782333,0.8266798731299428,0.47869395278647814,-0.6804875339838751,-1.1845871479342363,-0.9304954130857259,-0.310112355643382,0.5128326679142909,-0.33601893583524567,-2.386993446823743,-3.0317883842023807,2.6712644857850583
21,1.0,-2.181098231480269,-1.4511384250186588,1.4878725072090258,-0.21983681042081293,3.9790288414671204,0.5166560345762058,3.8181417425149533,1.3422363729162603,-3.01103362165584,-0.30375240852981716,0.21285328477355572,-0.15655245186686986,1.543379976727293,-1.0000789847479696,-1.018860109376746,0.3590539007680777,1.1245667241466288,0.8135451035694334,-0.8336787780752644,-1.5231034633566534,-1.2877105653270398,-0.02149653845959797,0.28790068623673504,0.11618699051178885,-2.2505318673637724,-2.881416248148569,2.5439671673243613
22,1.0,-2.026700120342677,-2.207513219206612,1.8532441733658735,-0.3357896838099225,4.730838123119461,0.17781474131911798,3.5391845012729575,0.7837422544633992,-2.6128312323528804,-0.8026917789261159,0.5446223981847694,-0.730756533229089,1.5817775952076234,-0.9983701627526154,-1.0259525659013566,0.5424599214125718,1.3838857226366423,1.1185483785457435,-0.970535905867429,-1.7590862370286966,-1.5534372453971628,0.32669347142156446,0.013366246637660844,0.6266975225305287,-1.920308324980197,-2.4126944730319866,2.163133909600951
23,1.0,-1.6177031574492635,-2.9310157948444053,2.1819708491739904,-0.5486655192710876,5.275554600592158,-0.3224034680551392,3.0479372693996054,-0.01204758796534049,-1.9688895843218386,-1.3174900881269085,0.8855637840762214,-1.291850781148174,1.46381417614888,-0.9135221935156997,-0.9376143359618433,0.685033279250685,1.5489786632957123,1.3318033539699115,-1.0258730528101205,-1.8344019907175235,-1.6608297418468405,0.7038740206090878,-0.28032055335185785,1.1519970840180145,-1.400055015931058,-1.682383154001762,1.5588233122533277
24,1.0,-1.065245104747961,-3.517370468848482,2.468423728938539,-0.8302554236992374,5.578176910998419,-0.9470177131361486,2.4611078422810015,-0.8768697549395361,-1.2452450764642453,-1.7728485579321145,1.178193884589438,-1.7935497019469984,1.2150225913779242,-0.754592987746437,-0.777501590841041,0.7663350209628381,1.5808491906043551,1.4204712960832329,-1.005809819425584,-1.7250708658947527,-1.592194517586066,1.0645904211414452,-0.5518438711643328,1.6343898207283905,-0.8254928273469913,-0.8420674393416065,0.864249300510316
25,1.0,-0.5076480119389158,-3.874377190045669,2.6589123295219785,-1.1188529267634164,5.621630046866955,-1.6101257080699127,1.8989628700991963,-1.6951513069670054,-0.5759930569186502,-2.0700300522605817,1.3576438292248545,-2.1248937787721864,0.8797099698601967,-0.537061081492444,-0.5644446768592561,0.7749640215546589,1.4755265630051155,1.367593538580886,-0.9224317797152928,-1.4574263325597907,-1.360134035120347,1.3515438953156964,-0.7709225690799342,2.020785516475023,-0.2993389647792802,-0.06284046196532285,0.21202007520790112
26,1.0,-0.06881790635717269,-3.9480449373792097,2.69445906395033,-1.3379735025916324,5.4173713235840335,-2.2005928460074133,1.4330086820378862,-2.3889113179623234,-0.00934891881220311,-2.1402647925706444,1.3921087617426862,-2.2195918614120647,0.5048781675261529,-0.2878222557859901,-0.3214638622861521,0.7163488053672962,1.2488707146614868,1.193595010961904,-0.7948536092192342,-1.080543358275886,-1.0142929197532127,1.5095294613110923,-0.9027205222249657,2.2521134062610653,0.15215003993841572,0.5926639667982585,-0.3369064083079573
27,0.0,0.24143414978401084,-3.656273351278567,2.525329592277222,-1.2915405699246967,4.96771943595092,-2.5715259021443138,1.0447950156520143,-2.801573020914825,0.39355543882765626,-1.905478056784676,1.2327691655283957,-2.0240073409678945,0.13003515583876613,-0.027329134151745094,-0.07518046813424717,0.5898947782626671,0.9070356323876223,0.9039811352537197,-0.6359141280368729,-0.6247890682636303,-0.5851434706224787,1.4876366986502831,-0.9259193329116249,2.2799077913628585,0.46728920536077057,1.0373441378350667,-0.7184183871115153
28,1.0,0.24425744760592025,-3.306184034210773,2.268725376267662,-1.338098473689336,4.464475811561195,-2.792267643282225,0.8450456304844283,-3.286931847782676,0.7618712818708393,-1.6072210738509094,0.9959951386518225,-1.7436443744226955,-0.18293818898033662,0.16732176586526232,0.1354038385544373,0.48590613817577666,0.5472575563469987,0.612054742574026,-0.4909979868898638,-0.22499602993090484,-0.21967165525398635,1.3026881855179933,-0.7981392461423455,2.073311402898704,0.7499417091499393,1.4703752144813336,-1.0685771938459077
29,1.0,0.1382462620781708,-2.7010131466723126,1.88428031286519,-1.1166837090358233,3.8162975760166082,-2.7687998349530956,0.6627318173644225,-3.5443056976367004,0.9897549792119498,-1.0935449804188875,0.6344647809058904,-1.2692114496647706,-0.4571862902198154,0.34450550585468986,0.33288342226984025,0.34970342086228184,0.14340596656967128,0.27677921147571677,-0.3543536739611998,0.17075038485927752,0.16604247027706345,0.9694475295431837,-0.5963665931514046,1.7182425587809729,0.9272624015080436,1.7318777419400708,-1.2869604247692774
30,1.0,-0.07908907182022801,-2.0213910747754404,1.4722655064386247,-0.7949047002795772,3.141483629527114,-2.5807158704742554,0.521518146846225,-3.7030440431196463,1.1279481149890973,-0.5387906806502253,0.25104599399837946,-0.7527611913122148,-0.6805383096695996,0.49800616115074303,0.5014232081797726,0.20857139675222378,-0.23741761195815209,-0.04488164503110207,-0.22605505369578843,0.5377656900535545,0.500701035980826,0.5483889780995641,-0.340788971476674,1.2677779854052964,1.0524202157164129,1.9008540867605448,-1.4344592987717835
31,1.0,-0.35124698192887166,-1.348349398484422,1.0808711261051767,-0.4277918653487342,2.4897035188201206,-2.288166934609531,0.429747173736859,-3.794919667835485,1.2055668208861527,-0.008505010607490471,-0.12272600808156492,-0.25574042758769,-0.8630619995162954,0.6175194766389762,0.6371353530648897,0.08335988136871045,-0.5822087870866608,-0.3298045736003832,-0.11273225547891996,0.8382712458710406,0.7641459134539498,0.10553582462996912,-0.060497774095860865,0.7825865119111648,1.1256101397275415,1.9924806398559178,-1.5219578838000623
32,1.0,-0.6178072875064853,-0.738054157999655,0.7359027995602035,-0.07204922757160316,1.909706667725661,-1.9479708929045867,0.38409615166950367,-3.8186280889555677,1.2233924937483034,0.4729888777408832,-0.4548362093315305,0.1654527197137049,-0.9869799631507289,0.7002614318352142,0.7484959767015766,-0.029560654617483747,-0.8809596933280558,-0.5669502575578815,-0.021772438851356494,1.0729114557994663,0.9674197448652722,-0.31356695806794666,0.18997078562100578,0.3194090484635678,1.1562691702047438,2.0188463022456484,-1.55872121608159
33,1.0,-0.854828929974041,-0.2057870240890926,0.4450665179817254,0.23448239033376464,1.438102718726327,-1.6106705950331799,0.38727990303247234,-3.7658475139416887,1.1835510988940279,0.868376999966937,-0.717433763610237,0.5072004360997904,-1.0578287145549363,0.7444187366048715,0.809539510369935,-0.115945057925513,-1.119960996527285,-0.753408674329006,0.04886584018223372,1.2503416837333483,1.1140268628471435,-0.68221484744329,0.4000983990646179,-0.10595907298192976,1.1510982889130659,1.9847824382990575,-1.5467009074677838
34,0.0,-0.965681251396423,0.21546236597375817,0.2173059624262489,0.4608138204225309,1.0540846356511555,-1.2898009240183739,0.4599619247842537,-3.6564728523302326,1.1054200554585911,1.1536050239223363,-0.8954822472287169,0.7400957024526472,-1.078383424202455,0.7485426824458923,0.8289824517780869,-0.17503112721772005,-1.2951647553216772,-0.8805359914585509,0.09787366354866212,1.3587238383678977,1.2033113257195225,-0.9565549221266769,0.5415588368206501,-0.45313725487139445,1.1149856781435576,1.904535905276454,-1.4970020170211114
35,1.0,-1.2706280009019653,0.5857028715396204,0.051549685219761616,0.6700223666503563,0.7834675399012683,-0.9926658271289387,0.5496955033863,-3.442672136111609,0.9372105016462902,1.3850668856610278,-1.0851437828761947,0.9670655514313661,-1.058894582321199,0.7308070111475892,0.8348944858002961,-0.22642490513477737,-1.4407894664400962,-0.9700335053489678,0.14192786431313012,1.4499293464467318,1.2566708360016474,-1.2102509025061285,0.7101122581227088,-0.7254696846798642,1.0041389846151252,1.7100848613484754,-1.350597836296588
36,1.0,-1.4705047350683433,0.8607597822346282,-0.062764040724414,0.808639581144254,0.5722172350370981,-0.6914247793944842,0.7248430105658974,-3.1505028331061196,0.6990557196292465,1.5306382185757161,-1.1898961013214113,1.096701207288365,-0.9890856059554871,0.6817088105975141,0.8037571675190188,-0.25113884814553006,-1.5116288624780037,-1.009455587844766,0.1682053797365232,1.4813152890646224,1.263670953163174,-1.369601387836494,0.7972568301147939,-0.9482424794603964,0.8416715145498704,1.448551947881131,-1.1460458358250776
37,1.0,-1.673050089690757,1.0670118119380352,-0.1363857494153689,0.8998057352387422,0.4430899512409476,-0.40082000670921913,0.9817959373832866,-2.7497351114199016,0.3620181886215151,1.6171555966437114,-1.252559926882299,1.1739812046218199,-0.8734565616964395,0.6046992568335673,0.7411965205313887,-0.26058544247426035,-1.5336369889052592,-1.0054836605989355,0.18056297796749207,1.4694225713687779,1.2299997316047504,-1.4822214484711205,0.8574052223109611,-1.1142759856365831,0.6079751199628914,1.0722864458729089,-0.8499280748936056
38,1.0,-1.8795297049708881,1.2113581153124735,-0.17804583855741526,0.9536851981693841,0.3924550989173516,-0.12246497382010485,1.3366799609928193,-2.223520618980712,-0.09128769411810465,1.6493810082231983,-1.2729768320832613,1.2054138584881346,-0.7186099769436147,0.5004943222329146,0.647607475379279,-0.2566606326459475,-1.5071703307448705,-0.9567322642501286,0.1772418228424294,1.4159608226880467,1.159339678284078,-1.5408461090770016,0.8831958776295867,-1.2252443710287015,0.27731114672014806,0.5733331709239595,-0.43930462384549923
39,1.0,-2.0911646512197604,1.2901185328830729,-0.18954992697520182,0.9790480349928925,0.42149798373344893,0.14902145685856258,1.7983593257203012,-1.5650739174542625,-0.6693325513870938,1.6316315996628197,-1.254565610017953,1.1953520050611877,-0.5233267062290698,0.3696187327420631,0.523831514779298,-0.2305435723084147,-1.4171721946211073,-0.8560061516711159,0.16603204889677375,1.3112239601947073,1.0448237920644616,-1.5628071492436701,0.8845484691793243,-1.2937755058619582,-0.14876899532668675,-0.056365314806398475,0.11515896534081277
40,1.0,-2.3028866591793613,1.2921843607527224,-0.17227923935285602,0.9624043539344691,0.5132406732193774,0.4266034946879536,2.3570488813107486,-0.7955044276563619,-1.356771524610181,1.5638429828613203,-1.1938554749988624,1.1386183054672923,-0.2931710116655152,0.2115087050146098,0.36674262761808774,-0.17717835898552486,-1.2643276900953833,-0.7050907275058305,0.13153102433810507,1.1544267624682758,0.8890605838307423,-1.5403467967122775,0.8569682492790047,-1.3241760554368849,-0.6887081698939536,-0.7851777049085436,0.746573670782775
41,0.0,-2.515804557297375,1.2295758737731763,-0.13947581552719465,0.917678931639566,0.6935171059219367,0.7118912084971457,3.1015643319444726,0.08701181287708515,-2.1480863549046685,1.4541168596293232,-1.095944377011268,1.045071073023076,-0.035114425513771974,0.02890348930676967,0.1792501755606558,-0.09355717128426855,-1.0452137100590388,-0.5048493442266291,0.08118194037438639,0.9442195660529658,0.6935765215820777,-1.4812740559330448,0.8042086830483263,-1.3225331818959816,-1.3527761194016905,-1.6012428019104077,1.452742069960674
42,1.0,-2.6559100278015135,1.0214248102923404,-0.06409572729301391,0.8697690920251454,0.8764728225386653,0.9690960659065257,3.422526066354942,0.6863648479528698,-2.678694035836303,1.2192464502953788,-0.9238397624601118,0.8476234056444029,0.20155244886270707,-0.149262003439641,0.012192747717954661,-0.00623581571317577,-0.796540097412254,-0.2752050840792648,0.03180098916661171,0.6906116392888597,0.4344755482485709,-1.3775157174753743,0.7600744966109335,-1.2420309333234045,-1.7252247414023565,-2.17077240736827,1.9951237384597134
43,1.0,-2.759618245908372,0.7186723915195729,0.027204281367162922,0.8211856383154044,1.1420911219405612,1.225672644046108,3.7261992141041214,1.1936510115208392,-3.088017111999444,0.9518738163641978,-0.7164748794217457,0.5972284649393135,0.4547591107737726,-0.32981392990518554,-0.17132720777051988,0.11913140910147678,-0.4725809320757253,0.007571963688076288,-0.05287931919977093,0.3625289616108472,0.15784845598951258,-1.2208521846232772,0.6661993093926493,-1.1284719513991033,-2.0411787547228437,-2.5761925326093387,2.3711116587866186
44,1.0,-2.772193024982913,0.29197338959941516,0.14569843875508948,0.7519989265703023,1.4533591208042203,1.4386931813386608,3.7218038917122,1.406703088565583,-3.173830593476736,0.5960362478092849,-0.43858307582702905,0.2744892158666965,0.6833780590474084,-0.4981622503768646,-0.3324310227008898,0.2746703973253736,-0.09508803115329784,0.3354156240150176,-0.1510249043667844,-0.0024058734550327287,-0.15931239951008114,-1.0248304098659633,0.5441319623033584,-0.9501677643808398,-2.0854098639100447,-2.655129713815077,2.432899706537932
45,1.0,-2.658532994522968,-0.250509389801601,0.29840464889120244,0.651115922541129,1.7829820731169341,1.5811993400166453,3.374221721197637,1.3184948991164112,-2.91849730077253,0.1568269175303233,-0.09014439401509278,-0.14289480487113906,0.8606471778421372,-0.6432606874962501,-0.46072140504604203,0.4579246600393403,0.2933134146188028,0.6758473485499114,-0.2522965015705989,-0.39819989299454317,-0.49513961618904806,-0.7631874639783397,0.38395160578955895,-0.6988333614274845,-1.8188349850017926,-2.3968202935443386,2.1539716718281667
46,1.0,-2.3932573895621347,-0.876684799231699,0.49189687142173866,0.5279908323282405,2.0940949341963,1.6242868800616586,2.7400193446943635,1.0185956442066735,-2.3917422318818238,-0.36115478707568066,0.33582980324285117,-0.6475713002414482,0.9666975093814902,-0.7476606739332249,-0.533857182404258,0.6307147579402428,0.6751807942862857,0.9960528428800558,-0.36233081138377454,-0.7923028542061312,-0.8172317716703794,-0.45527902779809354,0.18308323638612062,-0.35648955634330265,-1.3117821963428893,-1.882492639635087,1.6088141276346086
47,1.0,-1.974925668464005,-1.522557620393768,0.723405260985927,0.36856625930857495,2.3578487399599752,1.5359846266496677,1.9389872707579763,0.6360290935902401,-1.7101647216415852,-0.9177876348023694,0.7760879496362743,-1.2084899325171923,0.9941981014295403,-0.8028837073302166,-0.5476357714774397,0.7823568330572278,1.0097798543856986,1.2657523735755438,-0.44528840223321176,-1.1336508479881044,-1.0977004570365712,-0.060721562099988594,-0.049535703583907006,0.05864737683429382,-0.6752813104853913,-1.2589584521866382,0.9345423060460218
48,0.0,-1.382431682484119,-2.1314109934445686,0.9965320743951804,0.1718199718031217,2.5046183916303226,1.2925698317591987,1.0242084837632333,0.23278280639263882,-0.9364511497122869,-1.4915315160798093,1.2147441244461261,-1.8141026417591626,0.9335405849692924,-0.8000973660827972,-0.5004764133158616,0.8774194849051403,1.268807027299785,1.4471940855325183,-0.4910852948207565,-1.4009356395449066,-1.3065700672458367,0.43088486939356296,-0.3163697351640822,0.5503979081945911,0.014528097504719728,-0.5852053930094077,0.20602000365828932
49,1.0,-0.8927850643732356,-2.409354940473506,1.1308350111905923,-0.15801318408159637,2.543369323990146,0.9026213168994607,0.35207975933935287,0.05763930138858612,-0.3620879648358299,-1.80682162598739,1.546775197669813,-2.1394679486573116,0.8233234779666427,-0.7749087553563281,-0.40629490030549975,0.9105583173637717,1.3126093677106603,1.4904798213764068,-0.5027013755443231,-1.5078439761328037,-1.4055815923785062,0.7523454386634716,-0.5868535749577997,1.0567929892426668,0.49093854506989926,-0.15611258902780478,-0.3013389350334734
50,1.0,-0.3445431821300834,-2.490002963758762,1.1967173808019507,-0.4823759528456299,2.3757902669749744,0.4258738334463,-0.3473547675284619,-0.10004271982943817,0.16807457903700576,-2.0030757338713134,1.7545603377224153,-2.3555602171189634,0.642386798716693,-0.7010870387096207,-0.26845507516079514,0.855281587604255,1.249745976812733,1.4166359392640027,-0.44953706116438724,-1.4792787812880475,-1.3908784538821852,1.1380230407882126,-0.8583908695941116,1.5606042044442279,0.9533609442180512,0.2623253537575222,-0.7783572897626243
51,1.0,0.12075271592179268,-2.2613828525285373,1.087901475652658,-0.7929751768617126,2.01648557608178,-0.044623213771842876,-0.9585204215365625,-0.16322239886264603,0.5809627374632624,-1.9632749406267516,1.7737798976990191,-2.3305848493683734,0.4283764738218954,-0.6019040162658396,-0.10359620459781359,0.7204128861147844,1.056607250043157,1.2277788575588096,-0.3419935836578662,-1.3202102422607291,-1.2793722569270694,1.4481035267225417,-1.0841841941952715,1.968342073443356,1.3137410949937447,0.5810472843456373,-1.1546099006576085
52,1.0,0.4756910186842908,-1.7503211736627886,0.7849868695455634,-1.0739115819020955,1.4715835599301335,-0.4070672989014247,-1.4710198975971196,-0.13637521633136165,0.9118747868342577,-1.7091924955886073,1.6093121364148364,-2.0448529665977886,0.1997256375172403,-0.48868994615421574,0.06835150305988226,0.5140565176828099,0.7773995145865479,0.9632626678865217,-0.1933523328983366,-1.0552222436609735,-1.0913804718396778,1.6376106573847775,-1.240946506395233,2.2034557936617105,1.580085736108461,0.8102681646282414,-1.43331015711948
