,md,C1(x),C1(y),C1(z),C2(x),C2(y),C2(z),O(x),O(y),O(z),H1(x),H1(y),H1(z),H2(x),H2(y),H2(z),H3(x),H3(y),H3(z),H4(x),H4(y),H4(z),H5(x),H5(y),H5(z),H6(x),H6(y),H6(z)
36,1.0,0.06276013683983736,1.8755504769383822,0.05790335232190586,0.1331280593964158,-1.2534455130615507,-0.06256275040677521,0.3587791546647921,-2.8008065038650707,-0.17823763596519035,0.8584650507011248,-1.079263076789564,0.9147354698864797,-1.3363935246611705,0.6474053293841023,0.5375994730665288,-0.3093542922716422,-2.1655850649669386,-0.8850056698781325,0.0810612902182783,1.8151572602433257,1.129761720436294,-1.2863795772207782,1.5269875241649435,-0.7331759486544844,1.4260376340329979,1.4225052737545256,-0.7898902193738192
37,1.0,0.12329202376919902,2.0297487112843244,0.15773714628760102,0.05340661123299563,-1.3146104752461565,0.01258435385771007,0.6283014862864484,-2.4589100006724407,-0.34808879268441667,0.7829906639253991,-1.0706388329371634,0.86765727113475,-1.3039822803140662,0.602133236085253,0.527660641596043,-0.34534984194651097,-2.283899151239182,-0.9173055392560437,0.09088717092381066,1.8360257268013576,1.1157961478315999,-1.284555397379924,1.5469624222898108,-0.7428255895797484,1.2323880888221428,1.0842029779527154,-0.6732158963250175
38,1.0,0.14826813109788936,2.096131965709526,0.2882623898644919,-0.046277744065961704,-1.2840325475628052,0.08602942766303286,1.0034247585917289,-2.0163649363846883,-0.5710149037478808,0.6821713017541179,-1.0263695805525823,0.7687133612335315,-1.2171513284808004,0.528025279915713,0.49232736877369043,-0.3655154325799544,-2.328581306382114,-0.9123073838150387,0.08708261873744569,1.8085157214402554,1.0627130353059364,-1.2460357210792854,1.5321160822145121,-0.7190651524826749,0.9392617385007422,0.6520112002698895,-0.49796333780769136
39,1.0,0.1332179420070324,2.0806196133119523,0.45330549038157886,-0.16557505586390478,-1.159177715240895,0.1574675391848529,1.4962520527686194,-1.4639637113923165,-0.8551843406277035,0.5494076983636641,-0.954888539816374,0.6198927552515904,-1.075388325368212,0.42907644251101146,0.4334117335579843,-0.36745587283862363,-2.303853788535996,-0.8717791957429302,0.07352561328420874,1.728902358400748,0.9742770537230291,-1.1701061112901172,1.4816634867746254,-0.6617282355901969,0.5346928027311989,0.11407604838763004,-0.2645683344479142
40,1.0,0.0724592166542317,1.9824949653809425,0.6561665668886612,-0.30276873078944344,-0.9344522745298627,0.22536263516428248,2.104722496259294,-0.8057552564966867,-1.1983186244522996,0.37077337031766927,-0.8426493037983133,0.4212496163922409,-0.8835013784570203,0.3110240037042015,0.3524471788637155,-0.35452392707954355,-2.203219014126239,-0.7797397932975024,0.04315194458442312,1.597991177880216,0.8511507038785673,-1.0516448449348,1.3910689244441965,-0.5631822334530848,0.009991610443572716,-0.5372578750580478,0.03196661688543563
41,0.0,-0.04032370402286006,1.7985492332988453,0.9008894152269985,-0.45586458338826374,-0.6025477617969754,0.2876489875861943,2.793129612383074,-0.07657685381041812,-1.5779734020028422,0.13403194074800068,-0.685561955934928,0.15838294620585014,-0.651859993210647,0.1822279608256407,0.2535517302416727,-0.32447586857809474,-1.9882045064412617,-0.5943468217751662,0.0046197829789047795,1.4189882343143494,0.6981542958363095,-0.8743927332502488,1.2477986120428313,-0.4057225822149171,-0.6461786110992243,-1.3109642384492253,0.3972041645778351
42,1.0,-0.19624251003214016,1.5167201705544737,1.1253737702965716,-0.6088853533310734,-0.1799887597470476,0.33844639770097756,3.4202142561584097,0.5865640143110546,-1.9110603640788386,-0.055834520297462754,-0.5400376357060008,-0.09473015932476057,-0.3454923744159139,0.004163017965593829,0.13714755642648085,-0.2751781285173943,-1.790262104282587,-0.4533825484729677,-0.09836548736915095,1.1711961165585636,0.44592798403144046,-0.6819128234532623,1.083998829892969,-0.24266356146755674,-1.1827730703023935,-1.8523817380902294,0.6349015789822522
43,1.0,-0.4117669200896054,1.1212729064609777,1.3547344877459757,-0.7711957011322297,0.3628306604856387,0.37655663364858866,3.967775847208625,1.1796236236030544,-2.192036431597975,-0.311353938130282,-0.35941008820987924,-0.40627426460162364,-0.008142410040027958,-0.19059329665395022,0.0021659647941312202,-0.19856229692980673,-1.4184974624339177,-0.21364886023621288,-0.19200471535450722,0.8406959304124786,0.16480080870272246,-0.4257685956914865,0.8400591714882164,-0.006367664381057705,-1.6962863172314029,-2.3784867803114356,0.8945090708307868
44,1.0,-0.6767735114507966,0.6071691879419826,1.529707392922398,-0.9306106387245027,1.0045274354028828,0.3974014733083588,4.282912621936699,1.5669354081728384,-2.3387731810427423,-0.5566800363728909,-0.16430912371588038,-0.7296901627883707,0.34941895179334115,-0.3917377250257061,-0.1282239942817041,-0.08544757620493759,-0.9455012551943814,0.0905661828452158,-0.3183115030152529,0.46264049900662413,-0.14877759976573132,-0.10509171148399397,0.5712909690203388,0.2922294648759062,-1.9990664582386484,-2.6703954636821607,1.0220541891727477
45,1.0,-0.9856323086135073,-0.022847655844421774,1.6022223562735183,-1.0779266695148613,1.718682234187909,0.39929773317593187,4.278800361251154,1.6877236028496994,-2.3089227223552626,-0.7772187918104835,0.027146045557351714,-1.0259751676610385,0.6956880499562536,-0.5877353360282612,-0.2547781647198234,0.05873935120052674,-0.313288512809935,0.48301236773150646,-0.46718409665515814,0.004751897503535498,-0.5294626110796604,0.251056326791544,0.23850083513641246,0.6255412227433695,-2.0025879530525246,-2.689980804671339,0.9954355839484273
46,1.0,-1.320074903550291,-0.7445924165658768,1.5303160549605885,-1.202698055746241,2.454327341749641,0.3810287670691467,3.9403724831888978,1.55570273092536,-2.1006375874849224,-0.9584300298000973,0.19055615839415566,-1.269350706715087,0.9933931251940227,-0.7635271902604165,-0.35694695449974984,0.2330190061449921,0.38760257163335016,0.9212725799491438,-0.6237428144946131,-0.4778828060128612,-0.9235585873945976,0.6186913601019843,-0.10895811908259363,0.9822817896485686,-1.7035786125426864,-2.4344568736485095,0.8168645834144617
47,1.0,-1.6510842070885807,-1.504080422390572,1.2905584241499288,-1.2936016434625237,3.135413923747755,0.3437851131601974,3.329505005873904,1.2486977339521823,-1.7563376553153998,-1.0669417393625154,0.3154947183240029,-1.4227176062775078,1.2106290117341554,-0.9009457074064768,-0.4325834802229982,0.43449421651799786,1.1619104069771782,1.404154467477252,-0.7809517326917955,-0.9427947258877732,-1.2901903073531926,0.9849114006604767,-0.45052859819788404,1.332316728976641,-1.1727718945848586,-1.9726089960042592,0.5263360835136175
48,0.0,-1.9402024237738684,-2.21982179993777,0.8934377413684835,-1.3397952010296548,3.6642855050985417,0.2920752761216955,2.5675743976913683,0.8898342370246861,-1.3477544160893071,-1.0811789343478568,0.38055968049489275,-1.4556602709481807,1.3229799831032034,-0.9854694879229637,-0.4687389777541159,0.6496765887296367,1.9353497515327267,1.8916070994186596,-0.9208972609784014,-1.3416785773800277,-1.5917065879941608,1.3288278212533091,-0.7684700420939938,1.6633712154227287,-0.5412854722629558,-1.4222188303226364,0.19562639631746115
49,1.0,-2.0951763424188297,-2.6628192019344703,0.46367760755870435,-1.3291629899116126,3.893186667880078,0.24750411789941915,1.8033244912442694,0.5002264122235038,-0.961928321719531,-1.048481075748834,0.38475845798292424,-1.341873187380128,1.3071116512365335,-1.014914303583495,-0.4488747182816424,0.759788398982323,2.420800390773761,2.1606810629305886,-0.961444863625524,-1.5865597380595606,-1.7638635403953602,1.4694260332942566,-0.9642831935320123,1.7686880987582672,0.11750468662577183,-0.9030545111828726,-0.1200206425044689
50,1.0,-2.124849413845872,-2.8751329495543687,0.006986930725135473,-1.270390760092752,3.835850753582486,0.20719517827154776,1.047244523788857,0.166370005442834,-0.587048111362416,-0.9246290638160263,0.34500821798799897,-1.1270702556260064,1.1757188844300388,-0.981080855001853,-0.3847209912746393,0.8213238198357534,2.707889198473159,2.299555551993542,-0.9427258401907502,-1.6881411452767927,-1.7884677462972765,1.5138337180432353,-1.0618411758459403,1.781414441597657,0.6992173373122242,-0.40651909073326603,-0.40541370505219076
51,1.0,-1.983757542801416,-2.7557728241791253,-0.3646424177285234,-1.1730772586054148,3.463938476858384,0.18799888754542293,0.3797133068094203,-0.09751551774420851,-0.2604142648342842,-0.7473972601385538,0.2749620925757358,-0.8225607544261893,0.9490310590202575,-0.8950287986408957,-0.2804187676869455,0.7815293121214693,2.6768118741417464,2.2080232972584852,-0.828426531913155,-1.618589009395717,-1.6486940663304852,1.421039472852906,-1.0591039946207383,1.6296291609537423,1.1980911254939048,0.01901756167127789,-0.6348883081051894
52,1.0,-1.6786615702270349,-2.3301498946937356,-0.6070032198871588,-1.0520853661380245,2.836040394458576,0.1932728282758084,-0.19002398385913674,-0.28324896353580054,0.007007669366346072,-0.5448707762504632,0.1963158527257595,-0.45048431792985233,0.6460518359451506,-0.7671024715428428,-0.15235904400112593,0.6460338195619522,2.3414645497535203,1.9038466458880037,-0.6237469694345311,-1.4002220878975145,-1.3797774841648904,1.2155401287481638,-0.9585842699368479,1.327913230643881,1.588745222577185,0.35985327927141336,-0.7971840765409005
