,md,C1(x),C1(y),C1(z),C2(x),C2(y),C2(z),O(x),O(y),O(z),H1(x),H1(y),H1(z),H2(x),H2(y),H2(z),H3(x),H3(y),H3(z),H4(x),H4(y),H4(z),H5(x),H5(y),H5(z),H6(x),H6(y),H6(z)
10,1.0,1.6382776480013965,2.185613005300212,-1.2439173817605576,1.8939425723968186,-2.0591924734900005,0.17602421826059828,-2.8332224659322085,-1.9499751907044827,2.634998177675642,1.2880831113858537,-0.9809084995023736,0.7357483304900593,-1.5011213341048453,1.034702153039838,0.16893078495199906,-0.3903806642784894,-1.2009945456653717,-0.9996812553537422,0.4116260612381314,0.9667625791571145,1.3269527489112676,-1.3427004454303428,-0.29207579212141926,-1.176059169938851,0.8204025509532488,2.2939084995675283,-1.6096291573086594
11,1.0,1.5599289026537075,2.155464903322317,-1.101530795409924,1.9162112573844865,-1.8805013656096636,0.1740855960217347,-2.5247205544926477,-2.0870831949826787,2.439321354372356,1.32346215252247,-1.0071751426504216,0.7546603738696135,-1.5081541545308919,1.0532837805147959,0.1484498513306971,-0.4169538599436192,-1.268815249366992,-1.0870105801377534,0.39457253151542726,1.07383648405649,1.4233865871731364,-1.4798900210919004,-0.2585098776432899,-1.2429886696088792,0.7013336169531521,2.2099679126195944,-1.5094668949797068
12,1.0,1.433746548840603,2.056600050677011,-0.9261588138353996,1.9026214331259648,-1.6278575526013586,0.16254552141639353,-2.1559811888499536,-2.151706875285375,2.1653104275486017,1.3140403189842667,-1.0017341492487797,0.7311792496472524,-1.4514891306655189,1.0401051411830227,0.10544188588766469,-0.4204349778488981,-1.283692760425269,-1.1269126129672977,0.3668514454160986,1.1348103804911642,1.4707668301650132,-1.5737124805775533,-0.23769518364826997,-1.2709529380974596,0.542235109355978,2.044361313284539,-1.340241318625496
13,1.0,1.2641185786847002,1.896599420288677,-0.7218245023976128,1.8598947489310447,-1.30149746814572,0.1483933496113087,-1.7312387437103665,-2.1138473408093934,1.8099340484121744,1.2612588336575012,-0.9640798002996013,0.6636967416573847,-1.3254294791919745,0.9866163579871273,0.033814803408771334,-0.4054960585374137,-1.2515497042225359,-1.1143779612947253,0.3155786298216894,1.1598945122611644,1.47731659224561,-1.6242690128262944,-0.2273552565452538,-1.2578034170484924,0.32346630172558394,1.7742083384626866,-1.0811052669140289
14,0.0,1.0546711975388234,1.6721953848958022,-0.4950308263965766,1.78111399070793,-0.9197276068942948,0.1271845299973547,-1.2675691641428246,-2.0012747664932427,1.3982943246037292,1.163715833451188,-0.8913835156924843,0.5550533191358556,-1.1410791356352241,0.8980908382837169,-0.04301979084937078,-0.37041299391417687,-1.163573735559953,-1.0499889004209937,0.24916927217617502,1.1297107412919012,1.4350889457834437,-1.6215530387314019,-0.21691382288706135,-1.1962107273696507,0.08831955789239132,1.439530722258516,-0.7743020562169118
15,0.0,0.8120042505818486,1.3910366016920874,-0.2528363037594451,1.6678240501044685,-0.49883741862394415,0.09998726865118299,-0.7754157901921233,-1.8181004056946066,0.9432274455575083,1.0248912825746213,-0.7863111662517851,0.4120159088308908,-0.9065655318724437,0.7776924519763085,-0.11208086649879848,-0.3169551186021833,-1.0237381595053756,-0.9367516159474205,0.17092411224883097,1.0458941926456076,1.3454944131884052,-1.5657155058130963,-0.20642911189263152,-1.0886115481469154,-0.1503110271051105,1.0526764501408958,-0.4336517611780941
16,1.0,0.5513707244961485,1.0795194940123929,0.013802460049815586,1.540723537559642,-0.018166685854919765,0.09884825536671318,-0.12399319665788461,-1.1802811205038906,0.10173768190381048,0.8333482602028525,-0.6431216193952661,0.20242959580990963,-0.5989277240628563,0.6342946830967491,-0.2932303508119429,-0.2380455722139972,-0.8501704362830104,-0.7953157424260012,0.12807524859989994,0.977531335001704,1.2384707695902426,-1.4959941223886999,-0.2505295123008045,-0.9875404657120516,-0.6323945763021924,0.22044999737870766,0.34737172946278705
17,1.0,0.24724995861146187,0.6676772820126557,0.2952923835890048,1.3455693387309764,0.5205054126787535,0.08409086328116827,0.5316827686666972,-0.5923609608116039,-0.7158489976944771,0.5793332884140066,-0.45658903801880407,-0.03744744638573283,-0.24775950249299372,0.4589311118407743,-0.436392410313806,-0.14337295013222692,-0.6125204713675028,-0.5849638715619577,0.0386287778586963,0.8186304859153124,1.0632020394783273,-1.3416074368443631,-0.27717399536927245,-0.8052148126713596,-1.0532593915609827,-0.5511641180222306,1.0556310106081244
18,1.0,-0.07455016419363467,0.1910564672626113,0.5809875513822848,1.0988624297275964,1.11541857362378,0.06750004966989974,1.1881983352080001,0.056667136051194694,-1.5807571915752916,0.2877605162725828,-0.23419516228124798,-0.32000225456344267,0.1639169028694832,0.24063943618174774,-0.6004947787919723,-0.020464095156083526,-0.30571552773470456,-0.31199720182669183,-0.07005986327582799,0.6032604976364171,0.8255005355243719,-1.1171637860031816,-0.3165589523621081,-0.5590796356836746,-1.4642111870608703,-1.364785535802028,1.8228041790068028
19,1.0,-0.39664866291696016,-0.3333234474317008,0.8530339380830065,0.8064449673379468,1.7294547056878067,0.04789611498419693,1.765862024210935,0.6392441976119004,-2.3678340615513536,-0.04547743253861306,0.009436820484990548,-0.6352125676273319,0.6041367405126005,0.006129887914241074,-0.7568493708237867,0.10577687384211372,0.04622495691068893,0.021059565525990993,-0.1923782212009914,0.3297244110602918,0.5356271447521983,-0.838834886957688,-0.3781660294635863,-0.24614731051458527,-1.8075863890508406,-2.103724319568744,2.507490000277123
20,1.0,-0.6944396512957345,-0.8898253881682748,1.088006252340897,0.47563331550472204,2.3668556841726365,0.020640048635488177,2.1752422312420707,0.9903313426293845,-2.916952161813643,-0.38753150813024534,0.26506910593751914,-0.9588882558971844,1.0186734630498016,-0.20449317393663297,-0.9073729992662377,0.23201169945439495,0.4165586403959573,0.39081584994267404,-0.32404892608998936,0.0002704114877366711,0.19027317540396171,-0.4883029993177725,-0.45977688416572265,0.12123889454047071,-2.002409757317408,-2.558549622544262,2.954980455919934
21,1.0,-0.9422375008969179,-1.4477078685095366,1.2618475762282892,0.10872206587428077,3.0356374079616018,-0.02515908616917901,2.3402213871427793,0.9943155565747884,-3.09334301136801,-0.7165895764874655,0.5103935266743314,-1.2653778904361006,1.3708115732291597,-0.40119260288720626,-1.0326034139919151,0.35820190419103326,0.7908655336923617,0.7693734836351569,-0.4614061729567864,-0.3684075211491379,-0.1826487452078809,-0.0688095312560118,-0.5560131036620749,0.5304006824746975,-1.9817774025285977,-2.6266400153965517,3.033013686559209
22,0.0,-1.1249784842889938,-1.9451704760153448,1.3785658589614997,-0.26266837577763347,3.6904846862069958,-0.06612487723809508,2.2790747929307695,0.6980713019554335,-2.956237862670644,-0.9959393898906606,0.7184759798118738,-1.5492659682247587,1.6361924414864955,-0.5629048666055207,-1.1427429506720417,0.4628711616899897,1.0954887383158753,1.0749318247016797,-0.5902796633979585,-0.7025833725477464,-0.5426915085565138,0.35349647650379246,-0.6434961342992254,0.8859732439279394,-1.811043420539998,-2.3635750006772915,2.8376954200963334
23,0.0,-1.2300570470085885,-2.36289104983559,1.4330077854522707,-0.6225206765928302,4.329048913513945,-0.09882568168402332,1.9983216060191746,0.19453190228285755,-2.522099076805362,-1.2065236365195613,0.8742775730079717,-1.806428602217449,1.798839806036473,-0.6758859187834869,-1.2364325870964954,0.5402906804627325,1.3046541997509713,1.2804503483837681,-0.7089369116844388,-0.9729649150583348,-0.8654703713805882,0.7522575580959454,-0.7223318429579029,1.1544239742621898,-1.5047157855143107,-1.8054925915056645,2.3907038464124244
24,1.0,-1.1864919746772213,-2.5541030216800493,1.1849531057106681,-0.9177330793063891,4.57214697680216,-0.2493267959162553,1.6315828161348063,-0.5267118309600181,-1.682771447757499,-1.1416065470870607,0.7983265624068834,-1.5541082566391555,1.638319803929808,-0.5737649146788151,-1.0134273131227431,0.6064271757106859,1.5094153120275018,1.4441107834523865,-0.8275370155684191,-1.3166023932701438,-1.1516250017470433,1.100450271183105,-0.8210978276961169,1.6784015232468672,-0.8982265229655091,-1.0808897351885867,1.3458275804466289
25,1.0,-1.0822044218530598,-2.6102206073122747,0.9864361426592587,-1.1144703065102493,4.728742729840006,-0.3047421207388631,1.236703667756522,-1.1576872317725622,-0.9419254719085323,-1.066838872989154,0.7237452608078278,-1.3812545163791143,1.4287475011690332,-0.4895284740719445,-0.8643006414312134,0.6011731164762172,1.5099184439702846,1.4017929273272989,-0.8957853721933621,-1.44183366294163,-1.3230206270313358,1.314691523195615,-0.8573800270317732,1.876038677623698,-0.4365515457438597,-0.4032516224618118,0.5353697856070965
26,1.0,-0.8988370399169114,-2.4892306216728386,0.7434780991237916,-1.2000433644097794,4.636418672760052,-0.31660496395755966,0.8732329448511825,-1.689365914157382,-0.26237856632938,-0.897426559602053,0.5887641650080729,-1.0986090059715952,1.103708647167925,-0.3587384738746496,-0.6637452151932404,0.5492332020641032,1.384225842907974,1.218887168365038,-0.9197576921964317,-1.4117599368350144,-1.3685346677088366,1.3774493151017777,-0.81898161282746,1.9238003616255215,-0.007737223225074718,0.1765727417177721,-0.19785366642474003
27,1.0,-0.6580477216484361,-2.2163873915574817,0.48460342288686337,-1.1779107498157169,4.2894410111327685,-0.2704126444831515,0.5693918311631361,-2.092910373470479,0.30357812665201156,-0.668534256286204,0.4078555623084574,-0.7406295981883788,0.7152794451360652,-0.20617005815000325,-0.4228969400542025,0.4605920627651219,1.1508559063770205,0.9205159837975114,-0.8930365711755618,-1.239662298676706,-1.2899946283193207,1.2788927262372973,-0.7054418420350291,1.8124351097443485,0.35448467018208185,0.6288108476157583,-0.8242531054901154
28,1.0,-0.3854990799697316,-1.8345096868784185,0.23145912891366616,-1.0722851295243188,3.7208921897203986,-0.16446740626588305,0.333439296759945,-2.3709025821675063,0.742244936278291,-0.41239956491773677,0.20392917873626631,-0.3325482100148727,0.2995686012679075,-0.05593725731029614,-0.1727855631734227,0.3470207148550916,0.8569110142092625,0.5486401434738486,-0.8271205400550341,-0.9363749025593059,-1.1155697578415393,1.0455860313392769,-0.5309846656873665,1.555349109451411,0.6355111770872741,0.9556507464630983,-1.3124944262109681
29,1.0,-0.10466326437396405,-1.39232929738462,-0.0022031513537204986,-0.921636096290162,2.995176871564446,-0.008782098178468947,0.15982931748502657,-2.540411738679835,1.0623068608487622,-0.16508980285336156,-0.009365883546603615,0.06855867512282242,-0.0855545673850692,0.08319969348766203,0.0872231609242765,0.22073344875351736,0.5380928820418787,0.14463276378935822,-0.7305001455066441,-0.5648196951395281,-0.8738758200352164,0.7351314464818411,-0.2845736513980038,1.198129984991318,0.8583879368369292,1.1613871190423428,-1.68591796560327
30,0.0,0.18238123625341415,-0.8734180750623741,-0.2345701764106952,-0.7017356704301954,2.1165795624333796,0.1474189081300321,-0.008905907929566026,-2.5573832290091745,1.3076918814304928,0.09126740557911256,-0.22180001904116495,0.46413985160581506,-0.4632972602775484,0.21540282851221534,0.34221241593713925,0.08052657237884908,0.183596653499711,-0.2723295174807867,-0.5997999627539746,-0.13700619611535303,-0.5612334404751802,0.3474278055348783,-0.011759854369982947,0.7477853943733408,1.0061160497742958,1.215467944192592,-1.894207805251838
31,0.0,0.45755648397832177,-0.30690564866844294,-0.459100927552448,-0.42968640254476687,1.1300661916476051,0.27436889157095345,-0.17138634017071028,-2.421053951355074,1.465449266485628,0.339809522725986,-0.4172132161024831,0.8259905190698621,-0.809680626366196,0.3312848046311325,0.5781355445041029,-0.06456610279359232,-0.1821544201896173,-0.6639015519585629,-0.44116248892105825,0.30410463865488613,-0.20332982484265727,-0.07629777321634756,0.26163527379664114,0.23943345105489056,1.0677162100003983,1.1148421832539521,-1.9196561360816762
32,1.0,0.5709360329688901,-0.20301532445269072,-0.501865956986205,-0.5857720539442361,0.7888656393552923,0.5305357911243165,-0.05085032112273224,-2.5957325860686837,1.4594943373666203,0.3476048351497318,-0.4460372944227911,0.9628014461656914,-0.9082343432582225,0.29316132203768375,0.6923023185528263,-0.07251021426795828,-0.24917928021695296,-0.8433569433603425,-0.3597957954367163,0.5718895384553253,-0.17121399749066848,-0.17143963261214615,0.4759319220466546,0.07710643863007009,1.2056311144272156,1.34819601908003,-2.213923929388267
33,1.0,0.7271003643102729,0.10909642606577942,-0.6041163821171937,-0.5448872910541551,0.16444877728659077,0.7015630788483833,-0.0366771544768517,-2.5035414038717105,1.4425753054264405,0.44157245680801055,-0.5255831087823095,1.1554004924321917,-1.0581301658650377,0.30385260507188694,0.8312576894579617,-0.1458984128878776,-0.43107336862544904,-1.0778900123728175,-0.23618568362976355,0.8763067106596997,0.027519893652543093,-0.40767475413736465,0.6833588297271386,-0.24931341632616238,1.2433723381987605,1.2961726894628618,-2.243613261296352
34,1.0,0.8443088634708651,0.36667991906971836,-0.6738541338938717,-0.54341341187597,-0.3677916637662435,0.8573242095291206,0.017867736165215895,-2.3614948733477554,1.3546365325522354,0.4955080510749384,-0.573674196376303,1.301275437911189,-1.1616525377907196,0.2881311166219572,0.9419392246866971,-0.19992652430012545,-0.5767756265767375,-1.246753128986976,-0.12403391160744676,1.132364953757608,0.18840466924332927,-0.5887388301269522,0.8769250958073925,-0.5230358650553881,1.2424142206740978,1.189747874916482,-2.197049713911641
35,1.0,0.9195739364224619,0.5651196307040162,-0.7092375564366248,-0.5781830109256495,-0.7976075359877371,0.9943830824515858,0.11954759986669669,-2.1641383680441506,1.1876922357167286,0.5111499149471643,-0.5945486343562989,1.3950481989046948,-1.2079454558231577,0.25896921676598994,1.007309206571795,-0.2435838122220555,-0.6875727163689773,-1.366469272782287,-0.0173943157228056,1.3391399347972937,0.31757274165931876,-0.7149757241819671,1.0290554451499228,-0.7385526796350677,1.2027670301493258,1.0391667082056133,-2.082633068281438
36,1.0,0.9505997803408943,0.701481149762575,-0.7075205543009981,-0.6432523084438958,-1.1219731614755564,1.1110589401893662,0.27628520185048516,-1.9047624822165536,0.9265295854273727,0.4915829207160956,-0.586171480187889,1.431986476362963,-1.1991527139189875,0.2146752737460005,1.0355526344256591,-0.26975238949198044,-0.7489349323335709,-1.4292010367382078,0.08920604290759672,1.4876581307692296,0.4143572023032983,-0.8041165358275925,1.1416354749304491,-0.9127272406193502,1.1117285139233908,0.8279441362513503,-1.867047467800936
37,1.0,0.9352568210290467,0.7740185050827257,-0.6658100081286821,-0.7315761983285688,-1.3407449629470516,1.207265528502529,0.4975549646854643,-1.5791489160699617,0.5477016374975185,0.43626040380900116,-0.5493137943264019,1.4138436791856581,-1.129055902797237,0.13891850601065492,1.0322112815220077,-0.28019881987149603,-0.7678338929772516,-1.4416874388688443,0.18013536908562167,1.5823904771869697,0.4776464018795004,-0.8460269371636884,1.2219087839548268,-1.0389068956029044,0.9713275124836701,0.5244817804154788,-1.5266429026262924
38,0.0,0.8734863873375016,0.7589737856862983,-0.5885274849777189,-0.7986078333881172,-1.4063093669605742,1.279060997078272,0.670445633098604,-1.2134845777014451,0.13335335750355382,0.347609325365105,-0.48456000956196743,1.3393611858228982,-1.0052117846646653,0.053265178662724316,0.9905922019086693,-0.2712420452267925,-0.7365346701538373,-1.39303463902654,0.2672758893412096,1.6101692715812825,0.49130311799476467,-0.8274600410204485,1.2602373187017122,-1.0924620267621512,0.7953381078351289,0.19500300673545845,-1.122045384857867
39,0.0,0.7683577218928296,0.6586722597064397,-0.47980505497148285,-0.8485903980937304,-1.3133488405437066,1.3249950698062634,0.7928507693663362,-0.8171369472490424,-0.2876180422520544,0.23243441461365866,-0.39521145951220027,1.2115080815954649,-0.8335254873897513,-0.03555119937005487,0.9122773640032535,-0.24359128683728204,-0.6571259569936516,-1.2853933065685592,0.34925238824397253,1.5698523347108793,0.4544984807651988,-0.7500495952799915,1.255363899429166,-1.0700851317851257,0.5902668674003392,-0.14264394991950136,-0.6708234680275114
40,1.0,0.6095680176997162,0.6061213481479574,-0.3061169884451223,-1.0478069166781077,-1.3955639240005417,1.3546600743079302,1.537038041737853,-0.22246040744578335,-1.3752128117721751,0.09195452236625186,-0.30455837201964453,1.0557329834675897,-0.6365574251655479,-0.1506698441458295,0.8339762923573821,-0.22503669077707814,-0.5787090897326658,-1.1763157198672392,0.31646622639780725,1.5565257348819261,0.48100817029458054,-0.7877638167404488,1.2693976503903994,-1.1381402875821023,0.15841392587800981,-0.7606742651789042,0.2507155656337422
41,1.0,0.4061806692064204,0.4129504910700795,-0.104674584501361,-1.1527375515734315,-1.2210091482973777,1.3495038406618054,1.9901530940077001,0.342090915328455,-2.261038368742348,-0.08045153487689423,-0.17881597152908923,0.8400086886543399,-0.3582987649038865,-0.2762552993514999,0.6887423315984418,-0.17874444763047043,-0.42798914594535303,-0.969758607586385,0.33407591631240335,1.4627915917757301,0.42067996866514973,-0.7016643212087503,1.2208298824640458,-1.086205192668175,-0.24194550235509568,-1.318585779982384,1.1044394864506888
42,1.0,0.16135901020730328,0.15058289346220746,0.13055026279109191,-1.247880156777889,-0.9539702694176202,1.3128250737516316,2.4277010139242017,0.8913591580156395,-3.1465271253056843,-0.2855182604178293,-0.025016418592888254,0.5815978440926256,-0.03221572564602331,-0.4135503169191563,0.5112394953764464,-0.11755172153836727,-0.2305734515832443,-0.7238067133120598,0.33250182411476836,1.3180034502972382,0.3330044771033794,-0.5845656893627564,1.1380973978624276,-0.9861466601007647,-0.6316279825831623,-1.8644880837062718,1.9579194736898322
43,1.0,-0.11575081043449549,-0.17575536618666066,0.385056912477422,-1.3270700407096145,-0.599048973273865,1.2398879792697575,2.762427647250578,1.346034235980637,-3.8708412276942816,-0.5077583450298154,0.1438681242561273,0.2736528843716208,0.3203324305183127,-0.5538556912191387,0.3104598236557099,-0.05129850831750088,0.020088581944627183,-0.4267336025166897,0.30715055413827574,1.1026115846074358,0.20514863280803927,-0.42860901372091625,1.0086764095839946,-0.8315506903592577,-0.9494413480510864,-2.3082795536477048,2.680216386906154
44,1.0,-0.41024903234075283,-0.5522670574097024,0.6369910667656544,-1.383512328865474,-0.16521638091715332,1.124803791280295,2.9013530693402156,1.618019009570834,-4.252905415433037,-0.7330686176638408,0.3166820234829016,-0.05041560208630879,0.6823493027660987,-0.6943828361328591,0.09021979819129236,0.03821619092737613,0.30293901701116543,-0.07599836473297528,0.2504579970529962,0.8532478365064202,0.043799317278986144,-0.22737673451866935,0.8421677558387647,-0.6241286313691368,-1.1142050381270152,-2.5369632277218415,3.0873554289340084
45,1.0,-0.7009956453189705,-0.9533473380227154,0.8594929934947597,-1.4112618986097196,0.3335280280167462,0.9590547260712191,2.788477329296493,1.650832917130198,-4.172256990674941,-0.9424493579504006,0.47950475937373166,-0.3652947672281623,1.023359156735626,-0.81539679676216,-0.12545987485439045,0.14912663714201907,0.6087553107381112,0.28296114454944815,0.16686027291351738,0.5539104151316875,-0.15099551071789133,0.006749526577087222,0.6277182363225994,-0.3568959049913312,-1.0704689815046624,-2.490247081044571,3.0492754771940525
46,0.0,-0.9457996850772676,-1.2889342831465254,1.045505781473573,-1.417396981129032,0.7997095715342011,0.7636065497543449,2.513149346066719,1.4605343599520364,-3.7676939495942223,-1.1354412059980419,0.6137074636191278,-0.657202988538208,1.3143256692276908,-0.9258568761072344,-0.3350718586906588,0.24410586421827923,0.8581316106431949,0.6239453350838121,0.07016610339790894,0.23150571339473824,-0.32850329362514696,0.2394317089958002,0.38967191388367284,-0.06970925566850528,-0.8520963271810085,-2.240695056770311,2.6674134262328084
47,0.0,-1.1294559279218572,-1.5408486450883467,1.187739174077173,-1.401847825613454,1.190716364410294,0.5446163035528159,2.093378273717358,1.073177014232196,-3.074544077367027,-1.3092891966045848,0.7117653670787379,-0.9079923398821532,1.541727206156079,-1.0245659119318813,-0.5286764686207985,0.31529194066281746,1.0307135571187414,0.9264317557323214,-0.03178089428453107,-0.10022377664136911,-0.47095035816962494,0.45510372110759767,0.13714848165619498,0.22077626471508438,-0.49537053463397207,-1.8105785533220078,1.9879746160061016
48,1.0,-1.226847111794665,-1.8038847793617994,1.054150840059575,-1.3600076550116103,1.8845270004053183,0.25273950004883006,1.442563422676048,0.7806811557220228,-1.9701110052051891,-1.252383997753198,0.6851789807099125,-0.9465600906012009,1.4755422643948877,-0.9676973752177841,-0.5012539452198228,0.37001189868093187,1.2845274960150634,1.1053819691211035,-0.09041827338401684,-0.4392318404350695,-0.7948746631511557,0.8218871436752029,-0.20028004624565618,0.635829290063824,-0.15097835945257101,-1.2270935033135895,1.115236527444329
49,1.0,-1.2424468117832692,-1.8485617995088575,0.9543201145229284,-1.306734695604538,2.3144171778912543,-0.011150158926076527,0.8936910776283865,0.39398283833292314,-1.013168140475797,-1.1909530543072193,0.6364018289636806,-0.9481955425937406,1.3772430583877984,-0.9364621027237958,-0.4958934480537918,0.3873273817237306,1.3330477161357677,1.2010650979854427,-0.17113133806051442,-0.738786869543237,-0.9972568823569161,1.0710067712961624,-0.4798081154454644,0.9665900175270495,0.20388463839257703,-0.6874544242435124,0.2827557177280962
50,1.0,-1.178798392858442,-1.7361184120286743,0.7973094262107997,-1.234945579394786,2.6239814178810086,-0.2482654495537349,0.391831359961815,0.05852114055808827,-0.13699835083246276,-1.0326063459180184,0.5371386358210293,-0.8628706786739686,1.166722645222034,-0.8718972571863473,-0.42747109654969606,0.3760757222853009,1.2646928926388215,1.1951932265550482,-0.23435347786730876,-0.9824024606171718,-1.137341577469298,1.2697430040483706,-0.7144012796104326,1.2384297645808842,0.4981410041093646,-0.19780597570318303,-0.4627051014473974
51,1.0,-1.0498265687877175,-1.4746703989560004,0.6091067725237731,-1.1410103743216187,2.767560609372469,-0.4326583553725229,-0.04122881237960951,-0.2017744401800759,0.6090697866764667,-0.8024649425156298,0.39235937405078203,-0.6981039972311932,0.8645667518260647,-0.772729291332995,-0.31038279306959465,0.3337742217681467,1.0893928764421672,1.0822461719820002,-0.26035062772684514,-1.1296816373248568,-1.2130899545031089,1.4037418173061769,-0.899547230887322,1.4069699994897613,0.7145988272989975,0.21098380172342884,-1.0769523166329606
52,1.0,-0.8754407322697595,-1.094921308926266,0.41441731020641404,-1.0073445049087355,2.7160675447278537,-0.5581857168931786,-0.4021595004489705,-0.3851437811345906,1.213866525025783,-0.5320725176466837,0.220479669273751,-0.4990849444921842,0.496168145288826,-0.6514367975262391,-0.15983670715784204,0.26951980345373344,0.8253632476057565,0.881014106914234,-0.23085929809951955,-1.2115232840705095,-1.1988343252943698,1.4307600945045988,-0.9896347576689838,1.4373648577920828,0.8613725748732208,0.5524498921266071,-1.5432655223618803
