,md,C1(x),C1(y),C1(z),C2(x),C2(y),C2(z),O(x),O(y),O(z),H1(x),H1(y),H1(z),H2(x),H2(y),H2(z),H3(x),H3(y),H3(z),H4(x),H4(y),H4(z),H5(x),H5(y),H5(z),H6(x),H6(y),H6(z)
15,0.0,-0.8089694068762342,2.1420527542156576,-0.09573034014582749,1.124350821272921,-1.4634701617811618,-1.6391127996710844,-0.22985904579427952,-1.0689290652408192,0.4699890017500252,1.3916298615058396,-0.9628777692617354,1.183610364736936,-0.6650521675970762,0.0020691253433322288,0.17610547739803473,0.05128725298833201,-0.4365342468602894,-0.7853426029365962,0.19377798454848222,0.5930452411926187,1.9222047843346548,-1.0408762655814583,0.39670545975980925,-0.9888496780676297,-0.010604164383497539,0.7393073052279087,-0.25687730166073464
16,0.0,-1.2508850081376117,1.8498061183835235,0.016630192408210648,0.9565782479984155,-1.0434253392881183,-1.6787102573160473,0.3250553585842159,-0.7578043802345202,-0.013674150653162243,1.2976542255713317,-0.8901872204121333,1.0673536485249824,-0.3153256946104739,-0.11799896580291624,0.01284043211140179,0.11837088870748644,-0.2174236430707428,-0.556276639343358,0.14700245327172376,0.532827044704068,1.8251346689355379,-0.9449780594168864,0.34660566653679226,-0.842485983679651,-0.2967650264793236,0.2702246617960282,0.10325781678598533
17,0.0,-1.64879916549124,1.501394680416158,0.12555788627266606,0.769879409486631,-0.5874854188626597,-1.7000653194096438,0.8684662179911667,-0.3994417147879925,-0.49593973628054333,1.1488069380232417,-0.7753281053773909,0.8911839519594664,0.04830591754830904,-0.23046703623103665,-0.15101645300744912,0.17503974165895733,0.012481370807911507,-0.3046669909401769,0.0921846366730219,0.4352583906396399,1.6742812381794068,-0.8127031678015528,0.27447308497750955,-0.6659843270708946,-0.5612939239836591,-0.21050908157802362,0.4561346701262115
18,1.0,-2.2158963268766123,1.0828183083067469,0.2892565994252486,0.5703282076472408,-0.0530636464237069,-1.6400508509814529,1.5933531118490742,0.2535937756952569,-1.3225708229812467,1.0238484749640053,-0.7141773443880556,0.7814112705963223,0.5405936954525833,-0.49558368346229503,-0.3953581125071967,0.3054687243916295,0.4062702400377727,0.04012815160388273,0.008443520097263438,0.3959563449031453,1.5095918499652015,-0.650475773681649,0.18209222041818154,-0.4586133676994947,-1.1630162565451638,-1.1581228534937407,1.198844127535608
19,1.0,-2.5069172670485336,0.5739833248972319,0.47686249368029077,0.36295277749642774,0.5321339029798074,-1.5569272593753025,2.0794591761341144,0.6811086711275569,-1.8643350897195792,0.7693499198242642,-0.5270999683554425,0.5073651794351561,0.8972645246745546,-0.6263109772491459,-0.558854859004985,0.3906869508579985,0.7085917681501014,0.3694304744666234,-0.08855664094798589,0.24262191944070732,1.226624742837454,-0.4293087610167302,0.05639326146179522,-0.20544352804983287,-1.476625646342665,-1.7362806519819711,1.6253355244730292
20,1.0,-2.6243786088009697,0.007192038436414498,0.6996892044369286,0.1549457373433948,1.1797493239355195,-1.434653837902224,2.4251839433389746,0.9558459892428803,-2.2610204840191943,0.44057389978428996,-0.29025755284476384,0.14583833336271682,1.1840029125766387,-0.7331179949907918,-0.6792933165250141,0.4683522490930791,0.9843190000595495,0.6806603262259213,-0.21168367878577454,0.040557818128489694,0.8629782441658616,-0.18469597548724606,-0.08813348863038191,0.09429752435860159,-1.6725286238451462,-2.126008589255168,1.9064177513419467
21,1.0,-2.538416060996056,-0.6004312086493677,0.9736599652077226,-0.030000909932091747,1.844534826111294,-1.27143485527101,2.5930484198225954,0.9851519095908032,-2.4347772037804036,0.022338456961112196,-1.1792644457995094e-05,-0.30167101798074125,1.3541515136887805,-0.7935315103194893,-0.7420937977203786,0.5283729809207369,1.2120037998644493,0.94571418251051,-0.36500986922275164,-0.2219772617292841,0.4325966324635108,0.08577692952348022,-0.24875689330975292,0.3889507027126504,-1.6983035710847993,-2.2379571215904464,1.9753171944693588
22,1.0,-2.2358605793129054,-1.200452389135946,1.3095404658481498,-0.17898663909034246,2.5323658203204396,-1.0269656552612068,2.5700090642186497,0.7412015270035984,-2.3558064147708193,-0.41941476815775514,0.3167961182229967,-0.7861130865648756,1.3892779703176823,-0.8003332262460713,-0.7385599996936162,0.5641297392060771,1.3578293450201757,1.1333569088748234,-0.5345892408462636,-0.531157129987943,-0.061121811069832915,0.3737239451219707,-0.41219289819472427,0.6951623697192184,-1.5470478321204388,-2.0463200053462103,1.8085103259469708
23,1.0,-1.7445560362376795,-1.7473388709180053,1.6942595530194777,-0.2852791895813419,3.2190081555131282,-0.7028568317832752,2.3812422574796317,0.2766146286941525,-2.067467095314378,-0.8790210029134511,0.6454911749799996,-1.3014971379675242,1.287522140628147,-0.7515784328581376,-0.6704696354471215,0.5694810203403299,1.3957503552292219,1.2147869005157907,-0.7301507581437156,-0.8674417870540247,-0.5876804430174621,0.6287542604219146,-0.5651419253132357,0.976689167312898,-1.2482925212490836,-1.6118461078112283,1.4433719021227138
24,0.0,-1.1160130064111722,-2.2058364101167376,2.0561564162196717,-0.3735305915034383,3.8886720019936063,-0.3510667393304443,2.026199307863838,-0.260865795805334,-1.5854956434071665,-1.250651454224043,0.9159711307085848,-1.741050808025034,1.0621270721466516,-0.6565909755512818,-0.5449905409489612,0.55075521733087,1.3428251317018296,1.1949037564750118,-0.9127299536580866,-1.161163310592506,-1.0687555960087107,0.837853450221101,-0.7031067899575615,1.2178416156078646,-0.8297092642755601,-0.9760350469667398,0.9214309440312278
25,0.0,-0.3998263289139039,-2.5532583429708833,2.3935284653340725,-0.43944160413250194,4.538366285920228,0.013344719606623756,1.529711705543428,-0.7280738676227514,-0.9552445663786329,-1.4992961670991403,1.1053777496146784,-2.084329001221935,0.7347986451667159,-0.5213102111159603,-0.3728755407628611,0.5088047881652099,1.2026944634482317,1.075455231917052,-1.080879384257115,-1.402749219191592,-1.4682986422050286,0.9860946961920357,-0.8228362524988933,1.4093394392399277,-0.33165627102087014,-0.21857334545876217,0.299646496659147
26,0.0,0.3475263517452527,-2.772510373447046,2.7048866411648422,-0.48002449568719985,5.165200985517642,0.3748792060944112,0.9264848946565389,-1.0007712193569613,-0.2359336595150845,-1.602027385437219,1.1980201604031189,-2.3161305991912196,0.3370253481721026,-0.3541479760903883,-0.16886819944084852,0.44546138112080347,0.9846619824767406,0.8664852848683795,-1.2333379107101763,-1.584856048677177,-1.7564791611434436,1.0629709281405453,-0.9215494918145749,1.543923463990143,0.1978968365699687,0.5656905451069185,-0.3542040255969322
27,1.0,-0.03413270126278227,-2.2473053694946095,2.3486401800835788,-0.29826809628672357,4.117785733140491,0.46804596295295686,1.4114851625460378,-1.6059180163875602,-0.6765565579169481,-1.44798457100236,1.07979964650859,-1.958415650402019,0.2452987361312605,-0.2962687533195993,-0.09643010241893084,0.3234072025353625,0.6355130850776737,0.5858526036539554,-1.1061113304504833,-1.4194841744789124,-1.6758120376034984,0.8303442446170269,-0.5364170174497102,1.2097788461906027,0.05671581230780275,0.24326111409725146,-0.1736839623596922
28,1.0,0.0942228697782229,-1.906632126848303,2.0826847219428366,-0.29197506232212733,3.730549755551377,0.6015723081730293,1.221224716969731,-1.915886379923687,-0.41163284705390213,-1.1831405530775507,0.897322694872376,-1.6298941370509312,-0.046112158808813995,-0.16493084649706288,0.05676407695082144,0.2173254453867175,0.3175657301214755,0.30258756314173735,-1.0106611582035476,-1.2122605681976353,-1.5375094488241425,0.6770909778673802,-0.3526564748253135,1.0302742564761471,0.31127766502821136,0.568158951118243,-0.4741486510042937
29,1.0,0.12112038009067475,-1.4645112491973713,1.6782924654826585,-0.3239898573203759,3.1480215963420113,0.6691694101208108,1.065729195904389,-2.1498104519310552,-0.19680215170704352,-0.8262621248413606,0.6374482410338745,-1.159256066341891,-0.3193729687644266,-0.046000038504233995,0.20178471138137435,0.11412976205831098,0.006399295924118692,0.01941660779377265,-0.8509398653137882,-0.8720720498203338,-1.2634430987938479,0.4834863439903516,-0.10762660687396894,0.8050418958968372,0.5180639651834178,0.8202277336181809,-0.7222169597280053
30,1.0,0.08577920253764744,-0.9826455529553011,1.1988845715964598,-0.39892940155440576,2.456884515027527,0.7059987770563216,0.9485150222276171,-2.3084507544494284,-0.03737506764444191,-0.4290114986103091,0.3401969542260852,-0.6279384042658553,-0.5607687393819869,0.053224364166618916,0.3257818273425282,0.014772037456254203,-0.28295516652229796,-0.24263567565122715,-0.6338564018133739,-0.46232443163248305,-0.917073906706268,0.2698993975268709,0.1542334426859459,0.5402536639483254,0.6777294181335562,0.9976552914260496,-0.9183781808545789
31,1.0,0.024389107900329967,-0.513228814577179,0.7049538196565239,-0.5149752259823934,1.7381839133661587,0.7194138575068685,0.8712781479359054,-2.3969658754506264,0.06618370088802977,-0.05587463879352968,0.05911181964406178,-0.08895376204604723,-0.7485553470790973,0.13757972274070407,0.430245503820326,-0.07412260957480389,-0.5275241976495517,-0.4641370979300601,-0.37367962134990507,-0.033218384732526196,-0.5632595665494041,0.06316493838288118,0.39513822372450885,0.283062230359846,0.8027810432353448,1.112443970747007,-1.070005938318214
32,1.0,-0.042084929521263234,-0.09163916692266795,0.2388439288099731,-0.6605057415572593,1.045976672630591,0.7304236903496045,0.8332258651092794,-2.4201252297324807,0.11584118924505134,0.2760726526591854,-0.19190173922275897,0.3916835146844321,-0.8928038270480692,0.20634260944167762,0.5116138233711276,-0.14918786291184083,-0.7382977782610846,-0.6404165330469186,-0.12301086694400502,0.39025847181910855,-0.21783680336080108,-0.1263880901308297,0.61803922530328,0.04286487474998737,0.8878475009079998,1.1640886095062921,-1.1511534595626443
33,0.0,-0.07727351232845303,0.32918728036169387,-0.23494737711105812,-0.780808482886894,0.3233968665559628,0.7112249143144032,0.7951381788303054,-2.365154457562222,0.157582057851529,0.5890495884337821,-0.42808004789891274,0.8424952735084773,-0.9693693630435737,0.2646027442849147,0.5607190817780534,-0.22025008934151707,-0.8994054251921537,-0.7609350299360711,0.13407518295639223,0.7762730448562154,0.13691119851863492,-0.30924920256124727,0.7733209692029496,-0.19734569274677657,0.9150572498373584,1.1308444812828764,-1.1569920372303477
34,0.0,-0.06223498308864836,0.7357710429388494,-0.6948555438117419,-0.8780518630621057,-0.40538811000833674,0.6633649141653242,0.7571425943446581,-2.2338688043733086,0.1905817209851537,0.865011378715124,-0.6341606646149744,1.23261295918119,-0.9725941306811837,0.31002628639442326,0.574514032486827,-0.2857813395568586,-1.0005090395728016,-0.8156674785899897,0.3821219078070146,1.0884674944201884,0.48011969926818343,-0.47715324554219635,0.8445544277497203,-0.42927557080314965,0.8829349501520838,1.015456243125521,-1.087288981928855
35,0.0,-0.010348306763454676,1.115207352423749,-1.1200927226277935,-0.9543373377637787,-1.1161563417353177,0.5895265904213596,0.7193572864710971,-2.030545892375593,0.21438333702530066,1.0882250045754502,-0.7969848507896375,1.5355309059157956,-0.9023688994345244,0.3408917401645187,0.5521749692937319,-0.3443901031580908,-1.0352715660603453,-0.8002741608495821,0.6062748695579147,1.297503399944019,0.7918068574452294,-0.6225555563183918,0.8244433420444705,-0.6449674338078742,0.7938509116367833,0.8266342045525747,-0.9467435306667837
36,1.0,-0.2837033113165111,0.7701083872613202,-0.9316277176025154,-1.269761535506562,-0.7108139936123368,1.0160777313458906,1.0522933728264856,-1.9520147380564263,-0.17485972324988192,0.9034305320430578,-0.71206309776217,1.4800310140545847,-0.9876045969030003,0.2765980910051226,0.6070074904072063,-0.3360830912527183,-1.0848262958810162,-0.9002855607049601,0.5962374530867958,1.4231558453301987,0.52818074404243,-0.5207661499751863,1.1571332898668871,-0.562666642391752,0.8546294261239686,0.7950062166961169,-1.001606670169261
37,1.0,-0.3807363479221663,0.8013922768827811,-1.0781385265799446,-1.4079691612160945,-0.8762418727932836,1.0862266708323074,1.2097762945458874,-1.6899212522766613,-0.3776122407698853,0.9305280236997613,-0.7381974091402852,1.576425293253787,-0.8987984380779472,0.24607928988985406,0.5716355403530221,-0.3445954748037098,-1.0547753889912488,-0.8569304921620745,0.7024629680906296,1.5365042329239946,0.5881127822669842,-0.5405865067398793,1.2032312473379938,-0.6227911488669245,0.7345994694036855,0.5551986347331987,-0.8367406241608595
38,1.0,-0.5045820472124167,0.7659716162892489,-1.1753145660420912,-1.5335680367240137,-0.9527996930818892,1.1528136483082783,1.4126653938518257,-1.365536638876132,-0.637281351777217,0.9123934575649427,-0.7340389539637643,1.6076305378113815,-0.7672480058039114,0.19243859579735292,0.5156731623656681,-0.33834638638904496,-0.9796155261176384,-0.7766265026251208,0.7728529229740296,1.6042843180702413,0.6092194097145501,-0.5319402749484461,1.2124392822776917,-0.6492098297566411,0.569725723383621,0.26111043689239666,-0.6193683014741213
39,1.0,-0.6547650420310488,0.6633402574441851,-1.2232354156832363,-1.6453349125657735,-0.9446196359330863,1.212745332970163,1.658143874685701,-0.9823025011263967,-0.9506261314622332,0.8594563574724737,-0.7003462606058245,1.5729869941370485,-0.5941771548159267,0.11481982829927558,0.43591514806382664,-0.318687778033163,-0.8547707566624517,-0.6505575096032119,0.8321563762899583,1.623900744316222,0.597911076721674,-0.49776268970084087,1.186227726619838,-0.6421811015218442,0.3574660488472485,-0.09855664971149947,-0.33441533400021395
40,1.0,-0.8266689193778206,0.49154637416092967,-1.2203773137581315,-1.7358331617361988,-0.8543427248891752,1.2635048624126617,1.9356488697257745,-0.5528062857938842,-1.305673625710347,0.7729442100635099,-0.6362104534798232,1.4782613365566886,-0.3807212578652783,0.01917460177157164,0.34025085782832704,-0.2786899225414137,-0.6920652933443613,-0.4803576808804314,0.8528380175459626,1.600629261197923,0.5542749275081338,-0.43535334006137266,1.123610000601889,-0.5995986048262263,0.10509583933915902,-0.5121020872919912,-0.000492812846474766
41,1.0,-1.0095817534141578,0.24884890085744885,-1.1634694124332958,-1.8032962838169866,-0.6779233563539283,1.2981683576249239,2.2235842750960506,-0.10316717266363376,-1.676830071278122,0.6333416318115328,-0.5270851734761058,1.3032096361566328,-0.13064509030993118,-0.08754126147823778,0.23314250455896676,-0.22573144066517747,-0.4875414327700756,-0.27085541596568036,0.8557662025778482,1.5254493012598245,0.475177205972884,-0.3540982468999494,1.0259300681017467,-0.5216638770413784,-0.1674039485027859,-0.9379513954733264,0.36002234144092343
42,0.0,-1.1832440315558457,-0.017304773076022018,-1.0562154853256267,-1.850341809694126,-0.4379300816765668,1.3229271039716832,2.4987568512833356,0.350590221454052,-2.0265809854614796,0.4642249427720735,-0.39335374825262015,1.071898432069921,0.126550337914887,-0.18398010089927194,0.11702869473020527,-0.1621035736389399,-0.2597387325232956,-0.04612121107262768,0.8315895758148848,1.405149734533203,0.3680946553614449,-0.25497325610883353,0.8970552285495992,-0.415122645693098,-0.42667304593613914,-1.2940670057648322,0.688235629930756
43,0.0,-1.3470773582431756,-0.281036312619981,-0.9032603813550442,-1.8764429276966714,-0.15692187047122508,1.3376056043408784,2.7607316808245463,0.7901145714058203,-2.352862122863997,0.2736348911841926,-0.24139625349905935,0.7943823782021915,0.37616222288788315,-0.2592437411383558,-0.0035832763347048435,-0.09085538060994344,-0.01959750135953764,0.18088195473708862,0.7812457020686909,1.2432966258678677,0.2393577001948169,-0.1429965306316428,0.7409048566205276,-0.285822602240404,-0.6529480914092228,-1.5571417964341685,0.956030800275665
44,0.0,-1.5005634733083728,-0.5167746154802236,-0.7112263784961437,-1.8813098853618588,0.13870101381875377,1.3421051647600906,3.009119485921098,1.1976323825608333,-2.6538327842016027,0.07060497654023473,-0.0784367796910892,0.48270776267909077,0.6039412319270115,-0.3048704929636594,-0.12401325604817391,-0.015394050228150019,0.22135589783261728,0.3970827385366868,0.706494402197882,1.0446848698032418,0.09657065503100493,-0.023834019089505443,0.5622276648911678,-0.1408591898287343,-0.8290166378516772,-1.7105266558787224,1.140592945288234
45,1.0,-1.3700875703812783,-1.2076773642733212,-0.3645999920291321,-1.7574680525379016,0.7497462244037787,1.3022430456872969,2.582250244115576,0.825831589247356,-2.2641412191571755,-0.26442710974664363,0.21265570074316112,-0.05167232221968056,0.7349107718815382,-0.4883637848130077,-0.1340057158460634,0.055224619630346396,0.460231524574765,0.647957023484754,0.49624130464895155,0.7665905585428714,-0.1913160280302119,0.18237312316824167,0.3332059516990082,0.0734839554317303,-0.663738789801058,-1.6779329507322562,0.9806749244280806
46,1.0,-1.2853560835864868,-1.6251465829764071,-0.017525378279860383,-1.6428041048605104,1.2518551431256248,1.3008609544971803,2.3686304871020347,0.7278896996251953,-2.0697062652668685,-0.5469953845079376,0.4553265075987985,-0.5369644827086102,0.8468828615346629,-0.5454225000370582,-0.17729155401606828,0.11827072898999112,0.6456716958914149,0.8341038909652834,0.3324279863533771,0.46395580477704434,-0.45177149595946564,0.3533842752811479,0.11390473765709813,0.26120038001864443,-0.5450996317245073,-1.5089989590086161,0.8287186863849956
47,1.0,-1.1224404436630202,-2.005475142140366,0.35865511600691447,-1.4795269860174398,1.7758839942876565,1.3166989452550948,2.0534652678123386,0.5255224997389852,-1.7632379245029848,-0.8152863282166766,0.6969162386906087,-1.0183781349695946,0.8967434873553893,-0.5688392966530644,-0.19900677681950085,0.16606655918106444,0.7758337208879178,0.9717992841959244,0.13498950292434236,0.1141241941096271,-0.739061880409299,0.5214132105213592,-0.12077716200985385,0.45610146277051045,-0.3493327404789288,-1.2338192375714947,0.5805466141531713
48,1.0,-0.8995068700714948,-2.3031512247756534,0.7200749143873152,-1.2781910948691737,2.278763132827806,1.3505827166596063,1.6704975512559723,0.25964015127643564,-1.381736356046767,-1.0467685147312318,0.909227541107758,-1.4479476275853664,0.8723541951541963,-0.5507924131300322,-0.19662220251886373,0.19158224842511903,0.8323371532820099,1.039569982835963,-0.07863717434707197,-0.251398135486713,-1.03330269460987,0.6772164435745366,-0.3478846911335749,0.6361865183086479,-0.11090964819444331,-0.8855758997803418,0.27680783155534155
49,1.0,-0.6479354233680282,-2.473696345431521,1.010544143370504,-1.056413501148791,2.7075683922390885,1.3918043725599085,1.256639679209399,-0.024938284799198972,-0.9664661766326644,-1.2000104315276516,1.061318542361689,-1.7601482846143701,0.7823727412960028,-0.4952732471302873,-0.16383276405555303,0.18963745421619338,0.811259815429586,1.0285093083382548,-0.2903327777708604,-0.591758189050542,-1.3125883975964527,0.7951661231979308,-0.5447876989152189,0.774824972271859,0.13652472800148183,-0.4995854449719382,-0.03723996361092031
50,1.0,-0.4027345195023839,-2.4848258312539557,1.1768087402246257,-0.8309495775051099,3.0084858756084447,1.4289152699040801,0.8480228248731104,-0.2896845140435729,-0.5569631673082911,-1.246104301956761,1.1217572595360248,-1.8923775764231778,0.6398136915485849,-0.4132643478557497,-0.1044458535493406,0.16120714470415431,0.715649052245606,0.9418469504307313,-0.45595577976552354,-0.8856870037789392,-1.5469341326190817,0.8743216522957002,-0.6951389401115369,0.8613687183404749,0.36706353462632596,-0.1318807223699235,-0.3360183839225248
51,0.0,-0.14070634563297524,-2.371177525734873,1.2140953026729486,-0.587959285332732,3.2159139536331915,1.4609184025960473,0.41560499279600105,-0.5159339921479907,-0.1270993485761014,-1.2039660080070618,1.1089689393820557,-1.8673357271038258,0.44924538906438416,-0.30460345845384507,-0.03070005169307838,0.11050333941903295,0.5542554837391294,0.7884558478787735,-0.5654008039715894,-1.1001279336042065,-1.7515971366196523,0.9157413442703672,-0.785298103752728,0.8994591130517782,0.5484039914013285,0.24168676499009228,-0.599155724290234
52,0.0,0.12614900041728583,-2.1388516169981884,1.1186972771172785,-0.3327475110075997,3.3240265228206276,1.4884495149403365,-0.027615525738719393,-0.6740947464655593,0.30606342426304856,-1.0769170824538108,1.0241802637092952,-1.6876704945728338,0.22500127428597705,-0.17633342157854798,0.04714871506179387,0.0445358763977273,0.34192260932205987,0.5792440075378835,-0.6052996023640457,-1.2158684071263202,-1.923040306590141,0.9177440082049902,-0.8074728581081325,0.8871780606330127,0.6562873571005663,0.5998823063797298,-0.7991439836280816
