,md,C1(x),C1(y),C1(z),C2(x),C2(y),C2(z),O(x),O(y),O(z),H1(x),H1(y),H1(z),H2(x),H2(y),H2(z),H3(x),H3(y),H3(z),H4(x),H4(y),H4(z),H5(x),H5(y),H5(z),H6(x),H6(y),H6(z)
13,1.0,2.146232671399471,1.5082703609350014,0.4601228130011167,1.1513095911364293,-3.1307899025050037,-1.1180923651707615,-2.123976844625888,-0.45054330425601496,2.2870923964724708,0.9925999326546268,-0.5988242281577763,1.0931939075422807,-1.130759785044117,0.25875244342289716,0.029497189339784877,-0.8852916216261904,-0.07083356545323471,-1.7691514188670578,0.2961291453776977,0.7064219240497708,0.9817912909816813,-0.9072514939296259,0.6000201293733527,-0.8649118483296464,0.46095406326636085,1.185668163409659,-1.1135678544000438
14,1.0,1.6834680523198418,1.2704444607022463,0.6324694539511289,0.9038608972790994,-2.5800251095306312,-1.3177543719108833,-1.6636456967026723,-0.3740097957835988,1.880715410533274,0.9321570060401376,-0.5647977355272832,1.021712259433527,-0.811546407852354,0.13109554626377656,-0.1388965319617483,-0.7756193573502003,0.11191804131340397,-1.583355726887388,0.25374164091647416,0.6743156516930843,0.9460354853200668,-0.7713629710396309,0.48818054174435965,-0.6564973371882649,0.2135042853274625,0.8759538484912378,-0.7819003631809395
15,1.0,1.1577087961368555,0.9668157633288367,0.7972390168718934,0.6064832691093743,-1.9692004700234609,-1.5217393063878069,-1.1556723963083348,-0.2160941136803006,1.35877229871581,0.8235082725412131,-0.5025678936920044,0.9129432790069252,-0.43124835593511174,-0.032467811209828015,-0.3408850701183463,-0.6284658277702792,0.3251647501094679,-1.3161846374609598,0.19722715329827836,0.6040277565081096,0.8712675493879687,-0.5722167911645808,0.3487380327929321,-0.4011052363057059,-0.06279920816503536,0.4857631674738418,-0.3502979130694313
16,1.0,0.5894598927878393,0.592414321998534,0.9360607129188229,0.26378099339063354,-1.2693616436320974,-1.7200842000148977,-0.6021437697676942,0.0421115971311056,0.723883979581692,0.6786787502747235,-0.40756621831434553,0.7570170620986618,-0.005464854617492732,-0.20778758765239225,-0.5643849753383333,-0.43691012538036605,0.5860447747385402,-0.9412468716127835,0.12686927961072386,0.49453414064479795,0.7540777406466962,-0.3205616443950239,0.1733556605455322,-0.09984838555991184,-0.3646913694006422,-0.0009629377860679697,0.18363609230620384
17,0.0,0.0009116765958385731,0.19520157216125533,1.0597528604201387,-0.0921162016059256,-0.5272011092405737,-1.9166077102487844,-0.03164335313941291,0.2865873080808246,0.05491063566191401,0.5045077356374451,-0.29032485731240004,0.5678367451141079,0.42033950785099344,-0.36196254393894045,-0.7614493299498326,-0.226625996655623,0.8150757438583227,-0.5262110512143789,0.05186476910606572,0.35888394546993185,0.606606296735267,-0.05051571433115942,-0.011688269118777406,0.2067985094960223,-0.6289688723655861,-0.4852348244841028,0.6970046533807814
18,0.0,-0.5876407390416113,-0.2087545671742556,1.166627818039656,-0.44267114164939436,0.2321800580701161,-2.111113135086897,0.5396696578056678,0.473316002170366,-0.6152430969816282,0.30855896385230963,-0.15749492265991782,0.35379464616244927,0.8189106786703758,-0.480454161568311,-0.9258328214877164,-0.006898318924601743,1.004303819600025,-0.08973520317503847,-0.024860441936162866,0.20430734771173908,0.4348296509880988,0.22166289563859115,-0.19560464585920667,0.5003929511717988,-0.8298958839282817,-0.9284208021590906,1.1431528225256888
19,0.0,-1.155903049958598,-0.6031598475517719,1.255262239493271,-0.7696532417512694,0.9831189769615847,-2.3034058890343805,1.09561542381191,0.5697928861481001,-1.2536891349715262,0.09933621483312749,-0.016562721045776274,0.1243714814517849,1.1647587688431424,-0.5522366759022745,-1.052629576286098,0.21259577582705774,1.1476103770739552,0.34865741146635354,-0.10032501774535432,0.03903256121864235,0.2456980132938673,0.4796421976664963,-0.36769605292781987,0.7633144055503872,-0.9481120690425571,-1.2953564371455801,1.4818880482077508
20,0.0,-1.6842815262385322,-0.9721508114915436,1.3245156716200839,-1.0560865245651774,1.700258189413117,-2.493293701409232,1.620451679512319,0.5606492067443589,-1.829169776672357,-0.11408573226369725,0.1245719649647288,-0.11028354484167077,1.4357881683863918,-0.5708215585554197,-1.1384091445858746,0.4222130588166946,1.2408914624583418,0.7694511030313442,-0.17160803062413746,-0.1281521403245566,0.046854173108938635,0.7079961150754996,-0.5179789147811584,0.9798217662393699,-0.9724964451058838,-1.5571336362655281,1.6830981393014677
21,0.0,-2.1545586083311488,-1.3009327102731243,1.3735447770276485,-1.2871309205416601,2.3594019105618047,-2.6805868085283784,2.099319493801019,0.4500353986551776,-2.313587872114209,-0.32245470427998446,0.25803847975886307,-0.3398017088165507,1.6147091795633244,-0.5348416298521717,-1.1812962135684089,0.6127678066394748,1.2821518240338454,1.1540060824655338,-0.23596197290223614,-0.2883657204767942,-0.15367533657163102,0.8931267123297351,-0.6377626095999926,1.1369956825566772,-0.9012108479587022,-1.6933768828578875,1.7294243062637142
22,1.0,-0.9287310982622622,-2.40910869926094,0.7918068507441999,-1.1258314808298584,2.773475798250283,-1.7844047976194768,1.2583143532488914,0.5530443924281264,-1.4818117577048164,-0.756821151571722,0.6403093106334613,-0.6692737291602919,1.1787121726282346,-0.588366678298218,-1.105389693976108,0.7924077137958374,1.8855834622437668,1.56518498193659,-0.4626048166784443,-0.7046041204106288,-0.5960335812168485,1.0732446039823322,-0.6901086004744239,1.4530386061226492,-1.0636503815933804,-1.428901213049136,1.8349129651335587
23,1.0,-0.6338060464207976,-2.760323512594788,0.7402309718625214,-1.0477541479669885,3.135113208135256,-1.469357804313022,1.177056569152376,0.1233394754970052,-1.1597095898409053,-0.9458416750794344,0.7679471097852435,-0.8413894763573203,0.9555046098935177,-0.44959340006199905,-0.9314302298415618,0.8413912953270646,1.8444363614704677,1.6324748984183666,-0.5409822813210879,-0.8986476960527983,-0.8189711601291656,1.032324577490953,-0.6578677322851094,1.4289761461572652,-0.8694635822376475,-1.0772284203335503,1.432307260280309
24,1.0,-0.26008835139775915,-2.9316385029102596,0.7315207407004738,-0.8772512088904528,3.3460979904061183,-1.0828452948765352,1.0468385416470811,-0.3727633049933192,-0.7209646363965709,-1.0549740525563533,0.8251386522850737,-0.9403945803329823,0.6619520054156166,-0.2853370301473056,-0.7177950441648066,0.8138747232822909,1.6842204619783423,1.5069980904186857,-0.5945266477383656,-1.0364212569970697,-0.9811838032666755,0.8827086033244698,-0.5678725015018911,1.2949633154232347,-0.6461589720423353,-0.6332605498987914,0.9368278201979252
25,1.0,0.127801194980271,-2.9005046934885486,0.7513776867103161,-0.6479925183541208,3.3745899800090733,-0.693637042900104,0.9018108846442969,-0.8687584755670162,-0.2458906510757656,-1.0725486704953415,0.8017468477000087,-0.94700481992156,0.3281163185453371,-0.11572798384013006,-0.47198210306664795,0.71273444396029,1.402697936553772,1.217310529780361,-0.6137525724933325,-1.0921731743206948,-1.0616443626818215,0.6468227914596054,-0.4324534698429314,1.0739534044257335,-0.4178553139642892,-0.16700036916267177,0.38183663999852097
26,1.0,0.47718146311481785,-2.66937602368934,0.7752919534175835,-0.3981741974428361,3.2510138601523497,-0.31917604569744396,0.7714879729517399,-1.3126383442375011,0.20225857245709006,-0.9955060031288967,0.6745111133709703,-0.8844864364617208,-0.004377072299630994,0.0541296863262309,-0.21166335188209198,0.5715201750883824,1.0467974277284404,0.8329737178494123,-0.5996518924899662,-1.0436319225717863,-1.0459020706854003,0.36294142283296577,-0.2696193415437448,0.8000244056631208,-0.2084756959538288,0.2500648786083674,-0.14208795488839238
27,1.0,0.747433260482046,-2.2768785996244416,0.7770988824992227,-0.16435755126921575,3.0240480265083147,0.020360751222503068,0.6710571066374975,-1.6746755867100267,0.5837850429593183,-0.8439311973155708,0.4902942530620492,-0.7411497226507014,-0.2997922764315064,0.2145138322555727,0.03298655548969306,0.4089411574848798,0.6628244449192515,0.39716470850977437,-0.5543996564247498,-0.9113565688563942,-0.9409635196813101,0.05234858781163867,-0.0886888502496436,0.5000393280234436,-0.028101648813137824,0.586674278325073,-0.5916330017055715
28,0.0,0.9162563684782836,-1.7338360273316695,0.7771749730779669,0.07745091093974865,2.661948791147815,0.3566105038929289,0.5688335394562372,-1.931085321332263,0.9123809534963492,-0.6216739830878314,0.2565208334025867,-0.5333738614292645,-0.5744406727520772,0.364840020516998,0.27577435163791,0.2167947364111743,0.24009066173320437,-0.07751211190193197,-0.47991411545657814,-0.7056669897784249,-0.7566552997270428,-0.2629785631414039,0.09916181186685966,0.16939167265107202,0.15073689222917422,0.873921668668465,-1.001418854392504
29,0.0,0.9610655759043011,-1.0761950100006015,0.7765487679556851,0.31196715510054857,2.181134198215586,0.6811460513471422,0.4658414078859182,-2.0663907462045623,1.1600899461446494,-0.3473818511643243,-0.002819788147760738,-0.2793252022547531,-0.8106306761125195,0.4982266154792211,0.5072520162636249,0.009518638981121152,-0.1960483649879453,-0.5429944046632311,-0.3801336414008334,-0.4432814461500145,-0.5085551349538371,-0.5528899303085796,0.27903233661654603,-0.17106797069140822,0.3250167144754368,1.0900147628226988,-1.3462821851166746
30,0.0,0.8760602361572848,-0.34747666758524587,0.7756381563682527,0.5245187742453915,1.6033162797512288,0.9859036294860404,0.36306696785619696,-2.072707293557816,1.3061186007042986,-0.04405768263513776,-0.26119181193758245,-0.0011843367379819059,-0.9932422946961995,0.6085783441712416,0.7184341961213555,-0.19739882227147076,-0.6194925525961265,-0.9522867897193187,-0.26032984397957043,-0.1454730972290985,-0.21761889771485665,-0.7896914497316502,0.4366644889396025,-0.4999249149202968,0.4918258488854461,1.2189369285806637,-1.605259133308062
31,0.0,0.672973712772255,0.4041035914304899,0.7746129254958728,0.7019613959190604,0.9545206909021733,1.2633826426998152,0.26145111936548227,-1.9501997496741335,1.338579347465382,0.26286934856823535,-0.4922279520232528,0.27679041290295203,-1.1106945334793041,0.6908648256637039,0.9011469166527722,-0.38857568007668714,-1.004959057395355,-1.2642051346800085,-0.12682904170627424,0.16365468886752432,0.09158943599647323,-0.9507905843074383,0.5595723435858098,-0.7965472173384291,0.6484118353174266,1.2516287532770367,-1.7628579681943695
32,0.0,0.37945458007665633,1.128826224799224,0.7735420581738246,0.8334898423107271,0.26391456589682605,1.506829640469777,0.1618827012744799,-1.7070372414351014,1.2554538681329106,0.5476756248933483,-0.6724200808235641,0.5303786865693279,-1.1556792038543862,0.7413498583946523,1.0483439056852148,-0.5498793748612194,-1.3294917252891878,-1.447520162646744,0.013321799155073782,0.45911910727146216,0.39297173939647445,-1.0208517791733942,0.6380312794569402,-1.0423799540968193,0.7922267342846271,1.1866154261459332,-1.809983523506891
33,1.0,0.5756160069210369,0.1029625842119004,0.14463077445052777,0.06993943669545406,1.466896523599225,0.7010027458576362,0.7482674098007748,-2.2218374061553288,0.9464640622341397,0.17817919845421232,-0.8200720069599537,0.15173781863564614,-0.8582687898288285,0.47608842997156836,0.7659320076806977,-0.06332764437731302,-0.8304761724442214,-0.8937419177652627,-0.06589629294455124,0.4310347962650146,0.11996665074461398,-0.9021487157200999,0.383897850103892,-0.5262414239266996,0.30861475630383073,1.0119069063969632,-1.3921591611926007
34,1.0,0.3737054822210627,0.320128066150277,0.02789334627936357,-0.03745519305522421,1.3331545194491312,0.707563835212943,0.8502783101791287,-2.0942684498400754,0.7353725954570377,0.255520507652478,-0.9388472602884572,0.22191508600812163,-0.7794276306018548,0.4361650515010994,0.7560814423225464,-0.059768869877076226,-0.9215840606289185,-0.8834920540910662,0.008848300391680334,0.6178944096801391,0.25421130094532607,-0.9072141490639133,0.37707368973730315,-0.546582644172322,0.2721690561510935,0.8618949358539678,-1.247915647151676
35,1.0,0.14265317334973218,0.49410758384639475,-0.06640638604567924,-0.17053596239098792,1.2359612357015355,0.7008977832752898,0.9750077833566702,-1.9001399082879278,0.4424948181852402,0.3094916979556794,-1.026657994367372,0.26434952252113403,-0.6585524508562829,0.379285283120467,0.7115593987864175,-0.037742135887879336,-0.9646943557147608,-0.8359233482299363,0.07752413205133951,0.7804899827395257,0.3661242502214831,-0.8794181766763464,0.3523671449096382,-0.5360126201419543,0.22094610191878608,0.6582902253997357,-1.0250024494816257
36,1.0,-0.11243990722625553,0.6119160025751094,-0.12206409586291005,-0.3230108587724914,1.1792937976451559,0.6784504182499322,1.1162022896635424,-1.6371836705736207,0.06513580506204539,0.334283694390123,-1.0782450398543446,0.29452787487239274,-0.5033781552175415,0.2958506623320504,0.6319186568051693,-0.001896101894355056,-0.9687528623402468,-0.7484664398759429,0.13501499754874308,0.9052720190063119,0.4410292003855294,-0.8199150966015796,0.3112375548029097,-0.49358067706751485,0.15407459695962414,0.39041642884557537,-0.711862430053699
37,1.0,-0.3892780365235184,0.6688983102895403,-0.1525783367185106,-0.4926469649314332,1.165763612560128,0.645834954422299,1.2730015991336094,-1.319061011503535,-0.39603993516060115,0.3308422205872811,-1.101359394078205,0.29270960669391527,-0.3154386914487172,0.20981739440483668,0.5145909514591203,0.047717461299681886,-0.9346188263571076,-0.6176337502363181,0.18067966468720975,0.9935599512647809,0.49122642276086,-0.7305392301976885,0.25316252660490984,-0.4195574756875838,0.06545059463242031,0.06069319604121477,-0.3224484194838667
38,1.0,-0.6837547084561187,0.6563169284450783,-0.1801380163158703,-0.6732537752275174,1.1971533717987124,0.6094023161914826,1.4349425562371518,-0.954288042315928,-0.9312051300106636,0.29986298624093366,-1.0779276832154292,0.2662379679213228,-0.09687353272487033,0.11703098285531124,0.3629310435321013,0.11272223515302247,-0.8587566330773372,-0.4512026996905245,0.2152149691942769,1.055431178945905,0.5171388583665106,-0.6158726637392696,0.1770566453541068,-0.3208681159352817,-0.03262604368269628,-0.3060223518625783,0.1339936245007726
39,0.0,-0.9523828639054737,0.5733727599726484,-0.18079930449343093,-0.8437954538566161,1.2213105085393963,0.5634911884851219,1.5917665863619022,-0.5571064389057427,-1.3646625461216069,0.24257863796171336,-1.0175639563466214,0.21636296415605366,0.1271369495404459,0.01981464185870882,0.1921069340979067,0.15497277097496964,-0.7452322207051089,-0.2624001711227745,0.2324182557869052,1.0781363192069544,0.5087529804108639,-0.479084750328587,0.09176849569203388,-0.2030770649070262,-0.1277726342093655,-0.6443514204765093,0.5777424921503342
40,0.0,-1.186097597144252,0.4290007347382039,-0.155853712854096,-1.0027367936230132,1.239312647050464,0.5088425784701847,1.7432607408195577,-0.14101615967015546,-1.6571608140713308,0.16402135089203662,-0.9223720717827761,0.14767734439625085,0.34348931831747825,-0.0777143072004157,0.01121193592883779,0.16937741627135183,-0.5990494122347565,-0.060649044533219176,0.23097065477177017,1.0608785286067686,0.4667519170145046,-0.32508920735153146,0.0017658568507111227,-0.07320260614942958,-0.2127591606519066,-0.9250493632561572,0.9720388088086
41,0.0,-1.3771078675732864,0.238716786850939,-0.1101481789930979,-1.1486873801698474,1.2520818638823497,0.44633293189046086,1.8892251935592295,0.279841068911726,-1.7838812038867806,0.07108884408395702,-0.7956479072553304,0.06640737213589434,0.5395410428407235,-0.17144748326356918,-0.1701328123282157,0.15566559103177321,-0.42664319246268734,0.14398889842169493,0.21104977931928032,1.004342211615919,0.39403940102497137,-0.15941779643355009,-0.08824136042712746,0.061017984427708755,-0.2811619555951315,-1.1240210813284792,1.2843518960066134
42,0.0,-1.5191553679484646,0.02295033250182449,-0.05121641011714559,-1.2804129398106605,1.260407079183065,0.37696006380535696,2.0294733945554793,0.69116237941307,-1.7364865007757624,-0.0280612916266825,-0.6417652697308646,-0.0201510573470792,0.7038492384569721,-0.25745838181170083,-0.3422900369578871,0.1180793300465798,-0.23559646132386658,0.3413147752139637,0.17431054871068102,0.9106659892248428,0.2955393978964352,0.011978367890295383,-0.17354760218660836,0.19158940249327386,-0.32784907809454134,-1.2243883524809331,1.489063160505028
43,0.0,-1.607718545883286,-0.19514907834569795,0.011925052103709644,-1.396844941077198,1.2649632191745088,0.301827243752627,2.1638322176984666,1.0789698498447986,-1.5235409505320907,-0.12472766059564491,-0.46602494261684924,-0.10428695148955792,0.826838537534552,-0.3321667371502335,-0.49611848377888446,0.06436625836605397,-0.03430651687638997,0.5215008963142566,0.12374789738978531,0.7833618372261215,0.1778628878683685,0.1829425930409091,-0.24969766727802747,0.3107345785336924,-0.3493651192189688,-1.2179201610094765,1.5695668983929831
44,1.0,-1.5377845181167906,-0.5272179921553174,-0.46860395749575756,-1.3173570163311428,1.887671775616078,0.7138633847799146,1.6953420548159683,0.17122883600924627,-2.435844604044117,-0.40209570488959834,-0.32299980062269845,-0.21454709345000855,0.7342843179922084,-0.3260414500594471,-0.3011534117407179,0.610236971025692,-0.04650588268507827,0.826982655392926,0.1813752831708978,0.7495856364641312,0.1098858263779787,0.21434856681086029,-0.336712715542104,0.41737315619023413,-0.17402593085387907,-1.2557929191789854,1.3503757951320658
45,1.0,-1.4443932427892403,-0.7919274783061644,-0.5474001170911129,-1.269609506931549,2.001108584865109,0.8317647305557462,1.5255915259807518,0.030496802210503087,-2.1254177310854088,-0.5506589464815195,-0.12178208863837178,-0.3269866275999278,0.7137120749758497,-0.3524007920953736,-0.2755601471054317,0.6596330116361185,0.06763811061987579,0.9633585400218498,0.1358542271444251,0.5781015460353499,-0.043667805089256426,0.30699690575411365,-0.388285527075402,0.4833906435433543,-0.06538205974330359,-1.0457679897447354,1.0262952090742776
46,1.0,-1.2824001359951036,-1.0079140191453329,-0.6165848450192821,-1.172519228411021,2.091010388616582,0.9957000765125718,1.3299501294424538,-0.16173186173823853,-1.7085347996367306,-0.6878677419495325,0.06009605243292576,-0.4071027653873997,0.6462362033799117,-0.35347767222699766,-0.21339374434259858,0.673673476366151,0.13986668925703924,1.0398124099055213,0.0805084691968748,0.39325290858681167,-0.21665206115547603,0.3752363417409636,-0.4177313373165379,0.5089234276748648,0.059060195502103716,-0.775806113800458,0.6000844621643903
47,1.0,-1.0676642634646232,-1.1465796159571982,-0.6675894600148052,-1.031871665904217,2.147555586562475,1.200933103380806,1.120777710202631,-0.3627762599904495,-1.2432280790722092,-0.8005753487297299,0.22416909105809915,-0.47027965502139646,0.541674096681154,-0.34945244839713113,-0.12232311775493669,0.6487591103025225,0.15987203076285236,1.0473026352283137,0.014406046593690372,0.19873081186842917,-0.4000764720935189,0.4052458800941498,-0.42546110183469454,0.4928626590948642,0.1788666464429372,-0.4765713134552261,0.14447154522910086
48,1.0,-0.8225377882832239,-1.192080415469592,-0.6966773493926639,-0.8566722393369157,2.1604240913812465,1.4351319243795297,0.9052872785296524,-0.5426315306194945,-0.7797894355467763,-0.8626982977844543,0.37208574090467034,-0.5105484757219377,0.415941345152162,-0.3377678079729242,-0.006936290936778721,0.5845773660209213,0.1296947939645486,0.979876317824526,-0.04839383377226464,-0.001183170464606921,-0.5770086537362482,0.4005513903565743,-0.4073409075299539,0.4325021881458351,0.28290496688831135,-0.18166042466162027,-0.2993587496123967
49,1.0,-0.5707665474130438,-1.139800297981551,-0.7054742812937601,-0.6604881218925668,2.119055968032538,1.6789281079593097,0.7006702785690236,-0.6750211034307982,-0.34450237250529764,-0.8767813113643083,0.4773478557138641,-0.520042186156532,0.2754897960543047,-0.32857661024774604,0.11582458052780643,0.49246564520408165,0.05620898728507631,0.8471141489467063,-0.10448185692902774,-0.18814179716097398,-0.7400826605055191,0.36189443190909626,-0.369752124096111,0.33872935861206116,0.3786157252193785,0.06734145504530856,-0.705504735394952
50,0.0,-0.29868764303994777,-0.9991179013338127,-0.6945077952479676,-0.4413235399987181,2.038716213694777,1.9088314785535927,0.49005808042440935,-0.7539749194364425,0.098340477334117,-0.8484739094305531,0.538384869579964,-0.4993462432450909,0.12050027027289528,-0.32226655790111125,0.2220187031327357,0.37316160182430946,-0.036657604549926504,0.6577361235402169,-0.1509355044279146,-0.370190503568461,-0.8880583506780957,0.29127482345445993,-0.3120690933931317,0.21670592660568538,0.4526174143141262,0.31080149272545643,-1.0495921077142227
51,0.0,-0.016353040231960714,-0.7809914428588323,-0.6641012420441885,-0.2068459606382519,1.9209340954766434,2.1244514424276675,0.2754285623798439,-0.7747179701408069,0.5352819914221048,-0.7792933182637499,0.5500117066595628,-0.4497751051504628,-0.04067671619108082,-0.31772286280480855,0.2966861330962144,0.23327054170948142,-0.11554226014855812,0.4244123489094951,-0.18356900332431342,-0.5427854922448836,-1.0181727521198187,0.19495470463162845,-0.23743782168685273,0.07662199927917346,0.5008396296693127,0.5390150691142835,-1.3018021859280284
52,0.0,0.2658350286658536,-0.502381994428892,-0.6151221030043178,0.034745858566845866,1.7679264746552987,2.325461775834476,0.058791884833731545,-0.7369411417497901,0.9531325823711738,-0.6727251798717017,0.5115745252828825,-0.3743125314729341,-0.19937364125012835,-0.3142635532292043,0.3293435068350782,0.08053354564835286,-0.15239560567781676,0.16274910741254767,-0.19946182274673396,-0.7016242838297331,-1.128020990285774,0.0814638621235565,-0.1499247375080731,-0.06982713680673652,0.5206796717124516,0.7429999688535514,-1.440358375280303
