,md,C1(x),C1(y),C1(z),C2(x),C2(y),C2(z),O(x),O(y),O(z),H1(x),H1(y),H1(z),H2(x),H2(y),H2(z),H3(x),H3(y),H3(z),H4(x),H4(y),H4(z),H5(x),H5(y),H5(z),H6(x),H6(y),H6(z)
10,1.0,1.5541150064567395,1.7874092785629498,-1.752030166139204,0.10543924822592265,-3.3206765103419302,-1.0399737819749135,-2.9044593384768467,-0.2477920654384098,2.3757811028764864,1.0011068556693945,-0.39854475713701276,1.5327157075531808,-1.0355255190281767,0.8732763371905307,1.2123091510753197,-0.4408438859402729,-0.9014951015063557,-1.4474479586583444,1.1304735079339154,0.31564051558135015,1.7592159343286755,-1.2945147594839779,0.4133960712950883,-1.2860792301538606,1.8118049223700632,1.4873186141543422,-1.4106649624523027
11,1.0,1.5216228287833538,1.7565106982659842,-1.9279047083286627,0.06562234058308353,-3.23598905921932,-1.148182966918827,-2.655554743981189,-0.41318190263106913,2.254206198306459,1.1831521511540202,-0.5118976004787743,1.7382468227606023,-1.2158610798388165,1.0076665461456356,1.3543396073883687,-0.4860716501956587,-0.969668122561047,-1.534086810597279,1.173343727552194,0.41204565789997644,1.9252711998358563,-1.4320119680018617,0.4965866525338833,-1.3457401134895326,1.7863508239723151,1.4765460090965312,-1.3643366779098045
12,1.0,1.4365099733561373,1.657457062062416,-2.0172066881598973,0.01658860591570447,-3.0627936189815523,-1.2491174042665325,-2.3173894661233194,-0.5213796823457174,2.070259323697272,1.3127651548351669,-0.5924767289551798,1.8694692707224394,-1.3239742282332188,1.1007601923074437,1.4385771425240668,-0.503115510774929,-0.9915299487988295,-1.5689261135674502,1.174110385163029,0.4765753512555544,2.0511444851662186,-1.520734837528454,0.5593426652908491,-1.3666654747941667,1.6873349769621964,1.3944013878597443,-1.2658462300659628
13,1.0,1.2991849258837305,1.4946220552580127,-2.0321686494800884,-0.04203602161415452,-2.8012852703946494,-1.3445334730506489,-1.8937808312174793,-0.5658259435293884,1.8216930543621945,1.3966586440945663,-0.6464118360900909,1.938715666305077,-1.3679481255318215,1.151814112395243,1.475262449541347,-0.5017748183583405,-0.9721963960127871,-1.5515887461594204,1.162746276598923,0.5123111309851681,2.1283708212805164,-1.5643523110930473,0.5966884537442982,-1.3465834024901397,1.5081107947907695,1.2331109430428915,-1.103926879698347
14,0.0,1.7772143753650156,1.4924006087572013,-2.0078771810153144,1.8107951758446261,-2.1572465512760295,0.025061501940809253,-2.8154895118947394,-0.8638099130679895,1.9624275759469747,0.6797503915895972,-0.6409445095592212,1.4842788511299618,-1.283800609178219,0.7379909276373577,0.9790384065536718,-0.9122072701796479,-1.5700636017697973,-1.2478914404594603,0.41454495019626286,1.071678083641303,1.7069489293249784,-1.3947954047324254,0.12409703502142345,-0.9074824215659347,1.2992091732124493,1.6728122594597585,-1.515439453960117
15,1.0,0.8856844389474576,0.991463272376943,-1.9002522186189308,-0.21238477263422723,-2.0067512029162087,-1.5263189850668126,-0.7928137475474313,-0.39733184160290486,1.081817230353199,1.4360036578809312,-0.6687321763599137,1.918855563707621,-1.3004434486194523,1.156516518894828,1.4220908628025766,-0.4134932513345791,-0.7893489639228053,-1.372977950032714,1.0663432650790674,0.5024516452833064,2.1536693357904992,-1.5540493253625067,0.6001203229943406,-1.1915375428539632,0.8672585215041061,0.612869185074934,-0.5962907351911844
16,1.0,0.6218006239054806,0.671116884394106,-1.7478119029554096,-0.3060959944508939,-1.5062225903053257,-1.6050630700424318,-0.08896342440507304,-0.15937319236207953,0.5876540831697745,1.3787798449894257,-0.6341568975151815,1.823311618814443,-1.1865624448088252,1.1009858866298299,1.324896464306452,-0.3309081595299348,-0.6269202556408485,-1.2148696967684396,0.984015422128475,0.45612012240376926,2.0932617543566208,-1.4789008195225826,0.5596199642049724,-1.0659837206042417,0.3910030540102096,0.12994486079071696,-0.21537517952796206
17,1.0,0.31939527906637244,0.3007407419317781,-1.5359835658595993,-0.4088093390129671,-0.9504507130833509,-1.6718765524345656,0.7055192041613384,0.20440306427059987,0.029356132610663565,1.2630415352884528,-0.5647486030852797,1.6458620078445312,-1.0022829793937402,0.9964165992643274,1.1687807970196864,-0.21374894012570947,-0.41066222638194144,-0.9791228951764512,0.8636552627473366,0.37642723339089856,1.9676107429330119,-1.3487305608357376,0.4936128570902499,-0.8962671338282692,-0.1809062317488863,-0.4878995611481599,0.22664612618833238
18,1.0,-0.011570600619118018,-0.11405509308797326,-1.2558094530958661,-0.5215076459022645,-0.32334146904057476,-1.7140599041089588,1.539760587979308,0.6821185787378966,-0.5542855637208738,1.073355156060507,-0.4548922999835441,1.3970247699149585,-0.7484817526703609,0.8468089114093512,0.9548961929135958,-0.07098741458510857,-0.1419251172235463,-0.6879027025883074,0.7228371666621106,0.2509095624497796,1.7618071650129212,-1.1677500344130547,0.3963535435242492,-0.6772712279683152,-0.8241999938728467,-1.1863063159090943,0.6996043983829058
19,0.0,0.9193427237561375,0.484019907355801,-1.5291452550806353,1.52522111967293,-0.14393377350371211,-0.2181239420973316,-1.4519892494501736,-0.8617770283109576,0.9428638837082925,0.7731598501525374,-0.45114977864412503,1.3482311650915308,-1.2194607178716175,0.09481587430752492,0.461074972702205,-0.23287918481510744,-0.9080813242329548,-0.5429944877809405,0.28909676345193713,1.0632198174837395,1.718355468837629,-1.3576060158751209,0.18789725688104147,-1.127634940519941,0.7855006276531664,0.9616142033359636,-0.789938687689209
20,1.0,-0.7386989774820567,-1.071009672069251,-0.4367128865884548,-0.8005750985838986,1.218725799725309,-1.649081144554133,3.207556301863823,1.8759790756347459,-1.696477001931813,0.4879896032884604,-0.08420544525781032,0.6862388763704413,-0.022472553238162128,0.3664231287754105,0.3266185168943338,0.3089847134032263,0.49429459482697347,0.03374906968621033,0.3094111217295142,-0.1745731653203465,1.0818215352895426,-0.5797446589047346,0.06602129292664305,-0.05062110340687305,-2.188084861158915,-2.7267074866661436,1.6537772340248114
21,1.0,-1.0910863865652982,-1.5622308490008554,0.15134018755927478,-0.9256485551368686,2.1145619918163945,-1.5144105566115627,3.6759012780989586,2.1584403305630935,-1.9911628078258439,0.031507911818699004,0.18653738609598894,0.19959082054565433,0.45098876472352073,0.033409194852332645,-0.07696594903769048,0.5164366117275193,0.8432837286448652,0.4492002864172849,0.031632581062696466,-0.48844834700745865,0.5564169822817995,-0.20221543541520134,-0.15823283982222117,0.3191605060302822,-2.536588598960511,-3.1421525303692617,1.870010185319793
22,1.0,-1.3917306349348364,-2.029828956791739,0.8654894921512976,-1.019888717529513,3.081551638307699,-1.311470009477959,3.766324106508951,2.020595266683326,-2.005716959676181,-0.4994017386477239,0.5095146686954648,-0.3667167723202773,0.9674971441894591,-0.3361606394449921,-0.5174878779332177,0.717006428006011,1.1595724644655379,0.8229619328328079,-0.2797947579839749,-0.8798038204760908,-0.07243726617087555,0.24543596069746457,-0.41698793533240497,0.7475492424458191,-2.5216248506929086,-3.1230282408513577,1.825808361052738
23,1.0,-1.5939952044741055,-2.4294105977328666,1.6549603175099512,-1.0685060001700692,4.058708951709935,-1.0344821355069522,3.4873563551713245,1.4675251824561955,-1.7648171590040762,-1.0758285881716103,0.8621568286548295,-0.9474334598188707,1.4737534313392155,-0.7216596156886749,-0.9671376838487191,0.8765621718097177,1.3979881591056493,1.1337528624494915,-0.6329447901397002,-1.317286242133529,-0.8059558163896383,0.6913569228102072,-0.6780104993007122,1.1690860595270212,-2.1625038275761788,-2.67114054520581,1.5335113847690387
24,0.0,-1.703656830130503,-0.11631614175857763,-1.6441739398597461,1.1772985955681952,1.1129441023157525,-1.1899662296736708,3.03725947496997,0.8805146225512256,-1.4230954834099192,0.8015280481707991,-0.6807403218159324,0.43947674864012753,0.3935016871811383,1.2334563705866346,0.18374378907428765,-0.041427058633425135,0.21683537587333063,0.06129046774991469,0.33809797699973926,-0.39612227179819604,-0.5192303497095707,0.4025441041523312,0.2226681867450951,-0.3006524157555396,-1.70776294986525,-2.128379160004128,1.2651672523869726
25,1.0,-1.6835854612088372,-3.0388712345957405,3.347966524574269,-1.0755617327484468,5.872980027580987,-0.3586275785055718,2.3403814674786725,-0.24425022681387487,-0.9530195618301894,-2.2659465599212476,1.6220782799439035,-2.0932348139000805,2.3912356586597703,-1.4205959431961153,-1.787751008346487,1.0496134590071209,1.642734565504511,1.5158970329506871,-1.2920035039960007,-2.2199320151476147,-2.2369389624913465,1.5025322661275584,-1.1499251201697371,1.9349974256987075,-0.9321849483261905,-1.0940238849530939,0.6442088936925168
26,1.0,-1.5655621119359167,-3.115742446211198,3.8715998220611567,-0.9982812705586264,6.378542881018713,-0.08159925086567255,1.7072730132798926,-1.1124558761452812,-0.5545096349732542,-2.584091735532887,1.8251513001086146,-2.4020499590789544,2.5604001455854886,-1.560262495336491,-1.9849177268877531,1.0054366350238793,1.5412783192858757,1.4978421790472345,-1.5075257398941764,-2.4790618936619833,-2.6905339873087746,1.6974268671576296,-1.2425777429656948,2.1331063306046563,-0.29611739799989123,-0.24431634969653715,0.20575696132668977
27,1.0,-1.3894545939911012,-3.0088929674082743,4.0242197437355145,-0.8747066792994,6.439681832807455,0.052850106426185185,1.162949495225893,-1.858049073893166,-0.23255756066432162,-2.5869721042666667,1.819461851806065,-2.4181714544164294,2.4603109098520455,-1.504694499125405,-1.9765885921626631,0.8739929030163184,1.304919774822947,1.3499841881473627,-1.5830336646800025,-2.4871849343292443,-2.80110827913975,1.6915867016279975,-1.187419890985927,2.1570176098832694,0.259816326846065,0.46781948928581457,-0.15197950686545994
28,1.0,-1.189983754194402,-2.724143694890248,3.793094394301928,-0.7222803334725494,6.021499232427507,0.028029474542286336,0.7331247628661777,-2.4562218283373043,0.004907298900589828,-2.271863612852003,1.609796212679602,-2.1614788669320073,2.115518131325192,-1.2798961481443527,-1.7730976039282518,0.6670018522883634,0.971307611506225,1.09768841598798,-1.5138644118759663,-2.234310094877838,-2.5697297661299396,1.5016361166539076,-0.970979267447273,2.01428736253638,0.6942184684215983,1.0674422714951388,-0.42373049375402094
29,0.0,-2.339351696527413,-2.6206149079948076,2.262187028384057,-0.1099727645796682,3.8172673978981093,-0.22188615232327946,3.6330499832243826,1.5969428574506985,-2.4309983907203225,-1.0217687018400443,0.6769130713312496,-0.8855296389567546,1.7787920716635828,-1.2265808320044118,-1.485734577382713,0.6119656892421574,0.8272351022339404,1.089500884077268,-0.3318599982936277,-0.0983533861872228,-0.25116533974865235,0.6060752167033794,-0.45341309386062045,1.3948017758288753,-2.1094054457599074,-2.774942400896151,1.9696197480999549
30,1.0,-0.6782358694903333,-1.8603223263833635,2.6812213079020055,-0.359677641970188,4.331129203099251,-0.15927186697467946,0.06145426611251648,-3.372230885326731,0.3450311286528011,-1.1634067260247027,0.8190896573701626,-1.2815261056706915,0.969444444657219,-0.5358956358267802,-1.0143068811397582,0.1533893531450166,0.17570894284600355,0.4666440494295616,-1.161025590723154,-1.2631856051579273,-1.6403451549243007,0.8232722713633098,-0.28672098988532185,1.4281973295692278,1.3673229000414286,1.9850850652439187,-0.81718945610199
31,1.0,-0.45034477516920746,-1.335765753852078,1.9618033592409232,-0.20547847920982948,3.2054682373480814,-0.30189809847624277,-0.12091609681760254,-3.621787814352506,0.41308303425581,-0.4877567627196446,0.3478852736214212,-0.7574045658567814,0.34746342301223404,-0.1410736013885232,-0.5811103042765373,-0.10846365821348795,-0.21174011545920735,0.17054052840772885,-0.902533374283942,-0.6015379871701096,-1.0177904515743184,0.41492369445663047,0.13832872459887424,1.0466194407916058,1.5452746819823195,2.238243135048779,-0.9143280047990904
32,1.0,-0.2384711233775334,-0.8159056425504361,1.2670791556372765,-0.08316154413295321,2.090673529202241,-0.41440243856927494,-0.23060955735216668,-3.768687118776581,0.4336862618302641,0.12194110029915974,-0.1286283211369826,-0.27582494186030343,-0.25379005957820155,0.21298330522279008,-0.1561203858168486,-0.3423290019940597,-0.5522965136676499,-0.0947563618312674,-0.6424843541094921,0.02665967488914581,-0.41423921866472296,0.017937933963786852,0.5248418846417326,0.6596222818684296,1.6707743325663327,2.3925253101071804,-0.9742268940963854
33,1.0,-0.04403806194293877,-0.3338910876584736,0.6487282217944016,0.00025738735932507656,1.0885210843581263,-0.47354496565346754,-0.2829063931579163,-3.8335896766120916,0.4158163712494271,0.6621213621183537,-0.5252882771386774,0.12491835071391395,-0.7482089393920236,0.5009612648542842,0.20723389659917232,-0.5403652630951274,-0.8328369690956123,-0.31073235405766175,-0.41004764046842385,0.5953782299305476,0.10337504898596724,-0.3213213952188049,0.8629022000484966,0.30346780997874767,1.7396592396205024,2.476123801361349,-0.9946230074499615
34,0.0,0.049355562006474986,-0.3621927950281437,2.5966721447077576,7.494623811011669e-05,4.638182743126712,-0.13200806902750883,0.13783750723992955,-2.343804933780603,-0.018393029695380057,-0.38581044462892056,0.2994619832507775,-0.30134688019626243,0.18375803055670392,-0.0006101283319443485,0.11251895398936801,0.22370570485146757,-0.14839615590862476,0.23241834921566557,-0.9631658324418573,-1.238684151161989,-1.6538967266013553,0.7158264914464512,-0.6670473060434213,1.3331248000304177,0.9197508714840715,1.1017293970515376,-0.7626860737070931
35,1.0,0.29914401027197657,0.49597525887747,-0.3310243846346568,0.04721804402495223,-0.5899125153627561,-0.4097382274685292,-0.26487720415142124,-3.790405878691545,0.29764697871934925,1.4345746872792096,-1.13333671160717,0.7018043799683188,-1.497628075604631,0.8824155568806341,0.7646639084480291,-0.8618451446787846,-1.24981332738495,-0.6193332381275916,-0.01907399231648285,1.5318797935686792,0.8844411772293655,-0.8562486612506701,1.4140403602948615,-0.31636366975662816,1.7556920224088512,2.473832578079389,-0.9653786803154447
36,1.0,0.4279059150120821,0.8013127833406898,-0.6806960530504861,0.017994041615727974,-1.1847852153032632,-0.3004141366327451,-0.18053150757611852,-3.6669509543800256,0.19451701317432546,1.6857878828690773,-1.3370819283096744,0.874886863283755,-1.732263228603142,0.990464410324267,0.9460702231441008,-0.9622033393979844,-1.3760664522363082,-0.6938915512412788,0.11860120909852068,1.8340792232627132,1.1241321423720092,-1.019046430126321,1.5910331964725024,-0.5406423323811687,1.6884466436005545,2.365956859469294,-0.9142518547732822
37,1.0,0.5217032260823299,1.0349288818743991,-0.9562019480260636,-0.03305170657657875,-1.6289733094455765,-0.17703473387881602,-0.030774556929485823,-3.4601817237660297,0.056974147901253484,1.8410472829817763,-1.4869258120786863,1.002756156701967,-1.9029479620265497,1.0504074552811395,1.0777006042403052,-1.0264242445300784,-1.4446837463821032,-0.7325339398762512,0.23195624229315362,2.054183319343647,1.286478172235402,-1.1312120039405213,1.7140887714243995,-0.7167481599277598,1.552257993243971,2.1643197726352112,-0.8176952324460529
38,1.0,0.5754861644520542,1.1987710450935982,-1.169297724770056,-0.10362542289275875,-1.9395825573835115,-0.03721296761008425,0.2066212618499194,-3.1452413150587577,-0.1252522138135035,1.9296566085072882,-1.5778961476401805,1.0734399190178523,-2.0091081673685016,1.06569226847874,1.1728229545837285,-1.0631615679089443,-1.466975618105897,-0.7327716853904339,0.3173064476966821,2.214599864601302,1.3791156626218182,-1.1905149238014732,1.7902302658215592,-0.8657765359782568,1.3479846113513314,1.872655131152914,-0.6739830775579702
39,0.0,0.34794785189246014,-0.15143234438720077,-0.13109876926201003,0.16215337551494205,-2.144448431664011,-0.029214295888242037,-0.1743523841835728,-3.1035151755887824,-0.41029444866001885,0.8783793792592574,-0.9027488219023149,0.4568597686332151,-1.1434377006274252,0.8260422262928531,0.8615254195513228,-0.5706459070536618,-0.846203429034468,-0.6723869398923896,0.6023812552350072,-0.5429734165700639,-0.9504297085273687,-0.8056313015100062,0.7547592168855791,-0.35383043071097037,1.3468238209029604,1.877452371804519,-0.33974409386643933
40,1.0,0.5574868858354006,1.3570566988247066,-1.4617854405650266,-0.29794384395607526,-2.2949136181387075,0.25651151092918767,1.067206055263882,-2.0498618696480637,-0.6942124386438704,1.980911396409904,-1.6516961871563753,1.1201220096404656,-2.0580777429044312,0.9971689860624832,1.2418449423441007,-1.041833051246813,-1.3903957407785155,-0.6282186111546566,0.43593096263235576,2.4160468550339926,1.4838778942198583,-1.2086799324746729,1.8287761882410496,-1.0705276743473384,0.5643618256382131,0.7908011646887196,-0.2266107967825565
41,1.0,0.4692930126323643,1.3304458739868235,-1.5297338103326215,-0.4150799914182104,-2.3290320550874712,0.39388168350049535,1.7417209562854457,-1.1942728214521756,-1.1072328937160807,1.931189174041265,-1.6230162843280354,1.0862474500294141,-1.9879265584290922,0.9125432950821688,1.206104935110577,-0.9750808589577823,-1.273716345005449,-0.5183803777129709,0.4778449381014976,2.4474601234146123,1.4832385848974794,-1.1654008820172528,1.7934148919130368,-1.1080204676282317,-0.06090874906317403,-0.0488128131350962,0.10778941196520041
42,1.0,0.32184526463118834,1.2274423652054174,-1.5387070818868145,-0.53541230995312,-2.2750875098991212,0.5099508099124909,2.574387898903105,-0.13157884440113032,-1.5956678977126433,1.8359695850370457,-1.5495910945156546,1.0181645053146997,-1.8540031141727784,0.7971630481989228,1.1098852568547424,-0.8647380169499052,-1.106988726221241,-0.3591719375834197,0.5050663945812252,2.439021116660659,1.451437021440587,-1.0932566446516132,1.721594358919049,-1.1085919709734733,-0.8499816325756496,-1.0960895421373662,0.5194202252188361
43,1.0,0.1124888342394884,1.0421179103348939,-1.4756715537342773,-0.6540895795155038,-2.1336199831721165,0.597730271776714,3.50010914631054,1.0649890297038855,-2.1169111992379515,1.6612251660640396,-1.4225346786756046,0.8954017133339474,-1.6626592474914017,0.6584541841521063,0.9610595680477221,-0.7151619170465295,-0.9012528311553798,-0.15853282163984816,0.5151850905015913,2.3899064093457456,1.3876739961414766,-0.9902588953361485,1.6152795876932329,-1.077898211173762,-1.764375328417045,-2.2905943316407815,0.9723023556861655
44,0.0,0.5199185277347605,0.7608682773218287,-0.5865429664295141,-0.23310865434432115,-1.4424806766183356,0.3141870247913288,1.6479769839506557,2.6130213202800308,-0.15835885493898552,1.409444699821958,-1.279872046730405,1.2040392755603824,-2.0619209238943945,0.8194379316412695,0.8932803806738241,-0.8747678315621106,-0.6842941676831902,0.911720812117742,0.32351747857727886,2.0647608974446223,1.3091365221948341,-0.9702954613313645,1.441803377762813,-1.1049457442553388,-0.45224635235121974,0.3372221232434438,0.941522253863993
45,1.0,-0.48321350135126195,0.4416924647420456,-1.020264895103318,-0.9062640681598488,-1.5728528702561029,0.6820271140671282,5.173310861680228,3.272923484169026,-3.0041002452044054,1.0904870376620526,-0.9558191011214809,0.4728612399935085,-0.9780795977388775,0.2012260167129099,0.4252919523383773,-0.2965106500831535,-0.33420912381929346,0.35742891902831836,0.47901819270308243,2.1287124858836357,1.1496333942054136,-0.63162956022754,1.2557160102555258,-0.8473660298863648,-3.4330928424743847,-4.43520192380773,1.7469548370575088
46,1.0,-0.8366951814587718,0.011571310133403257,-0.5836223231216563,-1.0141756226869199,-1.1331552912249019,0.6645888608682974,5.313059370436832,3.584065752506492,-3.0723884393058576,0.6351266545210068,-0.5720711755778104,0.15418915720700108,-0.4999276083601893,-0.08190601478192104,0.02486174814863907,-0.029981717224824126,-0.0025861760034897414,0.6592945614032325,0.42613911217219497,1.9070972139978999,0.9281882695802837,-0.37414254949347353,0.97538420445059,-0.6443084348906143,-3.6236845784720804,-4.665694465196998,1.8094315341366114
47,1.0,-1.1847148284092246,-0.4941951745286587,0.02255995897377351,-1.0987902718966696,-0.5650628515367276,0.6058863023150494,4.809021256216135,3.191273409701189,-2.820987222989525,0.07763782059409313,-0.08217877389163415,-0.2429676429795846,0.09288054080532623,-0.4433263743716176,-0.4546482781724208,0.24320743304774317,0.34888301376401015,0.970016586042199,0.3250033428523812,1.5559063897065502,0.6409229555344045,-0.056761084496905985,0.6541326846084692,-0.3421979154892386,-3.217366882897923,-4.141212493186874,1.57517420742402
48,1.0,-1.4761240506151998,-1.0524777086325654,0.7927970373010194,-1.1457683048731766,0.14796355110278933,0.5269367826082929,3.815251535356159,2.2966198020055937,-2.3354420781369205,-0.6018789838054918,0.503425418173834,-0.7266232659399198,0.731917480403938,-0.8230983665052803,-0.9942004689433693,0.5185992731364514,0.6644449972541039,1.2682965399113755,0.1791884025937673,1.0965172187152108,0.26812141749843577,0.31879090089007495,0.25614790274616556,0.033342005555399165,-2.3409152467291254,-3.0691903830367204,1.1371275027498273
49,0.0,0.45479341857665195,1.5005892297820478,0.14491636380401962,-1.1216405531874345,-0.7258209392912436,0.2259067282710906,3.2832349414980095,1.0977215491469596,-2.058650525477385,-0.6515418820466146,0.6599079486239681,-0.7375241898033481,0.07838508668562327,0.1544291728580881,-0.0019356975601171333,-0.5925543966779049,-0.8068268392073294,-0.6022045500114217,0.2847140282598228,0.3358892320411815,-0.5743082621130235,0.823315699994231,1.0197751508885609,0.9703665801132623,-1.157508490884347,-2.0600858574347387,0.965230599224645
50,1.0,-1.916464831682402,-2.2260891531051232,2.4936893172002987,-1.0336148503984517,1.9772382512828723,0.4621088994588341,1.5073735331732079,0.35190381307790924,-1.2370278587701213,-2.0588481266448824,1.8139054299360617,-1.7514518352377173,2.01915448001788,-1.5684518053459389,-2.107976969013503,1.0338124996315365,1.2535624725276278,1.8147880066820872,-0.3090574596289251,-0.25040625907049907,-0.7880328704427576,1.1764142095601562,-0.6010733490774685,0.9477735737980841,-0.37676318218817617,-0.7306313006368204,0.1861863632075337
51,1.0,-1.8915296645983861,-2.62372875799398,3.1656849590579115,-0.8510199359366325,3.0030620784042696,0.5708024166555762,0.47182107143443697,-0.3867816389936959,-0.7577123639007656,-2.617985394267262,2.353446557043117,-2.141602136389854,2.4277364971583415,-1.8064583927156799,-2.4599438542331336,1.1519132407711554,1.3615633138962657,1.906904849778707,-0.64527927923013,-1.0882587778493718,-1.472183740945883,1.57183711906055,-1.0092933402220605,1.3931927295897877,0.44112457359224233,0.2160308825853607,-0.20299947050983624
52,1.0,-1.7127367749292879,-2.768433009497491,3.4838664982669525,-0.5823612148261489,3.946918400293627,0.8131040920472982,-0.3956714767224868,-0.9005919485741594,-0.36376904472061655,-2.9015144208574806,2.653133856685616,-2.3185538926580063,2.5321599444762746,-1.875437377696063,-2.539858714490018,1.1408383724161695,1.3151042558019106,1.8385559374795524,-1.0056513671224099,-1.9694938408614446,-2.1729895031715274,1.888793384652967,-1.3309375019858551,1.7501756850931753,1.074585998162144,0.9308529042745238,-0.4956802684691024
