,md,C1(x),C1(y),C1(z),C2(x),C2(y),C2(z),O(x),O(y),O(z),H1(x),H1(y),H1(z),H2(x),H2(y),H2(z),H3(x),H3(y),H3(z),H4(x),H4(y),H4(z),H5(x),H5(y),H5(z),H6(x),H6(y),H6(z)
11,1.0,1.9548599201582266,0.32763914884912954,-2.3685098145339643,0.14527728488779232,-2.997984820221577,1.5500750935676293,-2.5526629774444336,-0.8866321104777053,2.0416464327662247,0.9665565470753171,-0.28704510051317034,1.2145321129185636,-0.8057529932606606,1.2451998332239962,0.5474591093817456,-0.9846608220197404,-1.1561313146952106,-0.7668443935076799,0.5698872909373918,1.4018866198177076,0.5731384346800694,-0.5704203874263843,0.8353199998741592,-1.2474815055134418,1.2564220546830671,1.52380978687185,-1.5293171053188868
12,1.0,1.8762966099593248,0.09124425304448364,-2.145301851269559,0.1093127030441743,-2.6149075451123114,1.476257173192936,-2.1803263991460033,-0.8833833710176833,1.7490167301829704,0.9025054372339357,-0.24079531790381667,1.139603016721026,-0.7398394183026243,1.2462707332471497,0.5057282741816006,-1.0304860210528224,-1.183302528268128,-0.7797766095353639,0.5386463127710008,1.4247600399924802,0.5920432656567676,-0.5809205407013122,0.8423514597310443,-1.1983132521119944,1.0689141818567809,1.3238122966970551,-1.3245059964329757
13,1.0,1.7519355141476518,-0.18032398558597718,-1.8732940326133394,0.06381488653867423,-2.1115926681906028,1.3954814270688924,-1.725740416453977,-0.7865879518462539,1.3563799016787497,0.7939650900905584,-0.17034820171812015,1.0152986367958716,-0.6234622603549436,1.2093621294357684,0.4348499182042777,-1.0289944830576816,-1.154757000193852,-0.7460704364435676,0.4841084209067289,1.4019228967465311,0.5815187773358673,-0.5574830168536303,0.8115655310491062,-1.1080103178969611,0.8041349669903772,1.0115988738237502,-1.0251578140636117
14,1.0,1.5876425070848703,-0.503776000762479,-1.5530404708651617,0.009515323390492068,-1.5313019331690247,1.2814132125669133,-1.183118108536613,-0.5722592638854591,0.8469455047341389,0.6411517837542422,-0.076780935218765,0.8324705466979424,-0.46530581314410385,1.1341474409587518,0.3278488456008838,-0.9940939274303889,-1.074242062271959,-0.6730304063101672,0.41274395797605656,1.3361136738140633,0.5396093520976164,-0.4995205697760682,0.7532421127893159,-0.9744486431506267,0.4430770662626245,0.5760557155871551,-0.6045541239263275
15,1.0,1.3846908385201944,-0.8714815548718923,-1.171782387984041,-0.06507817237423545,-0.8867334460984391,1.1269468384797445,-0.5564418876441367,-0.2245695149384472,0.2135483125724013,0.4415889010862976,0.038364163747781226,0.6014667684692903,-0.27462962531646207,1.0167777751614275,0.18760574470086042,-0.9150613626213742,-0.9479913246803713,-0.5730403657793914,0.32386337405020105,1.2255333491001563,0.4641103056009377,-0.4065743745404411,0.6593028100963181,-0.7897461432518951,0.01659850870621439,0.02182002372618594,-0.08563030999058431
16,0.0,1.1473000997737113,-1.1945823321053946,-0.7604418576794196,-0.13284041558282952,-0.20523741770021253,0.9546687725194243,0.09115314749987191,0.14665884934925388,-0.4297525137720573,0.21875186519783152,0.14888443627042713,0.3421498915329789,-0.06613699780687293,0.8669339557189819,0.03455533662028587,-0.8047111246917854,-0.7798428315163755,-0.4436283130454389,0.22297728757034008,1.0749413625531083,0.3623010337179947,-0.28972414345193775,0.5406477825673057,-0.574809920500075,-0.40866593319178124,-0.5295961002081844,0.4372946906575191
17,0.0,0.8813815038818074,-1.4614544067863107,-0.32969409632384084,-0.18885154678293398,0.4847350664694953,0.7674905739562019,0.7340945671344039,0.4947527360083811,-1.0427289860425446,-0.0154858770907092,0.24333902699024806,0.06685628702401225,0.14661667787093402,0.6894135349314994,-0.12057163307178577,-0.6669788011689552,-0.5772341633166009,-0.2914826187149936,0.113848298638485,0.8892576366325353,0.2399746554944921,-0.15588311109323244,0.4017947915808201,-0.33794822105009625,-0.801605240933383,-1.031559447060667,0.9222473280503961
18,0.0,0.5935556170976366,-1.6630231729545144,0.10929050368549109,-0.22920331696049046,1.1543828589682754,0.5685553523530646,1.3470352673437234,0.7765341747847907,-1.5872648899502477,-0.24865697777438145,0.3120179568378677,-0.2113318664257245,0.34980148213055345,0.48989764884867315,-0.2669230569318904,-0.5067310003760664,-0.34912563132127283,-0.12445659910236107,0.0005436895582860701,0.674547679841204,0.10408617888833022,-0.012960863920858767,0.24801603083285706,-0.08830549517039299,-1.1336508950647357,-1.442013752470102,1.3305323829831992
19,0.0,0.2909875225593225,-1.7930546290108202,0.545136055946671,-0.25126683092363666,1.775757003004434,0.3611850631250576,1.905852687326011,0.9576680292588662,-2.029724701254212,-0.46836374965477945,0.34793988293636813,-0.47920824920457156,0.5302119980854131,0.2747691811432915,-0.3942845585613636,-0.32959355297719606,-0.10560403106787386,0.04883685881398564,-0.11271614103230398,0.4378244437936497,-0.03764295551322239,0.1306040625752026,0.08513796177765176,0.16449061683634866,-1.3808528470940902,-1.7269996467705713,1.6298191568301603
20,1.0,-0.18409578646250715,-2.6695372390102,0.5337226651777488,-0.5587005671688478,2.775440122161258,0.2780843047733097,1.8980020388904992,1.466045427098776,-2.5032252000247905,-0.7096030239921034,0.6973865784721209,-0.5841707343206303,1.000865806241168,0.006986458618414783,-0.7785272868333788,-0.03876349739997432,0.2610135859422632,0.49420622829723027,-0.2985686556825937,0.14834820868846102,-0.34144417030815105,0.5493543829370637,-0.1678035630724147,0.5793885079431624,-1.703662061022449,-2.4992694248003136,2.307676034953988
21,1.0,-0.556446901105398,-2.955931902986971,0.6790094170815187,-0.6192014461913098,3.421287561590071,0.14724101703583464,1.8518080986533825,1.1931194793091824,-2.386524487226444,-0.8595069588258228,0.7719080604677163,-0.7095448274508841,1.2115608346769011,-0.18761407880096964,-0.9503488941593576,0.18458223564617895,0.5487357744597414,0.7518331721674205,-0.4368114915725627,-0.10783960678782015,-0.5535172685660799,0.765500938934342,-0.3435672917887634,0.8490477427138858,-1.5771458064877084,-2.3185799167236167,2.1616851080854764
22,1.0,-0.9128049574119812,-3.181569833358895,0.7418790380762388,-0.6429872839049013,3.9596733460169795,0.05962502562943079,1.617382425896527,0.6651981023794444,-2.004228972941846,-0.9349296635957083,0.803877283341192,-0.7565015767059273,1.358650916360995,-0.3434467516179999,-1.0791824776380796,0.3879022356631953,0.8010271042420116,0.9882701320613668,-0.5593351672087764,-0.3653510659215664,-0.7487293645653481,0.9399076301251318,-0.49037117049973805,1.0467450489580843,-1.2784680557110149,-1.8481658094128322,1.7417526681363833
23,1.0,-1.2232011002693626,-3.30931156187611,0.7112672373911754,-0.6083867015929032,4.346896139460396,0.008752593664466131,1.2754390169082792,-0.0055269928684958634,-1.4596153685116144,-0.9231410066325269,0.7780501659226878,-0.7269381051758887,1.4183554643176297,-0.42456375514993794,-1.1392009001138814,0.5473271921229772,0.987202249753373,1.1686390258367945,-0.6629558217994187,-0.577653116344485,-0.9016938511710829,1.0419684906480744,-0.5885295432118761,1.1726037072752413,-0.8836614176323274,-1.2043521888475572,1.1656806787907374
24,1.0,-1.4479042278295366,-3.3231405100846905,0.5956800389679552,-0.5111771633063413,4.5546584035881725,-0.014870436465511989,0.9075305800962067,-0.7005282423023117,-0.8662772109230261,-0.8357113112390983,0.708028161343451,-0.630068723820311,1.3820888012466985,-0.43834235094456514,-1.116980408902001,0.6353509170817456,1.0832543265351708,1.2641635643538869,-0.7281798985332821,-0.7157015779625109,-0.9999383679215113,1.0487194210119628,-0.6227892287746732,1.209412692960073,-0.4726031893860325,-0.5334084093990279,0.566881010168258
25,1.0,-1.5535273357815034,-3.2180687876427263,0.4247876750404095,-0.35610432790344454,4.573470934969846,-0.024333918623871787,0.5706163331469651,-1.3335718518222015,-0.30907264438492776,-0.683923107983268,0.5828890242052792,-0.46923707313821894,1.2465669989236101,-0.3879747226336497,-1.0256272565613216,0.6437910191679802,1.071017572330082,1.2589823835596639,-0.7606194993141951,-0.7746410024668295,-1.017447596020135,0.9545590957053565,-0.5908939863706115,1.144083392782872,-0.09376207887885787,0.09236180390955262,-0.008895778414235653
26,0.0,-1.5514609628977594,-3.0139683273157796,0.2044985751761027,-0.16983702217049823,4.414518117177205,-0.031350179870570094,0.20692991581245856,-1.7146730636837124,0.26505741937832417,-0.47402833836848046,0.4200863131974355,-0.26093730479641875,1.0304044588155439,-0.2716710865573191,-0.8709345744473325,0.5722034888065856,0.962299602858727,1.1709663089432456,-0.7586134928749148,-0.7429801824407088,-0.9702002460391377,0.7811377355578939,-0.4981366593002814,0.9892916878795683,0.2871107161434049,0.7025042466431494,-0.5773999782396553
27,0.0,-1.4420480170610126,-2.7172259126655254,-0.03942191211105539,0.030882960517466918,4.084028827373872,-0.03589642139678149,-0.16113129425907763,-1.7733230170811851,0.8109855853023258,-0.2239009977906019,0.23023291674421553,-0.02628445523712103,0.7476533365142406,-0.1094579569487017,-0.6625539306214616,0.42950247099038175,0.7669790674761645,1.006172501084015,-0.7222956356992647,-0.6245111338808466,-0.8613779562292017,0.5430707900862916,-0.3540970488378238,0.7571846995339513,0.6411153243329264,1.2397365297177292,-1.0860908588855123
28,0.0,-1.2330584268586435,-2.337075808212045,-0.27847796519509277,0.2280873022108411,3.5948973644580633,-0.038074535008236404,-0.5114022956868653,-1.4996471317099835,1.286377491950458,0.04517024291211802,0.025683421038242504,0.21094497470368984,0.4166689411653799,0.07088114835027284,-0.41344630307832086,0.23344009650133557,0.5027283561337179,0.7756913461218025,-0.6533515460146943,-0.43316825703670647,-0.6980698070882361,0.26032309202084813,-0.17363437670677778,0.4659518759626169,0.9417758845405679,1.6542763962809395,-1.4885526674451093
29,0.0,-0.9391377082612253,-1.8853124241399049,-0.48477228154627133,0.4041894309862993,2.9661803965125504,-0.03808963099691074,-0.8232742952030181,-0.9460458045951596,1.6549667519015931,0.31029395177497676,-0.18026981358188116,0.4267221897857301,0.05891817321001902,0.23856405606778822,-0.13907594789505462,0.008398102025277965,0.1934146718785137,0.49490052967784126,-0.554940518180974,-0.19138944641051814,-0.4908107788110285,-0.04346529954691397,0.02464561398613263,0.13839956390085018,1.1670151149624393,1.9084465388003096,-1.7487223755277568
30,1.0,-0.7330961764316047,-1.6646336818323964,-0.07413429939072849,0.47379301771842514,3.0735005306257763,-0.40093778906567185,0.031381045420723216,-2.6376676563639094,0.8305215573764034,0.21112680842814113,-0.16915087776022106,0.33028501628345636,0.007256429791443526,0.21566731564860456,0.03242600304434517,-0.033398368579084015,0.03550212915503441,0.24172156179451337,-0.4666936380048552,-0.26264828835508564,-0.013773621753292917,-0.19873257912874617,0.022448126161891388,0.27381134628402476,0.6667490472417358,1.3909712436254633,-1.261307004194837
31,1.0,-0.4714304553620461,-1.264744606095037,-0.06169661744732434,0.5717481365512085,2.672662336985034,-0.5406918168870221,0.07969327228484449,-2.6272295878335425,0.815976947550137,0.3422187840162623,-0.2959918214228715,0.42514160146176905,-0.23689596158828086,0.29813847501786933,0.25571469396873814,-0.18969506462121993,-0.21465591177336785,-0.013969172056159395,-0.3612873071872417,-0.10260060402443742,0.2769086027716875,-0.4358806295807051,0.14066403783632392,0.09781969046725722,0.6709615642848121,1.3859838076399287,-1.2761035864934855
32,1.0,-0.226196453362909,-0.8781782173280253,-0.03002031891103175,0.6402618824101108,2.290425896607326,-0.6781031285027888,0.16162029832949174,-2.5471198551745053,0.7413648480651059,0.45092837184076495,-0.4235036850236351,0.4974269798190255,-0.4465350395488506,0.376123463309591,0.47310727367142724,-0.3295891170446544,-0.4417053205707658,-0.25716263610345924,-0.26357993292394827,0.05344664405371141,0.5492249104364747,-0.6467795707670275,0.25051589884785713,-0.059050201130211075,0.6467764653803905,1.3155642530660119,-1.2349156019416168
33,1.0,-0.013622319030413978,-0.5246816791291967,-0.0016661876042800372,0.6753650399787873,1.9400287792828894,-0.8008809953494898,0.27858917959243107,-2.3947913209694613,0.6024447760990611,0.5313593338734345,-0.5149953902141239,0.551089850278263,-0.6349704279524804,0.4060898487941449,0.6586290657320608,-0.4402337575310583,-0.6278161723601914,-0.4713245656303211,-0.17347866535984716,0.18289616908431588,0.7909930613765115,-0.8282190126678419,0.34201464661460823,-0.1933582596365546,0.5895246148797333,1.1776046797234412,-1.129662551673072
34,1.0,0.15925598780234088,-0.20655594922686918,0.030032420408187602,0.676848600604068,1.629977808204195,-0.9031754829913384,0.43388062154535995,-2.1654868529789018,0.3923484615667544,0.5905908526857867,-0.5856347328690512,0.582895775075563,-0.7891461783045322,0.41718197084095704,0.8018499692449116,-0.5230604918071883,-0.7769610912235658,-0.6528690634762451,-0.08887567521980974,0.2820029692327917,1.0045013166704948,-0.9832204065815796,0.42144313908826125,-0.29903985763974905,0.4939608549599962,0.9710753826085623,-0.9540793502537053
35,1.0,0.2893221559039657,0.08240212952160476,0.08629070158489717,0.6479186326314829,1.3613020614481819,-0.9784613847327366,0.630356305614441,-1.8536389620498523,0.10334007145712111,0.6177344271441326,-0.6468215900218955,0.5752868964089978,-0.9032544051178623,0.4001644634465862,0.9139551820605128,-0.5777462206534957,-0.8812185896551187,-0.7886497683915608,-0.017042807043648956,0.3594451196518962,1.1741625511604328,-1.09197866119981,0.48067973940313596,-0.3801229965883292,0.35439927369121144,0.686709023747956,-0.7138504661952014
36,0.0,0.4073623571354734,0.368536426644251,0.12432867984353368,0.5870136017002233,1.0929355261241047,-1.0306398538896668,0.802832314448245,-1.4852081001115662,-0.19369846804397922,0.6120208868483009,-0.684155266277281,0.5389263211408366,-0.9668981274122551,0.3569158854079985,0.9793953643798604,-0.5948671076883867,-0.9275977102493057,-0.8657998575854402,0.05408482351881872,0.39917124069129756,1.2922152798260447,-1.1533861963626857,0.5163451234926153,-0.4248417288783792,0.19484832478927316,0.36433945529059053,-0.43498341201035307
37,0.0,0.5102321257960645,0.6502643516717829,0.1410732673497352,0.497144447806701,0.8254092671161986,-1.0585171231781731,0.9502035012610769,-1.0714993371816675,-0.46954860581524227,0.5737881998058629,-0.6965294927104398,0.4757108571250408,-0.976647489081353,0.2908002003694537,0.9949061550768411,-0.5733563770200903,-0.9131271988165596,-0.878655305269011,0.12413596022209858,0.3974437042513856,1.3534959762316907,-1.164816201053859,0.5267213231827084,-0.42946057640210133,0.02459487632511831,0.022089347302527873,-0.13272884412907016
38,0.0,0.5953180906509936,0.9260409764882299,0.13670153522132522,0.3827512332559009,0.5592466974574455,-1.0614723497135194,1.0718485778780695,-0.6251980394714032,-0.6972856086644182,0.5051021857635578,-0.6837460511132497,0.38887527859878324,-0.9320764396771302,0.2066352469393805,0.9597684743428369,-0.5146559974334571,-0.8388274044002165,-0.8263265761016841,0.19274919136545154,0.35482620548609006,1.3553353133140311,-1.1258074162636444,0.5113289354950685,-0.39402327497844175,-0.14648817008979537,-0.3208347174003888,0.1764054061150736
39,0.0,0.6606004051433247,1.1943673938935981,0.11424201017336295,0.24948379016631772,0.29496263076700224,-1.0394714169745296,1.167606160606852,-0.1599809148070006,-0.8549049303120536,0.4096449080737046,-0.6465129260955833,0.2828268867426369,-0.8357799348906116,0.1103456828227411,0.8758415468814484,-0.4226201174451881,-0.7096386828213832,-0.7127598415084622,0.25957477675106777,0.276085703763468,1.297674437846815,-1.0380826584575324,0.47094919242017796,-0.32230401905172257,-0.30851427011599686,-0.6452200210218241,0.47555591354166493
40,1.0,0.40268121996260314,0.8131237016122154,0.6026447756286131,0.12075423683570792,0.7537022753129891,-1.0632223943429415,1.8287810979667936,0.3157757535529075,-1.9201148493601077,0.3226958219658695,-0.5427254878251407,0.2555821904540746,-0.8721323170720399,0.0412947586095112,0.9267114734260128,-0.4045381041792679,-0.8151270066994597,-0.8203946464626651,0.14967464607753608,0.34610001714157435,1.3312248622258824,-1.0481940281954654,0.45994102552343075,-0.39805519643124165,-0.5436802660029714,-1.310980815980619,1.0524464134882352
41,1.0,0.29092012011410856,0.8004179971227151,0.7446265391512168,-0.021227786349615804,0.7427085669759994,-1.025034802714601,1.9656779721904238,0.648278528916213,-2.1961973843557194,0.18373392290847465,-0.4529200458789719,0.13636829858826863,-0.744708655771848,-0.07090258739705906,0.8067516762508748,-0.28170570403053136,-0.6904344714307917,-0.6982169295811531,0.1480962868754646,0.25582575503514465,1.234721645632072,-0.9225691866670749,0.3847969304312209,-0.32572514160649524,-0.6496731864232398,-1.5876189065057758,1.2929698839314283
42,1.0,0.1291307371556695,0.7342812413550792,0.8777835025121106,-0.1801966420560183,0.7700818187394027,-0.9817382634254883,2.0060450012094533,0.8440692124434306,-2.3120084450978884,0.02907241822073133,-0.3438050484401645,0.004802954077662329,-0.5793135772838708,-0.1886923740736449,0.6414679973627525,-0.12984337901690007,-0.510098874550181,-0.5222067797068481,0.12530735253212344,0.15280157278922,1.0916301307803262,-0.7567508367817538,0.2834783983080714,-0.22948738623764256,-0.6733692614905881,-1.711997396311762,1.384662372612144
43,1.0,-0.07730350983892265,0.6254100083022176,1.0062274344686197,-0.35261454932820896,0.8214134900802179,-0.9159365510114766,1.9390265448898738,0.8847240552363715,-2.243488417042931,-0.1305035130095128,-0.21832125175717468,-0.10870498889266905,-0.38030700673537793,-0.3143598321384624,0.43107228387462965,0.04075903039211607,-0.30106397287603903,-0.3002963498267492,0.08370007941280604,0.022718212835774854,0.9006256059474169,-0.5692100687080045,0.1653664857611113,-0.11834961025064211,-0.6085705352048768,-1.6645294194211948,1.3087451479672125
44,1.0,-0.3245812165359417,0.48316714917673326,1.1176722123644764,-0.5138206134247321,0.8948788250885651,-0.835776495141674,1.7743174850667962,0.7852031256436782,-2.002008886256038,-0.29800063418931555,-0.08213548029964957,-0.22639682117196325,-0.15887091157396407,-0.446225732351359,0.19113244404912005,0.22626997636616072,-0.07832612852433814,-0.048811208593947934,0.019142525420286,-0.12143951276671759,0.6888792687131187,-0.3518402575632731,0.028960459335465105,0.020475474695342704,-0.4637845168933286,-1.4567818586079875,1.074151087472398
45,1.0,-0.6046540986316333,0.31892890757598596,1.2101495175592536,-0.6512575797117683,1.0013430165251656,-0.7572562433694549,1.5384726723668356,0.5866259804809265,-1.632111411091966,-0.4555879018880304,0.056509944872885874,-0.3469586963751937,0.08951755001598838,-0.5817037571786796,-0.06975834391991441,0.43255488622863375,0.179485230322593,0.2348965627448212,-0.06048595408690022,-0.29112122148770614,0.4268756177292356,-0.09975558846276733,-0.13545314973949396,0.17557790859449007,-0.25883860421583765,-1.141253084337262,0.7325426806779219
46,0.0,-0.8348074876376861,0.1361368052404851,1.2860099264953206,-0.7649185404110145,1.0907330242900488,-0.6712264836461714,1.227856579663662,0.29138612157598887,-1.1415032957989952,-0.5948907556599119,0.19261691010257043,-0.46463948679154365,0.33240312313848996,-0.7148544593315034,-0.32604339313599584,0.6133765137577466,0.4232087462479066,0.49786223117331,-0.1288130596625911,-0.4395422275756399,0.14814176513948007,0.15621819250258004,-0.2884751045363845,0.3146873760234551,-0.02031815557966249,-0.720236124745441,0.30634965871631126
47,0.0,-1.0009482223701203,-0.05450445938319676,1.344228315075747,-0.8509960234849351,1.1651647133510354,-0.5786397545363082,0.8576197101452574,-0.051073428158764034,-0.5665631280189807,-0.7104843809793935,0.32009042096413387,-0.5785348161473847,0.5558689730345356,-0.8452415309066226,-0.5613089450219992,0.7594463040745236,0.6352489867517075,0.7178537410712404,-0.17428059830852374,-0.5577233966708759,-0.1359360323687981,0.4047190843652559,-0.41880467515710357,0.4262723483642913,0.22083071973542706,-0.23285382261396492,-0.15508078447325102
48,0.0,-1.0937801369148885,-0.24183772841279833,1.3840215803609568,-0.9066751546394154,1.2265014170457498,-0.48051195069068486,0.4458075163742923,-0.3836640669537681,0.05010027753686219,-0.7978885685442221,0.43322243112454095,-0.6877710737758581,0.7471323988181164,-0.9724391348828413,-0.7604962580832594,0.8634330273757983,0.8003797272675555,0.876347081172467,-0.18938032664495694,-0.6387447815965477,-0.41378201311622076,0.6347406818635812,-0.5169203299046043,0.5012035511440309,0.4333219118611523,0.2756561451287836,-0.598348483083983
49,0.0,-1.1092861053615863,-0.4149063567231577,1.4048591562113077,-0.9302250548600081,1.2763838725723147,-0.3779112495699395,0.012480881087828632,-0.6511674636746179,0.6628056013298723,-0.8537413004534908,0.5269474631256947,-0.7915120933746408,0.8952759968497828,-1.096033275301939,-0.910865497205093,0.9203281307391719,0.9068369223253704,0.9600858178373882,-0.17189055046133014,-0.6781458353249549,-0.6741025464237179,0.836119615268003,-0.5757743855960396,0.5334996263727925,0.589588276376711,0.7581400576287752,-0.9721801464112231
50,1.0,-1.4468482993729521,0.25960931828340056,1.134897314152255,-0.9384102272178685,0.934414200628042,-0.09105365204396862,0.4788072735911403,-0.08272642319759677,-0.023954802867004497,-0.6077278875193589,0.24823471012240256,-0.48671818805432315,0.6690746886611474,-0.8455249763513709,-0.7419118029841176,1.0269765780169116,0.8838875124908163,0.9869867092067024,-0.4467939312652973,-0.9913311283934396,-0.7222525080365818,0.7297310915873876,-0.6391755105464423,0.6319249246597864,0.5195126002982126,0.21147306654397094,-0.6921487084788449
51,1.0,-1.360510912804679,0.5027291669170934,1.0236804503332737,-0.9266095548443122,0.6522949498197421,0.06600154787926935,0.34112685668326864,-0.08960179353797466,0.15985474129376995,-0.4881869070364356,0.18143660385233998,-0.44277939565407504,0.578366332264358,-0.8228202910825811,-0.6597513339741277,0.9779582843803645,0.8280861808945033,0.886111142630872,-0.45554610438092674,-1.0085345321275094,-0.8074055558771248,0.7301705241382455,-0.6089291869562179,0.5960906419342693,0.5894371783612883,0.33899510474774275,-0.8266180502519033
52,1.0,-1.1866843438961239,0.8108934939755578,0.9034946634257217,-0.917511487262172,0.28167633624751626,0.19308528818058543,0.22691093784119512,-0.06553494234946158,0.3064571944054596,-0.34265534903152517,0.09057547610150024,-0.38486327520764296,0.4289890731133863,-0.7817534842514363,-0.5140431234930904,0.8755776397672441,0.714900534027596,0.6991564961808556,-0.41171748126817403,-0.968631471835318,-0.8293038598852437,0.6770614763149309,-0.5304307309662527,0.5157170370448064,0.6336709436808986,0.43552288828411934,-0.920274682382959
