,md,C1(x),C1(y),C1(z),C2(x),C2(y),C2(z),O(x),O(y),O(z),H1(x),H1(y),H1(z),H2(x),H2(y),H2(z),H3(x),H3(y),H3(z),H4(x),H4(y),H4(z),H5(x),H5(y),H5(z),H6(x),H6(y),H6(z)
18,0.0,-1.1342105878069222,-1.4455253506123638,0.33227416130547577,0.8848024683932271,1.2283828482331707,-0.7974312013932268,0.45438045222774387,0.29392263988272105,-0.5472127426976001,0.5474093807214364,-0.06100698896678422,0.24480379328587099,0.22099660461757098,0.0009862661509882284,-0.21822364142853645,0.05445770120061738,0.15713558197056238,0.067393334999284,-1.0404135788108195,-1.2232744546405139,-1.1136544406818674,0.01577360585928768,0.23764738271544666,0.12963361429049564,-1.232139130802672,-0.7800699614194673,1.217045613424263
19,0.0,-1.50557454684188,-2.0771825473115886,0.8246919487555477,0.5757753801074993,2.2230550439874204,-0.7334985679480234,0.8582302521461843,1.5522589397950088,-1.5729397807403678,0.2877425800782098,0.07860963743668314,0.014482752929562026,0.8260023312570022,-0.32396120243021764,-0.5700147573742254,0.17545263595331329,0.3366605078297812,0.24517209679728263,-2.779919626839387,-3.8315034380754662,-3.1686833056435075,0.36790704772104477,-0.07703544228875177,0.5410241528566441,-1.8148589395453243,-2.021345510046353,2.2008197850537528
20,1.0,-1.3989564536514085,-2.2883698638914636,0.3776034050469683,0.0807129251662629,1.9136706267079675,-1.2331552481374786,1.2014786003704765,-0.1601221948120878,-0.9632893973712092,-0.15867345860159393,0.30140153415976784,-0.3877202384371257,0.4169874848731225,-0.16063788472879356,-0.37723644602471035,0.5681682821582306,1.0608913079514968,0.9366486808664167,-0.15044138642762028,0.09219503016055706,-0.12560157106791137,0.42727764048989525,-0.06162722988270243,0.6159662606112095,-1.000917810949853,-0.7405720198327422,1.150286037258275
21,1.0,-1.5020535233317946,-2.69511454905335,0.612645084757298,-0.3329298220067826,2.3407400974816874,-1.3877449886952646,1.4564834214746947,-0.0875453221517632,-1.2463219584240548,-0.5114102267358676,0.49077278029265514,-0.6967169501419097,0.6444232210206425,-0.30468054845292436,-0.5265945981882835,0.7338630642037948,1.331239109324231,1.212254650242924,-0.15800717697579125,0.07013211718478272,-0.13743054598892376,0.6664354260024479,-0.2648125549149463,0.8699150731043854,-1.0101888505322534,-0.9303602825984446,1.260045573421589
22,1.0,-1.5138537092476032,-2.9771524462762353,0.9113756934965155,-0.7032754137323525,2.6906693764290917,-1.4961406874087302,1.6135385164938176,-0.10007592459431931,-1.3965453946657582,-0.8396139140658877,0.6729968104040294,-0.9803289670585164,0.8292978697452261,-0.4171983617345472,-0.6503032169574341,0.8394331892188839,1.4840475969313913,1.371523771964195,-0.16011503615260245,0.047663083303444,-0.1480328212867025,0.8747896267624629,-0.4395181319451392,1.0895271615581363,-0.9546154070353481,-0.9787900039442521,1.2616972394305506
23,1.0,-1.440046117773068,-3.0988010982111174,1.2219531771038181,-1.0006903136537129,2.9369464225789486,-1.5342306484103976,1.6794408025306506,-0.21165183493629955,-1.4111959472066045,-1.1121701659025545,0.814121847319015,-1.2004670696360409,0.9539996476452294,-0.496318310239115,-0.7386970865339165,0.8690149095291254,1.4927486089815123,1.4032906662635143,-0.15493269519516126,0.0265801820724863,-0.1464932774369698,1.0139305210982918,-0.5636847040344157,1.2341793929160647,-0.8258920716804977,-0.9028742244194977,1.1403817475889966
24,1.0,-1.3040576243711974,-3.0319734090437858,1.5152592606052178,-1.1973903071505512,3.0723421333150456,-1.481916479066812,1.676362567241014,-0.41108530005345484,-1.3110986999943528,-1.2823955999870147,0.9023785882324106,-1.3279868531329686,1.0061102980560483,-0.534199847360369,-0.7670798230856529,0.8141095683964499,1.3517882483530657,1.3091671392460424,-0.15046226519372025,0.009377381299267889,-0.14076062103716916,1.0629104959234903,-0.6223680386013352,1.2822258309132282,-0.6355967694236236,-0.738981426493964,0.8971267499828217
25,1.0,-1.135266188561984,-2.7839112301808138,1.7259183491494452,-1.2813863882263195,3.0955903988674582,-1.3447702967985788,1.61128904065896,-0.6627659177030278,-1.12135131776896,-1.3259302081983275,0.9170137608461774,-1.3455919706398691,0.9826520934120035,-0.5199654916675648,-0.7344694312699552,0.6894765939577039,1.086529682988842,1.0998015180345957,-0.1383108731854611,-0.006044868927303609,-0.12423292853072018,1.015191689650942,-0.6108168646876326,1.2241107725787883,-0.4215452139065201,-0.5062469558800445,0.5923410102200575
26,0.0,-0.9687867505170161,-2.4000471929428064,1.82532407614287,-1.256734590989065,3.0202714493398988,-1.1448992167861358,1.4936236138962953,-0.9352361194327263,-0.8682196151752959,-1.2305093214353693,0.8578369983247285,-1.2445599623778032,0.8938693871341896,-0.45998911084747446,-0.6517775409589324,0.5176110218160468,0.7431907190500937,0.8103211049403689,-0.1283691386459646,-0.015895031839340514,-0.10621740850871146,0.8750751220631394,-0.5308942067299135,1.0638434284811185,-0.22601127211199606,-0.24895037920124807,0.2902287365042583
27,0.0,-0.8404798987838322,-1.9512459725657452,1.7814047522353,-1.143102653852964,2.8709997727642858,-0.9157887879669837,1.340828212041738,-1.2043243848360627,-0.5811495319752782,-1.0049416442787604,0.7277041590996105,-1.0355850159118132,0.7584971388784251,-0.36911982815331423,-0.5358386474852139,0.3245356622480824,0.37698083759286705,0.49038060399514105,-0.11135472267410639,-0.023741245174433896,-0.07898491025811509,0.6553652686769726,-0.3910639647306519,0.8149232036977864,-0.08471832985920806,-0.019428510188860132,0.04311052900604678
28,0.0,-0.7780207067518122,-1.526458843687073,1.607385291558413,-0.9707971353728423,2.679880157575804,-0.693579780310436,1.1716967440836714,-1.4480793493323616,-0.28966823651249407,-0.67452596828092,0.5432635373190704,-0.742312438482162,0.6010861687405766,-0.2638398409266793,-0.40706747238162533,0.14110365907162908,0.045619554855505395,0.19058259220378782,-0.09895437177878148,-0.02526456855716594,-0.05373667418278904,0.3751737112394891,-0.20413844100922882,0.4984660922590157,-0.02108699621532817,0.1413344802836938,-0.10616717181096297
29,0.0,-0.7978186307250753,-1.211211969212962,1.3261063215892601,-0.7747942930251996,2.480671371677013,-0.509828245401494,1.0027358234249537,-1.6481578068272942,-0.0196147429669139,-0.28064918430658653,0.32669464802535125,-0.4019653955434562,0.44825977403324624,-0.1613744017068019,-0.28683904822858064,-0.0031451531771401753,-0.19886872407001002,-0.04281262619059062,-0.07997277045178355,-0.025291880856465915,-0.021193662669260774,0.05754727539284782,0.013855509975897323,0.14005193368415583,-0.04369656132880545,0.20718316660501335,-0.13317273129913654
30,1.0,-0.45277086489404295,-0.6642559472264923,1.0946793103552397,-0.9140673733731954,2.2329110045146168,0.16744954873738271,1.1034696277921083,-1.588531218886191,-0.17533027838469456,-0.26848612235099784,0.11492037239535838,-0.2766371550078449,0.11366362957275371,-0.02687371752695355,0.0152722970454332,-0.1414097562469158,-0.5070518854730498,-0.17802535068611244,-0.01817738334018823,0.004804480022572753,0.04795807434015144,0.02507371066096069,-0.037922401411185434,0.1315944321535405,0.6030889452864303,0.4423666835789291,-0.8725573011830262
31,1.0,-0.3521572107515067,-0.24786321140428097,0.785926750522369,-0.8088635170918089,1.982333016912593,0.4785662127077389,1.0336966404138024,-1.6321922366062174,-0.08714578180990001,0.004476157220277729,-0.10196873707966435,0.0010294383288374288,-0.10893618525343332,0.08199709570461318,0.21381198784358676,-0.2640861419525933,-0.7365607976741241,-0.3588029632817444,0.01794666353036125,0.020904150568057618,0.09662175289262016,-0.1935367553248652,0.09437706626400678,-0.11583757084571158,0.7428363436763518,0.5212317573454598,-1.0415915067865869
32,1.0,-0.2681139494467984,0.13079204165103195,0.4762073201323012,-0.725675119331818,1.7430344817212204,0.7762287552889054,0.9913891710027596,-1.6297880506315563,-0.04823278258195918,0.2511880625037531,-0.3064242389256318,0.25875809198929844,-0.3134150818146237,0.174727435245535,0.384212314951864,-0.3676391956095464,-0.9204569773748394,-0.5038229973922694,0.04965553664416659,0.039423488339890365,0.14793628520157884,-0.39153759169380875,0.2054043213809968,-0.3379568280043316,0.8527294231424858,0.537817767360025,-1.1655506230892896
33,1.0,-0.2023459712732044,0.45741269695504255,0.17921253599301865,-0.672355473716862,1.524680568149573,1.0393487424253904,0.9790342478885056,-1.5851930478245086,-0.059762410786609495,0.45635175615131063,-0.48321342434062364,0.48203958044105855,-0.4875530364676508,0.25230160381701733,0.5468822618461917,-0.4507728368095486,-1.0520351003472361,-0.6065576669310109,0.07707354222627613,0.058664725962958325,0.19802541424945871,-0.5659488071768773,0.30064721940246236,-0.5287580980737356,0.9209252703630831,0.5134162641370733,-1.2384692553374061
34,1.0,-0.15697564756154136,0.7210021711589955,-0.09867322751268372,-0.650112060929039,1.3361604932980815,1.252510118756697,0.9966305617529079,-1.5009652108360472,-0.1220998206955014,0.6270155657698516,-0.6408526635330678,0.6665012611722333,-0.6308509355265064,0.3054980345484195,0.6796816217988755,-0.5042344551895398,-1.1342605648672217,-0.6691269574078039,0.09864272290392145,0.07934724455670304,0.24021873289966406,-0.7034208499510476,0.37562863651874207,-0.6832900576107601,0.9553258295650444,0.45097024541325303,-1.2519512914523798
35,1.0,-0.13087849188421244,0.9188179932121379,-0.34258163821310694,-0.6584284032025451,1.1736332221289205,1.4282567942531885,1.0440704497724609,-1.378942712787696,-0.2360651012320901,0.7502888852119146,-0.7631960278845027,0.8013823574249065,-0.7373379904195972,0.34487994059274824,0.7763922921285794,-0.5274456033879609,-1.1663611608917008,-0.6935985775626948,0.12170906121712921,0.097931284982717,0.27669555343983027,-0.8055320210293087,0.42638158675872023,-0.7994185180796228,0.9544523845753993,0.351131511879077,-1.2114361996848944
36,0.0,-0.12612798051882967,1.0416817048782052,-0.5516729586303365,-0.6866074357167365,1.0136507642914327,1.6254823033640031,1.1216093357618153,-1.2193123582652614,-0.40289909522805,0.8333583523147133,-0.8595353019534389,0.8912897690385206,-0.8117531712982281,0.37060507076145105,0.8427142179383539,-0.5251839853981828,-1.1567795880071212,-0.6856922642667428,0.1407432171030675,0.11444915683816936,0.3081747918519532,-0.8742966803684354,0.45720278508951595,-0.8793184120252229,0.9197016982050886,0.21928410387891256,-1.1196553744247097
37,0.0,-0.13897146808767458,1.095829423419511,-0.7124196813753005,-0.7133766474050087,0.7941799787478938,1.9895280384875456,1.2300396294821565,-1.0206228976665035,-0.6252217819163404,0.8715237681623587,-0.9189755191763442,0.9338547258443992,-0.8619185782206907,0.38723628382767417,0.8868443739446528,-0.5046957196231648,-1.1182806288816771,-0.655284376873813,0.1631496880036503,0.1278197893280023,0.3399782073821792,-0.9099952214623525,0.47000397368038366,-0.9242079551005008,0.8536045440694011,0.06031813833127064,-0.9810265905920059
38,0.0,-0.17107537570217568,1.0752825554170897,-0.8299893354578003,-0.6982454867239464,0.3917101240159213,2.8047365545521012,1.371074430821363,-0.7795406404950984,-0.9073656258756333,0.8741869075814899,-0.9518748396861509,0.9368114991271048,-0.8945265742057067,0.3973960061385102,0.9152473912102967,-0.473945977176501,-1.0644542979993206,-0.6130525527988425,0.1779323662952631,0.14118363587281146,0.36835990440149946,-0.9168045614573552,0.4659866647122235,-0.9374701363574658,0.7591915948867632,-0.12025346940657211,-0.8014887407226231
39,0.0,-0.21650897771208,0.9940088781230293,-0.8927347805850541,-0.575306663802607,-0.41823902499175536,4.581592679218444,1.5475521610308358,-0.4907065323159464,-1.2558213880547113,0.8415852212602454,-0.952938061480863,0.9024967434917059,-0.9148725560795734,0.40330172257514896,0.9327532918818885,-0.44030390037753764,-1.0074880776073825,-0.5685158726928125,0.1981018299262442,0.15255811191545754,0.3973649030698073,-0.9000999508107259,0.4489378388762709,-0.9244739678938616,0.6402705983855477,-0.3163871671241658,-0.5877266940786734
40,1.0,-0.35345010365242163,0.8862797290526886,-0.8204711632685681,-1.040943077081734,0.8892516785407263,1.6091006507164416,1.6388776116542871,-0.3813514173605538,-1.4153685422283384,0.6674930601757871,-0.8004552531287334,0.8250201388693923,-0.6351606962349333,0.13484314857970786,0.7591809109345051,-0.2579338023241795,-0.6322295341105001,-0.25836649594696875,0.16532507006146943,0.11934405324364744,0.32484699672211803,-0.7208254139925466,0.3259062841436906,-0.7313420987254468,0.5578006363580459,-0.5914849097225501,-0.29541019901594057
41,1.0,-0.48246400184826305,0.6842928460815755,-0.7643400026146642,-1.191185977416246,0.9560483538127776,1.49834465681243,1.8069500177044975,-0.137374662532311,-1.7338568406590502,0.5242812066475081,-0.6947505264351291,0.7063096794319698,-0.5014629178246207,0.02545844887696117,0.6380841950783961,-0.1145747260089345,-0.3917431878531549,-0.0708640678107522,0.1583068377985214,0.10503563579396266,0.30830807688180756,-0.5861853771643016,0.23319914329610958,-0.59331988856863,0.41539815587753426,-0.8285581283629745,-0.002633366876519495
42,1.0,-0.6270375460038545,0.42719723452781444,-0.6517750822232998,-1.3566510594203147,1.04691571378251,1.3525164047847562,1.9685878646749768,0.09854804792483886,-2.044049104403227,0.33128640047411423,-0.5384858962284554,0.5389307172216644,-0.332913341215271,-0.10050825118170678,0.480572133920939,0.04139121707238641,-0.12338343895953963,0.13747922628637188,0.1451261946691961,0.08415594075272329,0.28215988972435957,-0.4149475943438437,0.11590728844303479,-0.4145750830245175,0.2721364035571489,-1.049392982169856,0.28713132368292255
43,1.0,-0.7698318305440701,0.12431606677891172,-0.47237601293597575,-1.5325603881073986,1.1555043808272554,1.1739349055774608,2.104457282333097,0.3071964869230699,-2.314008724220868,0.09437733814359364,-0.34707556302456377,0.3319292892267152,-0.12740526095266466,-0.23811942139001022,0.303703418364312,0.21621223372130413,0.15490288102627106,0.36798070698688834,0.1253852672401833,0.058128293833906636,0.24856849264168823,-0.21743123323082605,-0.010085066946951611,-0.1946198923309765,0.13458030358051412,-1.2483502763442489,0.5464569030517995
44,1.0,-0.8902069869167207,-0.20446500645615615,-0.2264130306537791,-1.7128571083799597,1.2797952671557518,0.9666508410097887,2.1933014437126763,0.4672861775461819,-2.5074221621922583,-0.18377326991595486,-0.10846375528564128,0.09518414084522235,0.0980033522511028,-0.38766095906092907,0.10027310552491821,0.38738681780374395,0.4256529706049201,0.5886146978101419,0.09886571254240245,0.028135326190540218,0.20927410158471035,-0.005716642341420489,-0.14968764423409972,0.046375451856740774,0.03210859505897275,-1.3891350241430092,0.7402353490984211
45,1.0,-0.9762324968937348,-0.5280295697295118,0.07412846593280434,-1.8849846052801396,1.4087616480410987,0.7418456177863917,2.217968035403814,0.5603585900251504,-2.592514167832651,-0.4837008287401981,0.15536943334676806,-0.16077095978688777,0.3220844424495712,-0.5409517197303177,-0.10936249263352896,0.5394585061126291,0.6660700492505891,0.7864334283519084,0.06702636160778137,-0.007998706328828901,0.16367611669936352,0.22383942269092166,-0.2966676549823157,0.29160794095770487,-0.022298663426385763,-1.4545241616931985,0.8443027324429555
46,0.0,-1.0211727863060884,-0.8120965940663775,0.405450633338172,-2.0424566918333205,1.5405767033947888,0.5050924862106005,2.171887033102334,0.5778280832257967,-2.553662070775646,-0.7891852385811834,0.4392397144522402,-0.4157910187737174,0.5388187971387282,-0.6901756077000911,-0.32025565571805237,0.6621484266192922,0.8598145541433582,0.9450878978198758,0.029701618250564034,-0.054276596393205145,0.1078186344390357,0.4676766421843959,-0.4511492326617088,0.5474237998205418,-0.02118109637162857,-1.4362712400430537,0.8447035911814863
47,0.0,-1.0164294160133884,-1.02435541771936,0.7396039628465056,-2.1708047300778217,1.6605610852845913,0.2728654432388222,2.065582879061138,0.527632329128501,-2.4030124574981264,-1.0690492488049994,0.7133590136021047,-0.647235294652857,0.7515891377748254,-0.8363095112843838,-0.5288336399164979,0.7478152257244156,0.9948874674562418,1.0553708841310585,-0.015911159935921848,-0.11449808008765736,0.03582611129451449,0.7248076052185293,-0.6152098143529123,0.8216476543643819,0.03617973903229754,-1.3358540455170138,0.740111980673873
48,0.0,-0.9488387208018478,-1.1355749289462622,1.0488043175116322,-2.265233588019833,1.76882361334498,0.05107349280567908,1.9306508878264694,0.4389390338479515,-2.188546102213991,-1.2921607109757312,0.9563531160438768,-0.8244863127887399,0.9645259488976208,-0.9809948959353862,-0.7369585108448798,0.7928367333497661,1.0656322840782735,1.112472730726029,-0.07419727074343338,-0.19187220078371778,-0.057876302406979885,0.9970912028819322,-0.7898476136193693,1.1147331497088997,0.14312266401815665,-1.165465381191556,0.5428388566302673
49,0.0,-0.8064740501021906,-1.1179133873485023,1.3042511013697047,-2.3104358922035297,1.8471529956035573,-0.13944353074363103,1.8191079622484172,0.3622983049262999,-1.9947205438167848,-1.416868279908242,1.129430996191654,-0.9147929586718749,1.1785745336768652,-1.125828566450635,-0.9451671903703383,0.7973500035161215,1.0723135912428354,1.1167891757984076,-0.14965002190560867,-0.289605650277284,-0.17791369976062682,1.2863541486713146,-0.9751620312711106,1.4250644869058935,0.2862834990861046,-0.9466785676085292,0.27760740804372785
50,1.0,-0.4695427470043501,-0.7428034674281812,1.1740700046782082,-1.7965512163455326,1.2741951491704258,0.28296083114663856,1.5028786902979223,0.054851773888686305,-1.4925329217451038,-1.1621769670234905,0.8673121321269545,-0.8305170386678862,0.6483862452174883,-0.8036909365989751,-0.48603776908243107,0.4915959622507509,0.6926969554579067,0.6741820812338615,-0.07785569644441351,-0.16892260466866027,-0.03363750181567883,0.589998750345115,-0.49431338295920096,0.6581894220116903,0.3025919388167162,-0.7072429527339267,0.06597858535859139
51,1.0,-0.2561301412279404,-0.45715479785462326,1.1595687399695727,-1.5539114417939806,1.0234643043486498,0.3524936307418788,1.2784122392526363,-0.1539506837735429,-1.122215323522438,-1.0284468081762228,0.7879344639166175,-0.7283871129621863,0.5028363579236786,-0.7288727441344305,-0.3835961446993621,0.33088050042213946,0.49423752364469975,0.4602197732445691,-0.09683727538086342,-0.1821685681190248,-0.05402284471700696,0.4580561630514706,-0.38586047381777305,0.5309340572236908,0.3938786584651765,-0.4281109646287359,-0.2111008506009692
