,C1(x),C1(y),C1(z),C2(x),C2(y),C2(z),O(x),O(y),O(z),H1(x),H1(y),H1(z),H2(x),H2(y),H2(z),H3(x),H3(y),H3(z),H4(x),H4(y),H4(z),H5(x),H5(y),H5(z),H6(x),H6(y),H6(z)
29,-0.013297008408821918,-1.7449428157225457,1.5020247920899201,-0.7161626268546716,2.501665518655621,-0.19159454178374083,0.9591423454665997,-1.0897845161101627,0.05715041015063834,-1.1959214968595122,0.9494140417020585,-1.2506952768144897,0.48948315748491233,-0.2816865020177156,-0.48746336134116885,0.23081485951082417,0.5562440632848409,0.5696139868766789,-0.6546447706628686,-1.018611048996106,-0.9278814941071024,0.7972300671126626,-0.37422080467532004,1.1873705039980573,0.09696121252634145,0.5070866666103335,-0.4389890166966745
30,0.15917327221079208,-1.4903217187598619,1.1695372619585076,-0.5499602800964143,1.9040400241975046,-0.14444896525968443,0.7703936607090404,-1.3108185502413432,0.39663737105061964,-0.8466255725687085,0.7662203774274928,-0.9708537943813923,0.15000593851933466,-0.06525099006556492,-0.2537303210483378,-0.01658926590311896,0.2984477613046894,0.3755044020715253,-0.5467238109257835,-0.7073792488952914,-0.6947626517717147,0.5877637631537201,-0.22367872163782213,0.952908961183811,0.2808398477466668,0.8378126466601855,-0.806745906404009
31,0.2645681717965628,-1.171475873243984,0.7922542556420025,-0.3713634695711577,1.2338931005711407,-0.0868559874877618,0.6073087261881153,-1.4333285828301454,0.6544834321494382,-0.43178104511940235,0.5474362658712882,-0.6420578599567182,-0.17365207692035303,0.13487662739003844,-0.0304283195506452,-0.25551325237137373,0.02792580102554346,0.17333197063138514,-0.40465779716880085,-0.352027806893558,-0.42495256114168894,0.33956076147167197,-0.05060668175465647,0.6739347302221532,0.4261157566016606,1.0772287146741766,-1.0939400903819476
32,0.3170412826690491,-0.8259948142406415,0.411434567556235,-0.19728482897247984,0.5397984641632134,-0.006695117636539115,0.4727889454239761,-1.457569514461015,0.8262571336876712,-0.017293280167508685,0.31118222002928014,-0.3132623212201384,-0.4678028978246097,0.3065573133681221,0.17204963100092674,-0.4749026386162868,-0.21419313557987402,-0.00968116051271482,-0.25882831743496004,-0.00872990172770061,-0.15086549093871154,0.08759394595660144,0.13048893133168293,0.37594485844744935,0.5412267365750196,1.2196917436837482,-1.309971643734443
33,0.33167685803419245,-0.48402048036006184,0.05714389866886992,-0.04299693689302045,-0.11539746022435761,0.09678456264942198,0.3655391379402023,-1.3981681574841793,0.9169343094858753,0.3911141184034417,0.08207003792159887,-0.003157290992578299,-0.7325795317946464,0.44333089854456476,0.3505480758067062,-0.674985543036106,-0.423639465415471,-0.1659429073197185,-0.1216606853002045,0.32153476423374683,0.09010323235011586,-0.14262867401005672,0.2919097699947176,0.07568442765897918,0.6226007174391951,1.2866138442178092,-1.4449899960640356
34,0.3205450927044954,-0.16762404178298615,-0.2522765610817404,0.08826840851286727,-0.7156187563765279,0.20684012756150902,0.2900283621167841,-1.2582564880679221,0.930511497195697,0.743626310549214,-0.1235921065713199,0.271328860919209,-0.9331790822463701,0.5418524602816882,0.4934299629111284,-0.8385427786316951,-0.5895127071277536,-0.2900175948569006,0.0061122251554219355,0.6241005928794431,0.29473079560788795,-0.34390157123709125,0.4365748421485277,-0.1808455290661033,0.6686405717081311,1.273237128843222,-1.4890913183817311
35,0.2898649900087509,0.11148064375603789,-0.5073216177365327,0.18669738577924264,-1.240241628553787,0.3099424201906606,0.2497186397993754,-1.0454700329752804,0.863679697760228,1.0227130889854439,-0.28634785219971776,0.49028421028104086,-1.0874708168145164,0.6042201591712432,0.6015270944179553,-0.9685728692751026,-0.7183613385372731,-0.38617843306115646,0.1307919787541926,0.8739646605206881,0.45688460672452286,-0.5054761699809855,0.5558571905064054,-0.40467027695119356,0.6828043132566182,1.180777171737086,-1.4548558816425838
36,0.23965023446099804,0.347720679190638,-0.7058371381712829,0.2536472473243369,-1.6742145141471154,0.4071296357294382,0.24457905572271046,-0.7703902672868576,0.7248309870705559,1.2535780913578658,-0.4314034234182331,0.6542365654507384,-1.1951548450937968,0.6301724332636589,0.6758937626199011,-1.0607022746917891,-0.8036528044784472,-0.44588232602220357,0.2427248453824998,1.0665595542742479,0.5817386198760196,-0.6304576892399245,0.6498542871884676,-0.5974089286124059,0.6634249787420607,1.0097543945167735,-1.3360012554510847
37,0.16778075494233718,0.539278546105901,-0.84805739145121,0.29410275977710615,-2.0160122283104953,0.5016848639718551,0.2795777954693495,-0.42682137303891127,0.49942507819048704,1.422664598868786,-0.549025519056319,0.7737194778648355,-1.2491804786692853,0.6279544035994848,0.712027929155147,-1.113187285365696,-0.8456346920055929,-0.4708097473552495,0.33898149553142976,1.214437704274386,0.6597488990853757,-0.7229953330156714,0.7076664271124791,-0.7549741833777528,0.6115135861328116,0.7538640907735145,-1.1156308620357054
38,0.0706453414733478,0.6861336938582877,-0.9348648273544642,0.31273331485904154,-2.2655392987218637,0.5887962069255226,0.35408399778335437,-0.019011601828385554,0.1817865467269256,1.5201637140884172,-0.6228515455479173,0.8507001622597242,-1.2531648995270832,0.5951304431677243,0.7168419540689194,-1.1285626489146585,-0.8481593279177407,-0.4656024735261323,0.41591920539832566,1.3187115889436662,0.700914845149358,-0.7774754131380989,0.7379814450724461,-0.8559650244892445,0.5195411422786904,0.41806426196371393,-0.8003244351002377
39,-0.055695669302121414,0.788001099889466,-0.9675456266170271,0.31156453274772006,-2.4319905168585376,0.6578264113173279,0.4604723133511264,0.45743147088995234,-0.24150453995629287,1.558543706150998,-0.6622816698004977,0.8812940774922563,-1.2134348219529634,0.5289128649409398,0.6800731699234617,-1.1055929534688553,-0.8112052639483593,-0.4311957101112019,0.477628540007954,1.3748499473531697,0.7086268855089686,-0.7936623431012318,0.739666580374971,-0.9119652794095386,0.39363838333182133,0.0008779853679015314,-0.38093306050211717
40,-0.21351997270421047,0.843713769646183,-0.947132909908708,0.2953124910756418,-2.5232598307934264,0.7026359053872053,0.5853717702045038,1.0049621537830962,-0.7612871615579044,1.5446800633102087,-0.673887373520246,0.8708542243366273,-1.1282457264491013,0.4306621616613045,0.6060375600044067,-1.0437681755831176,-0.7356615772896281,-0.3667680574398204,0.5280034949424145,1.3804860313302896,0.6873409126941131,-0.7722732800663729,0.718192591446769,-0.9354692515659516,0.24314445985800429,-0.4729664642136803,0.12491828865010439
41,-0.40340253293358697,0.8512817431385297,-0.872672161352303,0.26908122838207693,-2.540087408179665,0.7221201226237308,0.7109839678623145,1.5831247237050134,-1.3143890411606773,1.487476101874983,-0.6562558672642786,0.8255357914033778,-0.9940094564318118,0.29672166812160206,0.49232635765235616,-0.9402889675178666,-0.6140933159942478,-0.26718398324741555,0.5586291261506124,1.3418886275575352,0.6330817491085833,-0.7168346848614251,0.6774220873178606,-0.9191117304796086,0.06602562587501803,-0.9833331793510555,0.6746243295396032
42,-0.621523680062642,0.8067831216714004,-0.7425059509959786,0.23473135339822276,-2.47498400755007,0.7193050891414162,0.8087169282552622,2.1333844808733176,-1.8204923006452534,1.3667066414150906,-0.6045547395374877,0.7348371397842968,-0.8067308634983571,0.14736523954276667,0.3415910442648671,-0.8024911441479833,-0.4507974818000919,-0.1381063348906829,0.5790361174282302,1.2532051917177858,0.5482299004012386,-0.6198852627415515,0.6086229302503918,-0.8654532689812472,-0.1002887485650032,-1.456115165874583,1.2009912612985965
43,-0.8592659139796927,0.7062565726965392,-0.5558909683551826,0.19356743705687052,-2.3227574733519702,0.6965925828536701,0.8383933505191967,2.561715423849116,-2.1822376755443447,1.1828480659375322,-0.512046330180949,0.6055384723771059,-0.5693361994153011,-0.027128749198690752,0.1459332928077285,-0.6270924143042459,-0.25551190621163167,0.020449645784902708,0.5806125542489784,1.109749641815494,0.4313940358158218,-0.48647950342129337,0.5179276227336586,-0.7671327151646127,-0.21533871391067408,-1.8070869291246643,1.6025130859032997
44,-1.0991745620633604,0.5470150525268294,-0.3132089068621281,0.1465792601561588,-2.0794438790239775,0.6546585590149484,0.7788419500117201,2.793907142317997,-2.3179210217891715,0.9382827621219633,-0.37645138225746555,0.4318183600530826,-0.3031185904425464,-0.23646851536487185,-0.07869923805770304,-0.4238976922489811,-0.03683248126265294,0.20174872456521775,0.5627457545544806,0.9085348127413612,0.2725061811634749,-0.32103733462652606,0.40005400905159094,-0.6219013214495074,-0.26193423567355834,-1.9645182238404095,1.7904513503875414
45,-1.316503301747224,0.32743265118796866,-0.018430314599447245,0.0963263466630385,-1.7468606954411348,0.5934344565823287,0.6222264076087152,2.786538358037528,-2.183926841661801,0.6255519303896152,-0.19588906420954905,0.20939752774292947,-0.01366841703571534,-0.44991989818862566,-0.32384360099367343,-0.1865168487786102,0.19976798109081917,0.4008025045007506,0.520174069023463,0.6635515764952853,0.06942796310018036,-0.10883635717792914,0.2654009005931499,-0.43069542794542404,-0.22194978906132792,-1.8775657836342832,1.7086691463230814
46,-1.4807603992860154,0.05280133585262036,0.318891857322518,0.0438667919202991,-1.331547544649061,0.5142384222529771,0.3860245030281688,2.560844486732339,-1.8025390665922898,0.25585115800424185,0.030748525842959222,-0.05133227754662802,0.29101299630951616,-0.6519891922450862,-0.5687022129139766,0.05650965380302396,0.44273493173896983,0.6079323415911329,0.4550587545688608,0.33926242974969417,-0.15956076380420658,0.14359507710006492,0.106326090707046,-0.19812185302721985,-0.10230330773605785,-1.568275171933515,1.3916997448241897
47,-1.5593513019375462,-0.26349199425753866,0.6809723846333683,-0.008973885678550671,-0.8485411333098446,0.42120909909747456,0.10197009245625584,2.181024278125105,-1.248683273255702,-0.18309218639439448,0.2981991759281321,-0.3624781171514994,0.5603173946058586,-0.8327149045574332,-0.7916616806420093,0.28856958354195156,0.6686267382623019,0.7998673178834357,0.36864806781623055,-0.03413785383876693,-0.4157716142664725,0.4055408442320663,-0.07719479649814984,0.05683420784005262,0.05703955342962997,-1.1189492799588046,0.9114288514904777
48,-1.5261423156428287,-0.6008836366730586,1.0386045510993982,-0.05719163039667303,-0.3237927186267623,0.32091443985324264,-0.19294066995390055,1.7298306028115458,-0.6207368201822681,-0.6284877131994903,0.5902201413800867,-0.6827140212608434,0.7758303693249629,-0.9725326210513896,-0.9583902715060673,0.4879476275007683,0.8465283824491855,0.9587196830508747,0.26536649368441384,-0.43921259436738774,-0.6981911646713471,0.6804260095027997,-0.2460023855776922,0.3322533023299649,0.21601035161109286,-0.6096438963896963,0.34753225527635095
49,-1.372978407509061,-0.9258568877086105,1.3554971391547637,-0.09450799011450728,0.20401071040340354,0.223417439718524,-0.4647696764987079,1.2798167479148919,-0.005134628285845714,-1.0489760598322406,0.873962288005144,-0.9801035252474697,0.9193044416074542,-1.0500515855523471,-1.050840432320328,0.6429524157156647,0.9645790184999575,1.0569840039133753,0.15252268993479692,-0.8493866488041247,-0.9799841295846178,0.9537769870152267,-0.4031742935116703,0.6047430119329607,0.3476636706404093,-0.1118923184074782,-0.1963137606308963
50,-1.122611665641473,-1.1895041434555182,1.591954455242855,-0.11528031148122778,0.6811585059859645,0.1392053406776044,-0.6927494890125363,0.8760144942096901,0.5412807576265382,-1.4073113181638273,1.1218453051809003,-1.223799706617139,0.9641577114862708,-1.0557234719574147,-1.0555793095964303,0.7305881778750346,0.99805436877541,1.0793913904544494,0.053335745797268436,-1.2305603918166188,-1.2270038665471907,1.185055332947754,-0.5416711904624256,0.8353376224489527,0.4433250626062605,0.3375818559757805,-0.6691849679284682
51,-0.8183779367674927,-1.3438919782544272,1.7097311166924842,-0.11219813184810316,1.0483824091019314,0.07485630273346072,-0.8665823378778255,0.5379065202091746,0.9899592093207265,-1.6375454800046672,1.2776916035947128,-1.3677558037966355,0.9056907328666378,-0.9848562130597189,-0.9580759758972172,0.7387095500573978,0.9410477373394843,1.0352586204630212,-0.029881739523693163,-1.53677553010348,-1.4215351123335707,1.3484733525241295,-0.6367312078520102,0.9913038493553711,0.4982666568879468,0.6998750074800779,-1.050259683886507
52,-0.512487780774223,-1.352957760825879,1.6876354594326484,-0.07992842545247314,1.2568377679031288,0.027410238076965764,-0.982453913091173,0.2699184992025523,1.3310907752257795,-1.7042860591832536,1.3150459255041518,-1.3886521087062031,0.7625472528130227,-0.8439546737330117,-0.7593633796267056,0.6839551513610196,0.7989120756569578,0.9109835864354351,-0.07139536396174238,-1.7227540959241827,-1.5196954787638526,1.4210239518087546,-0.6809475238100544,1.0522222214218864,0.5125344242086971,0.9670073041815289,-1.3384846618977997
